upi,time,try,answer,rawfraction
sspa275,1698132263,11,"int Choose(int pool, int picks){
    int total = 0;
    if (picks == pool || picks == 0){
        return 1;
    }
    else{
        return (Choose(pool - 1, picks) + Choose(pool - 1, picks - 1));
    }
}",
sspa275,1698132268,12,"int Choose(int pool, int picks){
    if (picks == pool || picks == 0){
        return 1;
    }
    else{
        return (Choose(pool - 1, picks) + Choose(pool - 1, picks - 1));
    }
}",
sspa275,1698132270,13,"int Choose(int pool, int picks){
    if (picks == pool || picks == 0){
        return 1;
    }
    else{
        return (Choose(pool - 1, picks) + Choose(pool - 1, picks - 1));
    }
}",1
ssri357,1697506625,1,"int Choose(int n, int m);

int Choose(int n, int m) {

	// base case

	if ((n == m) || (m == 0)) {
		return 1;
	}

	else {

		if (m > 0 && n > m) {

			return (Choose(n - 1, m) + Choose(n - 1, m - 1));

		}

		else {

			return 0;
		}

	}

}",
ssri357,1697506630,2,"int Choose(int n, int m);

int Choose(int n, int m) {

	// base case

	if ((n == m) || (m == 0)) {
		return 1;
	}

	else {

		if (m > 0 && n > m) {

			return (Choose(n - 1, m) + Choose(n - 1, m - 1));

		}

		else {

			return 0;
		}

	}

}",1
steb012,1697503261,1,"void ConvertToBinary(int number){
    if (number == 0){
        printf(""0"");
        return;
    }
    
    int binary[32];
    int i = 0;
    int j = 0;
    
    
    while (number > 0){
        binary[i++] = number % 2;
        number = number / 2;

    }
    
    
    for (j = i - 1; j >= 0; j--){
      printf(""%d"", binary[j]);
    }
    
    
}",
steb012,1697505828,2,"int Choose(int n, int m){
    
    if (m == 0 || m == n){
        return 1;
    }
    
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
    
    
    
}",
steb012,1697505829,3,"int Choose(int n, int m){
    
    if (m == 0 || m == n){
        return 1;
    }
    
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
    
    
    
}",1
stia357,1697845572,1,"int Choose(int n, int m) 
{
    if (m == 0 || m == n) {
        return 1; 
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
stia357,1697845574,2,"int Choose(int n, int m) 
{
    if (m == 0 || m == n) {
        return 1; 
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
sum778,1697921814,1,"int Choose(int n, int m) {

    if (m == 0 || m == n) {
        return 1;
    }

    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
sval918,1698137164,1,"int Choose(int n, int m) {
    // Base cases
    if (m == 0 || m == n) {
        return 1;
    }

    // Recursive cases
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
sval918,1698137598,2,"int Choose(int a, int b) {
    if (b == 0 || b == a) {
        return 1;
    }
    return Choose(a - 1, b - 1) + Choose(a - 1, b);
}",
sval918,1698137600,3,"int Choose(int a, int b) {
    if (b == 0 || b == a) {
        return 1;
    }
    return Choose(a - 1, b - 1) + Choose(a - 1, b);
}",1
swan472,1697886193,1,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}
",
swan472,1697886196,2,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}
",1
sweb390,1697620442,1,"int Choose(int n, int m) {
	
	if (m == 0 || m == n) {
		return 1;
	}
	else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
		
	}

	
}",1
swil676,1697977827,1,"#include <stdio.h>

int Choose(int n, int m){

    if (m == 0 || m == n){
        return 1;
    }
    else{
        return Choose(n-1, m) + Choose(n-1, m-1);
    }
}",
swil676,1697977831,2,"#include <stdio.h>

int Choose(int n, int m){

    if (m == 0 || m == n){
        return 1;
    }
    else{
        return Choose(n-1, m) + Choose(n-1, m-1);
    }
}",1
syok443,1697597505,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int Choose(int n, int m){
 
    if( 0 >= m || m >= n ){
        return 1;
    }
    else
    {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",
syok443,1697597507,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int Choose(int n, int m){
 
    if( 0 >= m || m >= n ){
        return 1;
    }
    else
    {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",1
syua841,1698129071,1,"unsigned long long Choose(int n, int m) {

    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}
",
syua841,1698129086,2,"void(Choose(int n, int m)) {

    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}
",
syua841,1698129097,3,"void Choose(int n, int m) {

    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}
",
syua841,1698130189,4,"
int Factorial(int n) {
    if (n <= 1) {
        return 1;
    }
    return n * Factorial(n - 1);
}
int Choose(int n, int m) {
    if (m < 0 || m > n) {
        return 0;
    }
    return Factorial(n) / (Factorial(m) * Factorial(n - m));
}",
syua841,1698130252,5,"int Factorial(int n) {
    if (n <= 1) {
        return 1;
    }
    return n*Factorial(n - 1);
}
int Choose(int n, int m) {
    if (m < 0 || m > n) {
        return 0;
    }
    return Factorial(n) / (Factorial(m) * Factorial(n - m));
}",
syua841,1698130274,6,"int Factorial(int n) {
    if (n <= 1) {
        return 1;
    }
    return n*Factorial(n - 1);
}
int Choose(int n, int m) {
    if (m < 0 || m > n) {
        return 0;
    }
    return Factorial(n) / (Factorial(n - m) * Factorial(m));
}",
syua841,1698130283,7,"int Factorial(int n) {
    if (n <= 1) {
        return 1;
    }
    return n*Factorial(n - 1);
}
int Choose(int n, int m) {
    if (m < 0 || m > n) {
        return 0;
    }
    return Factorial(n) / (Factorial(n - m) * Factorial(m));
}",0
syua841,1698130676,8,"int Choose(int n, int m) {
    
    int result = 1;
    
    m = n - m;
    
    for (int i = 0; i < m; i++) {
        result *= (n - i);
        result /= (i + 1);
    }
    return result;
}",
syua841,1698130683,9,"int Choose(int n, int m) {
    
    int result = 1;
    
    m = n - m;
    
    for (int i = 0; i < m; i++) {
        result *= (n - i);
        result /= (i + 1);
    }
    return result;
}",0
syua841,1698130823,10,"int Choose(int n, int m) {
    
    int result = 1;
    
    if (m > n - m) {
        m = n - m;
    }

    
    for (int i = 0; i < m; i++) {
        result *= (n - i);
        result /= (i + 1);
    }
    return result;
}",
syua841,1698130824,11,"int Choose(int n, int m) {
    
    int result = 1;
    
    if (m > n - m) {
        m = n - m;
    }

    
    for (int i = 0; i < m; i++) {
        result *= (n - i);
        result /= (i + 1);
    }
    return result;
}",1
szen566,1697509011,1,"#include <stdio.h>

int Choose(int n, int m) 
{
	// Base case:
	if ((m == 0) || (m == n)) {
		return 1;
	}
	// Recursive case 
	else {
		return (Choose((n - 1), m) + Choose((n - 1), (m - 1)));
	}
}
",
szen566,1697509013,2,"#include <stdio.h>

int Choose(int n, int m) 
{
	// Base case:
	if ((m == 0) || (m == n)) {
		return 1;
	}
	// Recursive case 
	else {
		return (Choose((n - 1), m) + Choose((n - 1), (m - 1)));
	}
}
",1
szho466,1698133702,1,"#include <stdio.h>

int Choose(int n, int m) {
    // Base cases
    if (m == 0 || m == n) {
        return 1;
    }

    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
szho466,1698133707,2,"#include <stdio.h>

int Choose(int n, int m) {
    // Base cases
    if (m == 0 || m == n) {
        return 1;
    }

    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
tais804,1697505937,1,"int Choose(int n, int m) {

    if (m == 0 || m == n) {
      return 1;  
    } else {
    return (Choose(n-1, m) + Choose(n-1, m-1));
    }
}",
tais804,1697505939,2,"int Choose(int n, int m) {

    if (m == 0 || m == n) {
      return 1;  
    } else {
    return (Choose(n-1, m) + Choose(n-1, m-1));
    }
}",1
tbad483,1697970170,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n-1, m-1) + Choose(n-1, m);
}",
tbad483,1697970172,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n-1, m-1) + Choose(n-1, m);
}",1
tbar968,1697798489,1,"int Choose(int numThings, int numSelect){
    int number=0;
    if (numThings==0 || numSelect==0){
        return 1;
    }
    else{
    number=numThings*(Choose(numThings-1, numSelect-1))/numSelect;
    
    return number;
    }
}",
tbar968,1697798493,2,"int Choose(int numThings, int numSelect){
    int number=0;
    if (numThings==0 || numSelect==0){
        return 1;
    }
    else{
    number=numThings*(Choose(numThings-1, numSelect-1))/numSelect;
    
    return number;
    }
}",1
tbar971,1697693639,1,"int Choose(int n, int m) 
{
    if (m == 0) {
        return 1;
    } else if (n == m) {
        return 1;
    } else if ((0 < m) && (m < n)) {
        return (Choose((n-1), m) + Choose((n - 1), (m - 1)));
    }
}",
tbar971,1697693677,2,"int Choose(int n, int m) 
{
    if (m == 0) {
        return 1;
    } else if (n == m) {
        return 1;
    } else if ((0 < m) && (m < n)) {
        return (Choose((n-1), m) + Choose((n - 1), (m - 1)));
    } else {
        return 0;
    }
}",
tbar971,1697693679,3,"int Choose(int n, int m) 
{
    if (m == 0) {
        return 1;
    } else if (n == m) {
        return 1;
    } else if ((0 < m) && (m < n)) {
        return (Choose((n-1), m) + Choose((n - 1), (m - 1)));
    } else {
        return 0;
    }
}",1
tbas606,1697956707,1,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;  
    } else if (m > 0 && m < n) {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    } else {
        return 0;  
    }
}",
tbas606,1697956709,2,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;  
    } else if (m > 0 && m < n) {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    } else {
        return 0;  
    }
}",1
tbed601,1697850657,1,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
tbed601,1697850700,2,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
tbri557,1697966504,1,"int Choose(int n, int m) {
    if (m == 0) {
        return 1;
    }
    if (m == n) {
        return 1;
    }
    return (Choose(n - 1, m - 1) * n) / m;
}",
tbri557,1697966506,2,"int Choose(int n, int m) {
    if (m == 0) {
        return 1;
    }
    if (m == n) {
        return 1;
    }
    return (Choose(n - 1, m - 1) * n) / m;
}",1
tche867,1698109524,1,"int Choose(int n, int m)
{
	if (m == 0)
	{
		return 1;
	}
	else if (n == m)
	{
		return 1;
	}
	else
	{

		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	
}",
tche867,1698109528,2,"int Choose(int n, int m)
{
	if (m == 0)
	{
		return 1;
	}
	else if (n == m)
	{
		return 1;
	}
	else
	{

		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	
}",1
tcoo725,1697705833,1,"#include <stdio.h>

int Choose(int n, int m){
    
    if (m == n || m == 0){
        
        return 1;
        
    } 
    else {
        return Choose(n - 1, m) + Choose(n -1, m-1);
    }
}",1
tdha392,1698029122,1,"Choose(int n, int m) {
    int x = n - m + 1
    int value = 0;
    for (x; x > 0; x--) {
        value = value + x 
    }
    if (m == 0) {
        value = 1;
    }
    if (m == n) {
        value = 1;
    }
}
",
tdha392,1698029134,2,"Choose(int n, int m) {
    int x = n - m + 1;
    int value = 0;
    for (x; x > 0; x--) {
        value = value + x;
    }
    if (m == 0) {
        value = 1;
    }
    if (m == n) {
        value = 1;
    }
}
",
tdha392,1698029511,3,"int Choose(int n, int m) {
    int x = n - m + 1;
    
    int value = 0;
    for (x; x > 0; x--) {
        value = value + x;
    }
    if (m == 0 || m == n) {
        value = 1;
    }
    return value;
}",
tdha392,1698029591,4,"int Choose(int n, int m) {
    int x = n - m + 1;
    
    int value = 0;
    
    if (m == 0 || m == n) {
        value = 1;
        return value;
    }
    else {
        for (x; x > 0; x--) {
        value = value + x;
    }
    }
    return value;
}",
tdha392,1698029655,5,"int Choose(int n, int m) {
    int x = n - m + 1;
    
    int value = 0;
    
    if (m == 0 || m == n) {
        value = 1;
        return value;
    }
    else {
        while (x > 0) {
        value = value + x;
        x--;
    }
    }
    return value;
}",
tdha392,1698029659,6,"int Choose(int n, int m) {
    int x = n - m + 1;
    
    int value = 0;
    
    if (m == 0 || m == n) {
        value = 1;
        return value;
    }
    else {
        while (x > 0) {
        value = value + x;
        x--;
    }
    }
    return value;
}",0
tdha392,1698031738,7,"int Choose(int n, int m) {
    int x = n - m + 1;
    
    int value = 0;
    
    if (m == 0 || m == n) {
        value = 1;
        return value;
    }
    else {
        while (x > 0) {
        value = value + x;
        x--;
    }
    }
    return value;
}",
tdha392,1698031743,8,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    
    int value = 1;

    for (int i = 1; i <= m; i++) {
        value = value * (n - i + 1);
        value = value / i;
    }

    return value;
}",
