upi,time,try,answer,rawfraction
szen566,1695007464,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int largeCap, smallCap, totalItems;
    int numberLarge, numberSmall, itemsLeft, itemScrap;

    printf(""Large capacity:\n"");
    scanf(""%d"", &largeCap);

    printf(""Small capacity:\n"");
    scanf(""%d"", &smallCap);

    printf(""Number of items:\n"");
    scanf(""%d"", &totalItems);

    numberLarge = totalItems / largeCap;
    itemsLeft = totalItems - (numberLarge * largeCap);

    numberSmall = itemsLeft / smallCap;
    itemScrap = itemsLeft - (numberSmall * smallCap);

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", numberLarge);
    printf("" - Small: %d\n"", numberSmall);
    printf("" - Scrap: %d"", itemScrap);

    return 0;
}",1
szho466,1695030449,1,"#include <stdio.h>

int
main ()
{

  int l;
  int s;
  int n;
  int largen;
  int smalln;
  int Scrap;

  printf (""Large capacity: \n"");
  scanf (""%d"", &l);
  printf (""Small capacity: \n"");
  scanf (""%d"", &s);
  printf (""Number of items: \n"");
  scanf (""%d"", &n);
  
  largen=n/l;
  smalln=(n%l)/s;
  Scrap=n-largen*l-smalln*s;
  
  
  printf(""Allocated:\n"");
  printf("" - Large: %d \n"",largen);
  printf("" - Small: %d \n"",smalln);
  printf("" - Scrap: %d \n"",Scrap);


  return 0;
}
",1
tais804,1694949567,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int l_Cap;
    int s_Cap;
    int items;

    printf(""Large capacity:\n"");
    scanf(""%d"", &l_Cap);
    printf(""Small capacity:\n"");
    scanf(""%d"", &s_Cap);
    printf(""Number of items:\n"");
    scanf(""%d"", &items);

    int large = items/l_Cap;
    int small = (items%l_Cap)/s_Cap;
    int scrap = items - large*l_Cap - small*s_Cap;
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", large);
    printf("" - Small: %d\n"", small);
    printf("" - Scrap: %d"", scrap);
    return 0;
}",1
tbad483,1695034680,1,"#include <stdio.h>
int main()
{
    int Lbox, Sbox, no_items;
    printf(""Large capacity:\n"");
    scanf(""%d"", &Lbox);
    printf(""Small capacity:\n"");
    scanf(""%d"", &Sbox);
    printf(""Number of items:\n"");
    scanf(""%d"", &no_items);
    int no_Lbox = floor(no_items/Lbox);
    int remain1 = (no_items % Lbox);
    int no_Sbox = floor(remain1/Sbox);
    int remainf = (remain1 % Sbox);
    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", no_Lbox, no_Sbox, remainf);
}",0
tbad483,1695034785,2,"#include <stdio.h>
int main()
{
    int Lbox, Sbox, no_items;
    printf(""Large capacity:\n"");
    scanf(""%d"", &Lbox);
    printf(""Small capacity:\n"");
    scanf(""%d"", &Sbox);
    printf(""Number of items:\n"");
    scanf(""%d"", &no_items);
    int no_Lbox = no_items/Lbox;
    int remain1 = (no_items % Lbox);
    int no_Sbox = remain1/Sbox;
    int remainf = (remain1 % Sbox);
    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", no_Lbox, no_Sbox, remainf);
}",1
tbar968,1694856687,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int L;
	int LARGE;
	int S;
	int SMALL;
	int N;
	int SCRAP;

	printf(""Large capacity:\n"");
	scanf(""%d"", &L);

	printf(""Small capacity:\n"");
	scanf(""%d"", &S);

	printf(""Number of items:\n"");
	scanf(""%d"", &N);

	LARGE = N / L;
	SMALL = (N % L) / S;
	SCRAP = (N % L) % S;

	printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", LARGE, SMALL, SCRAP);

	return 0;
}",1
tbas606,1695019519,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main() 
{
    int largeCapacity, smallCapacity, totalItems;

   
    printf(""Large capacity:\n"");
    scanf(""%d"", &largeCapacity);

    printf(""Small capacity:\n"");
    scanf(""%d"", &smallCapacity);

    printf(""Number of items:\n"");
    scanf(""%d"", &totalItems);
    
    int numLargeContainers = totalItems / largeCapacity;
    int numSmallContainers = (totalItems % largeCapacity) / smallCapacity;
    
    int scrappedItems = totalItems - (numLargeContainers * largeCapacity + numSmallContainers * smallCapacity);

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", numLargeContainers);
    printf("" - Small: %d\n"", numSmallContainers);
    printf("" - Scrap: %d\n"", scrappedItems);

    return 0;
}
",1
tbed601,1695011985,1,"#include <stdio.h>

int main(void)
{
    int Lc;
    int Sc;
    int Ni;
 
    printf(""Large capacity: \n"");
    scanf(""%d"", &Lc);
 
    printf(""Small capacity: \n"");
    scanf(""%d"", &Sc);
    
    printf(""Number of items: \n"");
    scanf(""%d"", &Ni);
    
    int L;
    int S;
    int scr;
    
    L = Ni/Lc;
    S = (Ni - Lc*L)/Sc;
    scr = Ni - (Lc*L + S*Sc);
    
    printf(""Allocated: \n"");
    printf(""- Large: %d \n"", L);
    printf(""- Small: %d \n"", S);
    printf(""- Scrap: %d \n"", scr);
    
return 0;
}
",0
tbed601,1695012070,2,"#include <stdio.h>

int main(void)
{
    int Lc;
    int Sc;
    int Ni;
 
    printf(""Large capacity: \n"");
    scanf(""%d"", &Lc);
 
    printf(""Small capacity: \n"");
    scanf(""%d"", &Sc);
    
    printf(""Number of items: \n"");
    scanf(""%d"", &Ni);
    
    int L;
    int S;
    int scr;
    
    L = Ni/Lc;
    S = (Ni - Lc*L)/Sc;
    scr = Ni - (Lc*L + S*Sc);
    
    printf(""Allocated: \n"");
    printf("" - Large: %d \n"", L);
    printf("" - Small: %d \n"", S);
    printf("" - Scrap: %d \n"", scr);
    
return 0;
}
",1
tbri557,1695000691,1,"#include <stdio.h>

int main()
{
    int lc, sc, n;
    int ln, sn, s;
    printf(""Large capacity:\n"");
    scanf(""%d"", &lc);
    
    printf(""Small capacity:\n"");
    scanf(""%d"", &sc);
    
    printf(""Number of items:\n"");
    scanf(""%d"", &n);
    
    ln = (n - n%lc)/lc;
    sn = (n%lc - (n%lc)%sc)/sc;
    s = n - ln*lc - sn*sc;
    
    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", ln, sn, s);

    return 0;
}",1
tche867,1694946295,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 
int main(void) {
	int large_c, small_c, item, large_number, small_number, scrap;
	printf(""Large capacity:\n"");
	scanf(""%d"", &large_c);
	printf(""Small capacity:\n"");
	scanf(""%d"", &small_c);
	printf(""Number of items:\n"");
	scanf(""%d"", &item);
	large_number = item / large_c;
	small_number = (item % large_c) / small_c;
	scrap = item - large_c * large_number - small_c * small_number;
	printf(""Allocated:\n"");
	printf("" - Large: %d\n"", large_number);
	printf("" - Small: %d\n"", small_number);
	printf("" - Scrap: %d\n"", scrap);
	return 0;
}",1
tcoo725,1695024406,1,"#include <stdio.h>

int main(void)
{
    int L; 
    int S; 
    int N; 
    int A;
    int B;
    int C;
    int D;
    
    printf(""Large capacity: \n"");
    scanf(""%d"", &L);
    
    printf(""Small capacity: \n"");
    scanf(""%d"", &S);
    
    printf(""Number of items: \n"");
    scanf(""%d"", &N);
    
    A = N%L; 
    C = N/L; 
    B = A%S;
    D = A/S; 
   
    
    
   printf(""Allocated:\n - Large: %d \n - Small: %d \n - Scrap: %d \n"", C,D,B);
    
    
   
    return 0;
    
}",1
tden200,1694927916,1,"#include <stdio.h>
int main(void)

{
	int CapacityOfLarge;
	int CapacityOfSmall;
	int NumberOfItems;
	printf(""Large capacity:\n"");
	scanf(""%d"", &CapacityOfLarge);
	printf(""Small capacity:\n"");
	scanf(""%d"", &CapacityOfSmall);
	printf(""Number of items:\n"");
	scanf(""%d"", &NumberOfItems);

	int Remainder = NumberOfItems % CapacityOfLarge;

	int scrap;
	int NumberOfLarge;
	int NumberOfSmall;
	int SmallRemainder;

	if (Remainder < CapacityOfSmall)
	{
		scrap = Remainder;
		NumberOfLarge = NumberOfItems / CapacityOfLarge;
		NumberOfSmall = 0;
	}
	else
	{
		scrap = Remainder % CapacityOfSmall;
		NumberOfLarge = (NumberOfItems - Remainder) / CapacityOfLarge;
		NumberOfSmall = (Remainder - scrap) / CapacityOfSmall;
	}

	printf(""Allocted:\n - Large: %d\n - Small: %d\n - Scrap: %d"", NumberOfLarge, NumberOfSmall, scrap);


	return 0;


}",0
tden200,1694928062,2,"#include <stdio.h>
int main(void)

{
	int CapacityOfLarge;
	int CapacityOfSmall;
	int NumberOfItems;
	printf(""Large capacity:\n"");
	scanf(""%d"", &CapacityOfLarge);
	printf(""Small capacity:\n"");
	scanf(""%d"", &CapacityOfSmall);
	printf(""Number of items:\n"");
	scanf(""%d"", &NumberOfItems);

	int Remainder = NumberOfItems % CapacityOfLarge;

	int scrap;
	int NumberOfLarge;
	int NumberOfSmall;

	if (Remainder < CapacityOfSmall)
	{
		scrap = Remainder;
		NumberOfLarge = NumberOfItems / CapacityOfLarge;
		NumberOfSmall = 0;
	}
	else
	{
		scrap = Remainder % CapacityOfSmall;
		NumberOfLarge = (NumberOfItems - Remainder) / CapacityOfLarge;
		NumberOfSmall = (Remainder - scrap) / CapacityOfSmall;
	}

	printf(""Allocted:\n - Large: %d\n - Small: %d\n - Scrap: %d"", NumberOfLarge, NumberOfSmall, scrap);


	return 0;


}


",0
tden200,1694928338,3,"#include <stdio.h>
int main(void)

{
	int CapacityOfLarge;
	int CapacityOfSmall;
	int NumberOfItems;
	printf(""Large capacity:\n"");
	scanf(""%d"", &CapacityOfLarge);
	printf(""Small capacity:\n"");
	scanf(""%d"", &CapacityOfSmall);
	printf(""Number of items:\n"");
	scanf(""%d"", &NumberOfItems);

	int Remainder = NumberOfItems % CapacityOfLarge;

	int scrap;
	int NumberOfLarge;
	int NumberOfSmall;

	if (Remainder < CapacityOfSmall)
	{
		scrap = Remainder;
		NumberOfLarge = NumberOfItems / CapacityOfLarge;
		NumberOfSmall = 0;
	}
	else
	{
		scrap = Remainder % CapacityOfSmall;
		NumberOfLarge = (NumberOfItems - Remainder) / CapacityOfLarge;
		NumberOfSmall = (Remainder - scrap) / CapacityOfSmall;
	}

	printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d\n"", NumberOfLarge, NumberOfSmall, scrap);


	return 0;


}


",1
tdha392,1695029213,1,"#include <stdio.h>

int main(void)
{
	int LargeC;
	int SmallC;
	int Items;
	int L;
	int AmountInL;
	int Remainder;
	int S;
	int AmountInS;
	int Scrap;


	printf(""Large capacity: \n"");
	scanf(""%d"", &LargeC);
	printf(""Small capacity: \n"");
	scanf(""%d"", &SmallC);
	printf(""Number of items: \n"");
	scanf(""%d"", &Items);

	L = (Items / LargeC);
	AmountInL = L * LargeC;

	Remainder = Items - AmountInL;
	S = (Remainder / SmallC);
	AmountInS = (S * SmallC);
	Remainder = (Remainder - AmountInS);

	Scrap = Remainder;

	printf(""Allocated: \n"");
	printf("" - Large: %d \n"", L);
	printf("" - Small: %d \n"", S);
	printf("" - Scrap: %d \n"", Scrap);
}",1
tdon950,1694913422,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int large;
    int small;
    int items;
    int largeBoxes;
    int smallBoxes;
    int scrap;
    
    
    printf(""Large capacity:\n"");
    scanf(""%d"", &large);
    printf(""Small capacity:\n"");
    scanf(""%d"", &small);
    printf(""Number of items:\n"");
    scanf(""%d"", &items);
    
    largeBoxes = items / large;
    
    smallBoxes = (items % large) / small;
    
    scrap = (items % large) - smallBoxes * small;
    
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", largeBoxes);
    printf("" - Small: %d\n"", smallBoxes);
    printf("" - Scrap: %d"", scrap);
    
    return 0;
}
",1
tdu824,1694866300,1,"#include <stdio.h>

int main(void)
{
    int largec;
    int smallc;
    int leftover;
    int total;
    int large;
    int small;
    int leftlarge;

    printf(""Large capacity:\n"");
    scanf(""%d"", &largec);

    printf(""Small capacity:\n"");
    scanf(""%d"", &smallc);

    printf(""Number of items:\n"");
    scanf(""%d"", &total);

    leftlarge = total % largec;
    large = (total - leftlarge) / largec;
    leftover = leftlarge % smallc;
    small = (leftlarge - leftover) / smallc;


    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", large);
    printf("" - Small: %d\n"", small);
    printf("" - Scrap: %d\n"", leftover);
    return 0;
}",1
tfai092,1695019205,1,"#include <stdio.h> 

int main()
{
    int Large;
    int Small;
    int Items;
    int nLarge;
    int nSmall;
    int Scrap;
    
    printf(""Large capacity:\n"");
    scanf(""%d"", &Large);
    printf(""Small capacity:\n"");
    scanf(""%d"", &Small);
    printf(""Number of items:\n"");
    scanf(""%d"", &Items);
    
    nLarge = Items / Large;
    nSmall = (Items % Large) / Small;
    Scrap = (Items % Large) % Small;
    
    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", nLarge, nSmall, Scrap);

    return 0;
}",1
tfai653,1694993947,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int large;
    int large_cap;
    int small_cap;
    int small;
    int items;
    int scrap;

    printf(""Large capacity:\n"");
    scanf(""%d"", &large_cap);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small_cap);

    printf(""Number of items:\n"");
    scanf(""%d"", &items);

    large = items / large_cap;
    items = items % large_cap;

    small = items / small_cap;
    items = items % small_cap;

    scrap = items;

    printf(""Allocated:\n"");
    printf(""- Large: %d\n"", large);
    printf(""- Small: %d\n"", small);
    printf(""- Scrap: %d\n"", scrap);

    return 0;
}",0
tfai653,1694994059,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int large;
    int large_cap;
    int small_cap;
    int small;
    int items;
    int scrap;

    printf(""Large capacity:\n"");
    scanf(""%d"", &large_cap);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small_cap);

    printf(""Number of items:\n"");
    scanf(""%d"", &items);

    large = items / large_cap;
    items = items % large_cap;

    small = items / small_cap;
    items = items % small_cap;

    scrap = items;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", large);
    printf("" - Small: %d\n"", small);
    printf("" - Scrap: %d\n"", scrap);

    return 0;
}",1
thar970,1694795719,1,"#include <stdio.h>
#include <math.h>
#define PI 3.14159
int main(){
    int L,S,N,large,small,scrap;
    scanf(""%d"",&L);
    scanf(""%d"",&S);
    scanf(""%d"",&N);
    large=N/L;
    small=(N%L)/S;
    scrap=(N%L)%S;
    printf(""Large capacity:\nSmall capacity:\nNumber of items:\nAllocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"",large,small,scrap);
}",1
thid924,1695015173,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	//ex5
	//printf(""  /\\-----/\\\n"");
	//printf("" /  \\---/  \\\n"");
	//printf(""< Lab Seven >\n"");
	//printf("" \\  /---\\  /\n"");
	//printf(""  \\/-----\\/"");


	//q6
	//char letter, new_letter;
	//int  steps;
	
	//printf(""Enter letter:\n"");
	//scanf(""%c"", &letter);

	//printf(""Enter steps:\n"");
	//scanf(""%d"", &steps);

	//new_letter = ((letter - 'A' + steps) % 26) + 'A';

	//printf(""%c -- %d --> %c"", letter, steps, new_letter);


	//q7
	//double larger, smaller, pi, area;
	//
	//pi = 3.14159;

	//printf(""Larger:\n"");
	//scanf(""%lf"", &larger);

	//printf(""Smaller:\n"");
	//scanf(""%lf"", &smaller);

	//area = (pi * (larger* larger)) - (pi * (smaller * smaller));

	//printf(""Area: %.3f cm^2"", area);

	//q8
	//double n, a, d;
	//int sum;
	//printf(""Enter the first value in the sequence:\n"");
	//scanf(""%lf"", &a);

	//printf(""Enter the difference between consecutive values:\n"");
	//	scanf(""%lf"", &d);

	//	printf(""Enter the number of values in the sequence:\n"");
	//	scanf(""%lf"", &n);

	//	sum = (n * a) + ((n / 2) * (d * n - d)); 

	//	printf(""Sum = %d"", sum);

	///////////////////////////////////////////////////////////////

	//q9

	int large_capacity, small_capacity, items, large_remainder, scrap;

		printf(""Large capacity:\n"");
	scanf(""%d"", &large_capacity);

	printf(""Small capacity:\n"");
	scanf(""%d"", &small_capacity);

	printf(""Number of items:\n"");
		scanf(""%d"", &items);

		printf(""Allocated:\n - Large: %d\n"", (items / large_capacity));

		large_remainder = (items % large_capacity);

		printf("" - Small: %d\n"", (large_remainder / small_capacity));
		scrap = large_remainder % small_capacity;

		printf("" - Scrap: %d"", scrap);

		
		



	return 0;
}
",1
