upi,time,try,answer,rawfraction
wany932,1695356308,2,"#include <stdio.h>

void PrintArray(int arr[], int n) {
    for(int i = 0; i < n; i++) {
        printf(""%d"", arr[i]);
        if(i != n-1) printf("" ""); 
    }
    printf(""\n""); 
}

int main() {
    int values1[3] = {1, 2, 3};
    PrintArray(values1, 3);

    int values2[10] = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10};
    PrintArray(values2, 10);

    return 0;
}


",0
wany932,1695356390,3,"#include <stdio.h>

void PrintArray(int arr[], int n) {
    for(int i = 0; i < n; i++) {
        printf(""%d"", arr[i]);
        if(i != n-1) printf("" ""); 
    }
    printf(""\n""); 
}

int main() {
    int values1[3] = {1, 2, 3};
    PrintArray(values1, 3);

    int values2[10] = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10};
    PrintArray(values2, 10);

    return 0;
}

",0
wany932,1695611009,4,"#include <iostream>

void PrintArray(int values[], int length) {
    for (int i = 0; i < length; i++) {
        std::cout << values[i];
        if (i != length - 1) {
            std::cout << "" "";
        }
    }
    std::cout << std::endl;
}

int main() {
    int arr1[3] = {1, 2, 3};
    PrintArray(arr1, 3);

    int arr2[10] = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10};
    PrintArray(arr2, 10);

    return 0;
}

",0
wany932,1695611039,5,"#include <stdio.h>

void PrintArray(int values[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d"", values[i]);
        if (i != length - 1) {
            printf("" "");
        }
    }
    printf(""\n"");
}

int main() {
    int arr1[3] = {1, 2, 3};
    PrintArray(arr1, 3);

    int arr2[10] = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10};
    PrintArray(arr2, 10);

    return 0;
}


",0
wany932,1695611118,6,"#include <stdio.h>

void PrintArray(int values[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d"", values[i]);


",0
wany932,1695611159,7,"#include <stdio.h>

void PrintArray(int values[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
}


",1
wkev690,1695247977,1,"void PrintArray(int values[], int length)
{
	for(int i = 0; i < length; i++)
	{
		printf(""%d "", values[i]);
	}
	
}",1
wli798,1695101269,1,"void PrintArray(int values[], int length)
{
int i;
for(i = 0; i < length; i++) {
printf(""%d"", values[i]);
}
}",0
wli798,1695101351,2,"#include <stdio.h>

void PrintArray(int values[], int length)
{
int i;
for(i = 0; i < length; i++) {
printf(""%d "", values[i]);
}
}",1
wlin709,1695632143,1,"int CountZeroes(int values[], int length) 
{
    int i;
    int sum;
    sum = 0;
    
    for (int i = 0; i < length; i++) {
        if (values[i] == 0) {
            sum++;
        }
    }
    
    return sum;
}
",0
wlin709,1695632186,2,"int CountZeroes(int values[], int length) 
{
    int i;
    int sum;
    sum = 0;
    
    for (i = 0; i < length; i++) {
        if (values[i] == 0) {
            sum++;
        }
    }
    
    return sum;
}
",0
wlin709,1695634074,3,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    for (int i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }

}",1
wliy226,1695624716,1,"#include <stdio.h>

void ProcessArray(int values[], int length) {
    for (int i = 0; i < length; i++) {
        // Process the element at index i
        printf(""%d "", values[i]);
    }
    printf(""\n"");
}

int main() {
    int values[3] = {1, 2, 3};
    ProcessArray(values, 3);

    return 0;
}
",0
wliy226,1695625105,2,"#include <stdio.h>

void ProcessArray(int values[], int length) {
    for (int i = 0; i < length; i++) {
        // Process the element at index i
        printf(""%d "", values[i]);
    }
}
",0
wliy226,1695628451,3,"#include <stdio.h>

void PrintArray(int values[], int length) {
    int i;
    for(i = 0; i < length; i++) {
        // Process the element at index i
        printf(""%d "", values[i]);
    }
}
",1
wmas516,1695041306,1,"#include <stdio.h>
int PrintArray(int val[],int n) {
	for (int i = 0; i < n; i++) {
		printf(""%d "", val[i]);
	}
	return(0);
}",1
wste800,1695351648,1,"#include <stdio.h>

void PrintArray(int array[], int total) {
    
    for (int i = 0; i <= total - 1; i++) {
        printf(""%d "", array[i]);
    } 
    printf(""\n"");
}",1
wwan296,1695259946,1,"#include <stdio.h>

void PrintArray(int val,int number)
{
	for (int i = 1; i <= number; i++) {
		printf(""%d "", val[i]);
	}
}",0
wwan296,1695260307,2,"#include <stdio.h>

void PrintArray(int val[], int number)
{
	for (int i = 0; i < number; i++) {
		printf(""%d "", val[i]);
	}
}",1
wwon485,1695395519,1,"void PrintArray(int array[], int length) {
    for (int i = 0; i < length; i++){
        printf(""%d "", array[i]);
    }
}",1
wwu295,1695494502,1,"void PrintArray(int array[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
			printf(""%d "", array[i]);
	}
}",1
wyan309,1695614798,1,"void PrintArray (int values[], int length){
    for (int i=0; i<length; i++) {
        printf(""%d "", values[i]);
    };
};",1
wyu523,1695246766,1,"void PrintArray(int values[], int length)
{
    for(int i=0; i < length; i++){
        printf(""%d "", values[i]);   
    }
}
",1
wyua331,1695604199,1,"void PrintArray(int values[], int length)
{
    int i=0;
    while (i<length)
    {
        printf(""%d"",values[i]);
        printf("" "");
        i++;

    }
}",1
wzha508,1695178305,1,"void PrintArray(int values[], int length) {
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
xche362,1695364122,1,"int PrintArray(int arr[],int size)
{

    int i;
    for (i=0; i<size ;i++ ) {
        
        printf(""%d "",arr[i]);
    }
    
}",0
xche362,1695364260,2,"int PrintArray(int arr[],int size)
{

    int i;
    for (i=0; i<size ;i++ ) {
        
        printf(""%d "",arr[i]);
    }
    return i;
}",1
xche933,1695636961,1,"// PrintArray passes through Two Arrays one indicating how many elemenets in the Array and one the Array of integers.
int PrintArray(int values, int numValues)

{
    int i;
for (i = 0; i < numValues; i++) 
    printf(""%d"", values); {
}",0
xkan320,1695200708,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i=0;i<length-1;i++){
		printf(""%d "",values[i]);
	}
	if (i == length-1){
		printf(""%d"",values[i]);
	}
}",1
xli330,1695186756,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
	int i_values;

	for (i_values = 0; i_values < length; i_values++) {
		printf(""%d "", values[i_values]);
	}
}",1
xlia603,1695469984,1,"#include <stdio.h>
void PrintArray(int Array[], int length) {
    int i = 0;
    for (i = 0; i < length; i++){
        printf(""%d"", Array[i]);
        
        if (i < length -1){
            printf("" "");
        }
    }
}",1
xmet073,1695098315,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i;
 for (i = 0; i < length; i++) {
 printf(""%d "", values[i]); 
 }
return 0;
}",0
xmet073,1695098420,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i;
 for (i = 0; i < length; i++) {
 printf("" %d "", values[i]); 
 }
}",0
xmet073,1695098440,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i;
 for (i = 0; i < length; i++) {
 printf(""%d  "", values[i]); 
 }
}",0
xmet073,1695098452,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i;
 for (i = 0; i < length; i++) {
 printf(""%d "", values[i]); 
 }
}",1
xsny378,1695248932,1,"#include <stdio.h>

int PrintArray(int values[], int length)
{
    for (int i = 0; i < length; i++) // Corrected the syntax
    {
        printf(""%d "", values[i]);
    }
    printf(""\n""); // Print a newline to end the line
}
",0
xsny378,1695249397,2,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    for (int i = 0; i < length; i++) // Corrected the syntax
    {
        printf(""%d "", values[i]);
    }
   
   
}
",1
xtan207,1695610768,1,"#include <stdio.h>

int PrintArray( int values[], int length)
{
    int i;
    for (i = 0; i < length; i++) {
        printf(""%d"", values[i]);
        if(i<length - 1)
        printf("" "");
    }
    printf(""\n"");

}",0
xtan207,1695610887,2,"#include <stdio.h>

int PrintArray( int values[], int length)
{
    int i;
    for (i = 0; i < length; i++) {
        printf(""%d"", values[i]);
    }
}",0
xtan207,1695611004,3,"#include <stdio.h>
void PrintArray(int values[], int length)
{
    int i;
    int i = 0;
    for (i = 0; i < length; i++) {
        printf(""%d"", values[i]);
    }
}",0
xtan207,1695611059,4,"#include <stdio.h>
void PrintArray(int values[], int length)
{
    int  i = 0;
    for (i = 0; i < length; i++) {
        printf(""%d"", values[i]);
    }
}",0
xtan207,1695611072,5,"#include <stdio.h>
void PrintArray(int values[], int length)
{
    int  i = 0;
    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
}",1
xugn489,1695122196,1,"void PrintArray(int values[], int length)
{	
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
yayo322,1695604809,1,"#include <stdio.h>

void PrintArray(int arr[], int size) {
    for (int i = 0; i < size; i++) {
        printf(""%d"", arr[i]);
        if (i < size - 1) {
            printf("" ""); 
        }
    }
    printf(""\n"");
}",1
ybha528,1695441539,1,"#include <stdio.h>
 
void PrintArray(int values[], int length)
{
	for (int i = 0; i < length; i++) {

		printf(""%d "", values[i]);
	}

}",1
ycho749,1695284551,1,"#include <stdio.h>

void PrintArray(int values[], int length) 
{
    for (int i = 0; i < length; i++) 
    {
        printf(""%d "", values[i]);
    }
}",1
ycho760,1695611866,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++)
		printf(""%d "", values[i]);
}",1
ydai729,1695637078,1,"#include <stdio.h>

void PrintArray(int array[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d"", array[i]);
        if (i < length - 1) {
            printf("" ""); // Print a space between elements, except for the last element
        }
    }
    printf(""\n"");
}",1
ydar075,1695630840,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
yfan919,1695389331,1,"#include <stdio.h>

int PrintArray(int value[], int a)
{
    int i = 0;
    for (i = 0; i < a; i++){
    value[i] = i;
    }
    
    return *value;
}
",0
yfan919,1695389400,2,"#include <stdio.h>

int PrintArray(int value[], int a)
{
    int i = 0;
    for (i = 0; i <= a; i++){
    value[i] = i;
    }
    
    return *value;
}
",0
yfan919,1695389409,3,"#include <stdio.h>

int PrintArray(int value[], int a)
{
    int i = 0;
    for (i = 0; i < a; i++){
    value[i] = i;
    }
    
    return *value;
}
",0
yfan919,1695389431,4,"#include <stdio.h>

int PrintArray(int value[], int a)
{
    int i = 0;
    for (i = 0; i < a; i++){
    value[i] = i;
    }
    
    return *value[i];
}
",0
yfan919,1695389439,5,"#include <stdio.h>

int PrintArray(int value[], int a)
{
    int i = 0;
    for (i = 0; i < a; i++){
    value[i] = i;
    }
    
    return *value[a];
}
",0
yfan919,1695389454,6,"#include <stdio.h>

int PrintArray(int value[], int a)
{
    int i = 0;
    for (i = 0; i < a; i++){
    value[i] = i;
    }
    
    return value[a];
}
",0
yfan919,1695389461,7,"#include <stdio.h>

int PrintArray(int value[], int a)
{
    int i = 0;
    for (i = 0; i < a; i++){
    value[i] = i;
    }
    
    return value[i];
}
",0
yfan919,1695389486,8,"#include <stdio.h>

int PrintArray(int value[], int a)
{
    int i = 0;
    for (i = 0; i < a; i++){
    value[i] = i;
    }
    
    printf(""%d"",value[i]);
    return value[i];
}
",0
yfan919,1695389516,9,"#include <stdio.h>

int PrintArray(int value[], int a)
{
    int i = 1;
    for (i = 1; i < a; i++){
    value[i] = i;
    }
    
    printf(""%d"",value[i]);
    return value[i];
}
",0
yfan919,1695389594,10,"#include <stdio.h>

int PrintArray(int value[], int a)
{
    int i = 0;
    for (i = 0; i < a; i++){
    value[i] = i + 1;
    }
    
    printf(""%d"",value[i]);
    return value[i];
}
",0
yfan919,1695389615,11,"#include <stdio.h>

int PrintArray(int value[], int a)
{
    int i = 0;
    for (i = 0; i < a; i++){
    value[i] = i + 1;
    }
    
    printf(""%d"",value[a]);
    return value[i];
}
",0
yfan919,1695389622,12,"#include <stdio.h>

int PrintArray(int value[], int a)
{
    int i = 0;
    for (i = 0; i < a; i++){
    value[i] = i + 1;
    }
    
    printf(""%d"",value[a]);
    return value[a];
}
",0
yfan919,1695389678,13,"#include <stdio.h>

int PrintArray(int value[], int a)
{
    int i = 0;
    for (i = 0; i < a; i++){
    value[i] = i + 1;
    printf(""%d"",value[i]);
    }
    
    return value[i];
}
",0
yfan919,1695389686,14,"#include <stdio.h>

int PrintArray(int value[], int a)
{
    int i = 0;
    for (i = 0; i < a; i++){
    value[i] = i + 1;
    printf(""%d "",value[i]);
    }
    
    return value[i];
}
",0
yfan919,1695389832,15,"#include <stdio.h>

int PrintArray(int value[], int a)
{
    int i = 0;
    for (i = 0; i < a; i++){
    value[i] = value[i];
    printf(""%d "",value[i]);
    }
    
    return value[i];
}
",1
yfen481,1695092348,1,"void PrintArray(int values[], int length)
{
    int i,element;
    i=0;
    while (i<length){
        element=values[i];
        printf(""%d "",element);
        i++;
    }
}",1
yhaf839,1695097752,1,"#include <stdio.h>

void PrintArray(int values[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d "", values[i]);
      }
}",1
yilm466,1695271784,1,"int PrintArray(int array[] ,int length)
{
    int i;
    for (i = 0; i < length; i++){
        printf(""%d "", array[i]);
    }
    return 0;
}
",1
yjun129,1695012604,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++)
	{
		printf(""%d "", values[i]);
	}
	
}",1
ykwa219,1695390916,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
ylee818,1695595385,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i;
    for (i=0; i < length; i++)
    printf(""%d "", values[i]);
}",1
yrah128,1695639195,1,"void PrintArray(int arr[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d"", arr[i]);
        
        
        if (i < length - 1) {
            printf("" "");
        }
    }
    printf(""\n"");
}",1
