upi,time,try,answer,rawfraction
wany079,1696596433,1,"void Censor(char *phrase, int left, int right)
{
    int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
wany722,1696382971,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i < right + 1; i++){
        phrase[i] = 'X';
    }
}
",1
wany843,1696373958,1,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
wany897,1696384024,1,"void Censor(char *phrase, int left, int right)
{
    int i = left;
	int j = right;
	while (i <= j)
	{
		phrase[i] == 'X';
		i++;
	}
}
",0
wany897,1696384087,2,"void Censor(char *phrase, int left, int right)
{
	int i = left;
	int j = right;
	while (i <= j)
	{
		phrase[i] = 'X';
		i++;
	}
}
",1
wany932,1696808169,1,"void Censor(char *phrase, int left, int right)
{ 
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}
",0
wany932,1696808185,2,"void Censor(char *phrase, int left, int right){ 
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}
",0
wany932,1696808235,3,"void Censor(char* str, int left, int right) {
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}",1
wkev690,1696385680,1,"void Censor(char *phrase, int left, int right){
    for (int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
}",1
wli798,1696300209,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
        }
}",1
wlin709,1696830296,1,"#include <stdio.h>

void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
wliy226,1696833416,1,"void Censor(char *phrase, int left, int right) {
    if (left > -1 ) { // checks if the left index is negative or positive
        if (left <= right) { // assuming left is less than the value of right
            if (right < strlen(phrase)){ //checks if the right index is within the phrase length
                for (int i=left; i<=right; i++) { //move through the loop and censor the variables with X
                    phrase[i] = 'X'; //censors the characters with 'X'
                }
            }    
        }
    }
}

",1
wmas516,1696211925,1,"void Censor(char *phrase, int left, int right)
{
	for (int i = left; i <= right;i++) {
		*(phrase+i) = 'X';
	}
	return 0;
}
",0
wmas516,1696211930,2,"void Censor(char *phrase, int left, int right)
{
	for (int i = left; i <= right;i++) {
		*(phrase+i) = 'X';
	}
}
",1
wste800,1696825769,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    } 
}
",1
wwan296,1696297505,1,"#include <stdio.h>
#include <stdlib.h>
#include <time.h>
#include <string.h>

void Censor(char* phrase, int left, int right)
{
	while (left <= right) {
		phrase[left] = 'X';
		left++;
	}
}",1
wwon485,1696234689,1,"void Censor(char *phrase, int left, int right){
    for (int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
}
",1
wwu295,1696671526,1,"void Censor(char* phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
wyan309,1696670715,1,"void Censor(char *phrase, int left, int right)
{
    for (int index=left; index!=right+1; index++){
        phrase[index]='X';
    }
}
",1
wyu523,1696373066,1,"void Censor(char *phrase, int left, int right)
{
    for (int i=left; left<=right;i++){
        phrase[i]='X';
    }
}

",0
wyu523,1696404134,2,"void Censor(char *phrase, int left, int right)
{
    for (int i=left; i<=right;i++){
        phrase[i]='X';
    }
}
",1
wyua331,1696836045,1,"void Censor(char *phrase, int left, int right)
{
   int i=0;
   while(left<=right)
   {
       phrase[left]='X';
       left++;
   }
}
",0
wyua331,1696836068,2,"void Censor(char *phrase, int left, int right)
{
   while(left<=right)
   {
       phrase[left]='X';
       left++;
   }
}
",1
wzha508,1696749815,1,"void Censor(char* phrase, int left, int right)
{
	int i ;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}

}",1
xche362,1696817932,1,"void Censor(char *phrase, int left, int right)
{
    int j;
    
    j= strlen(phrase);
    for (int i = 1; i < j; i++){
        if ( i>= left && i <= right) {
            phrase[i]= 'X';
        }
    }
}
",0
xche362,1696818017,2,"void Censor(char *phrase, int left, int right)
{
    int j;
    
    j= strlen(phrase);
    for (int i = 0; i < j; i++){
        if ( i>= left && i <= right) {
            phrase[i]= 'X';
        }
    }
}
",1
xche933,1696847835,1,"void Censor(char *phrase, int left, int right)
{   
    int i=0;
    while(phrase[i] != '\0')
    for (i=left; i<=right; i++) {
    phrase[i] = x;
    }
    i++;
}
",0
xche933,1696847852,2,"void Censor(char *phrase, int left, int right)
{   
    int i=0;
    char x;
    while(phrase[i] != '\0')
    for (i=left; i<=right; i++) {
    phrase[i] = x;
    }
    i++;
}
",0
xkan320,1696538214,1,"void Censor(char *phrase, int left, int right)
{
    while(left <= right){
        phrase[left] = 'X';
        left++;
    }
}",1
xli330,1696411088,1,"void Censor(char *phrase, int left, int right) {
    
    // Loop from left (inclusive) to right (inclusive).
    for (;left <= right; left++) {
        phrase[left] = 'X';
    }
}",1
xlia603,1696729671,1,"
void Censor(char *phrase, int left, int right)
{
    int i;
    for(i = left; i <= right; i++){
        phrase[i] = 'X';
    }
    return;
}",1
xmet073,1696805526,1,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right){
  int i;
  for (i =left; i <=right; i++){
     phrase[i] = 'X';
  }
}
",1
xsny378,1696664861,1,"void Censor(char *phrase, int left, int right)
{
    int i = left;
    while(i>=left && i<= right){
    phrase[i] = 'X' ; 
    i++; 
    } 
    
  
}
",1
xtan207,1696804562,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    int i_l = left;
    int i_r = right;
    while (i_l <= i_r){
        phrase[i_l] = 'X';
        i_l++;
    }
}
",0
xtan207,1696804574,2,"void Censor(char *phrase, int left, int right)
{
    int i_l = left;
    int i_r = right;
    while (i_l <= i_r){
        phrase[i_l] = 'X';
        i_l++;
    }
}
",1
xugn489,1696252187,1,"void Censor(char *phrase, int left, int right)
{
    	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
yayo322,1696742710,1,"void Censor(char *phrase, int left, int right)
{
    int i = 0; 
    while (phrase[i] != '\0') {
        if (i == left) {
            while (i <= right) {
                phrase[i] = 'X'; 
                i++; 
            }
        }
        i++; 
    }
}
",1
ybha528,1696760497,1,"void Censor(char *phrase, int left, int right)
{
	int length = strlen(phrase);

	for (int i = left; i <= right; i++) {
		phrase[i] = 'X'
	}
} 
",0
ybha528,1696760560,2,"void Censor(char *phrase, int left, int right)
{
	int length = strlen(phrase);

	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
} 
",0
ybha528,1696760914,3,"void Censor(char *phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
} 
",1
ycho749,1696662060,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) 
    {
        str[i] = 'X';
    }
}",0
ycho749,1696662262,2,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) 
    {
        phrase[i] = 'X';
    }
}",1
ycho760,1696761233,1,"void Censor(char *phrase, int left, int right)
{
    int i;
	char X;
	for (i = left; i <= right; i++) {
		phrase[i] = (char){ 88 };
	}
}
",0
ycho760,1696761255,2,"void Censor(char *phrase, int left, int right)
{
    int i;
	for (i = left; i <= right; i++) {
		phrase[i] = (char){ 88 };
	}
}
",1
ydai729,1696842647,1,"void Censor(char *phrase, int left, int right)
{
 int len = strlen(phrase);

    // Ensure left and right indices are within valid bounds
    if (left >= 0 && left < len && right >= 0 && right < len) {
        for (int i = left; i <= right; i++) {
            phrase[i] = 'X';
        }
    } else {
        printf(""Invalid index positions.\n"");
    }
}

int main() {
    char inputString[] = ""This is a test sentence"";
    int left = 5; // Left index position
    int right = 10; // Right index position

    printf(""Before Censoring: %s\n"", inputString);
    Censor(inputString, left, right);
    printf(""After Censoring: %s\n"", inputString);

    return 0;   
}
",0
ydai729,1696842655,2,"void Censor(char *phrase, int left, int right)
{
 int len = strlen(phrase);

    // Ensure left and right indices are within valid bounds
    if (left >= 0 && left < len && right >= 0 && right < len) {
        for (int i = left; i <= right; i++) {
            phrase[i] = 'X';
        }
    } else {
        printf(""Invalid index positions.\n"");
    }
}

",1
ydar075,1696817933,1,"void Censor(char *phrase, int left, int right)
{
    int i; 
    int length = strlen(phrase);
    for (i = left; i <= right; i++) {
    	phrase[i] = 'X'; 
    }
    return;
}",0
ydar075,1696817957,2,"void Censor(char *phrase, int left, int right)
{
    int i; 
    for (i = left; i <= right; i++) {
    	phrase[i] = 'X'; 
    }
    return;
}",1
yfan919,1696744749,1,"void Censor(char *phrase, int left, int right)
{
    int len = strlen(*phrase);
    int a = left;
    while(a < right){
        phrase[a] = X;    
        a++;
    }
}
",0
yfan919,1696744761,2,"void Censor(char *phrase, int left, int right)
{
    int len = strlen(phrase);
    int a = left;
    while(a < right){
        phrase[a] = X;    
        a++;
    }
}
",0
yfan919,1696744777,3,"void Censor(char *phrase, int left, int right)
{
    int a = left;
    while(a < right){
        phrase[a] = X;    
        a++;
    }
}
",0
yfan919,1696744783,4,"void Censor(char *phrase, int left, int right)
{
    int a = left;
    while(a < right){
        phrase[a] = 'X';    
        a++;
    }
}
",0
yfan919,1696744795,5,"void Censor(char *phrase, int left, int right)
{
    int a = left;
    while(a < right-1){
        phrase[a] = 'X';    
        a++;
    }
}
",0
yfan919,1696744803,6,"void Censor(char *phrase, int left, int right)
{
    int a = left;
    while(a < right+1){
        phrase[a] = 'X';    
        a++;
    }
}
",1
yfen481,1696390921,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i=left;i<=right;i++){
        phrase[i]='X';
    }
}",1
yhaf839,1696221949,1,"#include <string.h>
#include <stdio.h>


void Censor(char *phrase, int left, int right)
{
    int length=strlen(phrase);
    int i,j;
    
    for(i=left, j=right+1;i<j;i++){
    phrase[i]='X';
        
    }
}


",0
yhaf839,1696222101,2,"#include <string.h>
#include <stdio.h>


void Censor(char *phrase, int left, int right)
{
 
    int i,j;
    
    for(i=left, j=right+1;i<j;i++){
    phrase[i]='X';
        
    }
}

",1
yilm466,1696847071,1,"void Censor(char *phrase, int left, int right)
{
        for (int i = left; i <= right; i++) {
        str[i] = 'X';
}
",0
yilm466,1696847085,2,"void Censor(char *phrase, int left, int right)
{
        for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
}
",0
yilm466,1696847094,3,"void Censor(char *phrase, int left, int right)
{
        for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
}
}
",1
yjun129,1696230452,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
	phrase[i] = 'X';
}
}
",1
ykwa219,1696726945,1,"void Censor(char *phrase, int left, int right)
{
    	for (left; left <= right; left++) {
		phrase[left] = 'X';
	}
}
",0
ykwa219,1696726967,2,"void Censor(char* phrase, int left, int right) {

	for (left; left <= right; left++) {
		phrase[left] = 'X';
	}
}
",0
ykwa219,1696727722,3,"void Censor(char *phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
ylee818,1696814845,1,"#include <string.h>

void Censor(char *phrase, int left, int right)
{
    int i;
    for(i=left; i<=right; i++){
        phrase[i] = 'X';
    }
}
",1
yrah128,1696448877,1,"#include <stdio.h>



void Censor(char *phrase, int left, int right) {
    for (int i = left; i<=right; i++){
        phrase [i] = 'X';
        
    }
}
",1
ysun512,1696249255,1,"void Censor(char *phrase, int left, int right)
{   
    for (int i = left; i <= right; i++) {
            string[i] = 'X';
        }
    
}
",0
ysun512,1696249300,2,"void Censor(char *phrase, int left, int right)
{   
    for (int i = left; i <= right; i++) {
            phrase[i] = 'X';
        }
    
}
",1
ytho155,1696223341,1,"#include <stdio.h>


void Censor(char *phrase, int left, int right)
{
   int i=left;
	for (i=left; i<=right; i++){
		phrase[i]=88;
	}
}
",1
