upi,time,try,answer,rawfraction
sspa275,1698036744,4,"#include <math.h>

int powerF(int base, int power){
    for (int i = 1; i < power; i++){
        base *= base;
    }
    return base;
}

void PrintReverse(int input){
    int order = floor(log10(input));
    int reverse = 0;
    int currentDigit, power;
    power = 1;
    int inversePower = 1;
    for (int i = 0; i < order; i++){
        inversePower *= 10;
    }
    for(int i = 0; i <= order; i++){
        currentDigit = input;
        currentDigit /= inversePower;
        currentDigit = currentDigit%10;
        reverse += currentDigit*power;
        inversePower /= 10;
        power *= 10;
    }
    printf(""%i"", reverse);
}
",
sspa275,1698036747,5,"#include <math.h>

int powerF(int base, int power){
    for (int i = 1; i < power; i++){
        base *= base;
    }
    return base;
}

void PrintReverse(int input){
    int order = floor(log10(input));
    int reverse = 0;
    int currentDigit, power;
    power = 1;
    int inversePower = 1;
    for (int i = 0; i < order; i++){
        inversePower *= 10;
    }
    for(int i = 0; i <= order; i++){
        currentDigit = input;
        currentDigit /= inversePower;
        currentDigit = currentDigit%10;
        reverse += currentDigit*power;
        inversePower /= 10;
        power *= 10;
    }
    printf(""%i"", reverse);
}
",1
ssri357,1697505784,1,"void PrintReverse(int integer);

void PrintReverse(int integer) {

	if (integer < 10) {
		printf(""%d"", integer);
	}

	else {

		int RightmostDigit = integer % 10;
		printf(""%d"", RightmostDigit);
		PrintReverse(integer / 10);

	}

}",1
steb012,1697451502,1,"int PrintReverse(int num){

    int remain = 0;
    int reverse = 0;

    while (num > 0){
        remain = num % 10;
        reverse = reverse*10 + remain;
        num = num / 10;
    }
    return reverse;
}",
steb012,1697501497,2,"void PrintReverse(int num){

    int remain = 0;
    int reverse = 0;

    while (num > 0){
        remain = num % 10;
        reverse = reverse*10 + remain;
        num = num / 10;
    }
    printf(""%d"", reverse);
} ",
steb012,1697501500,3,"void PrintReverse(int num){

    int remain = 0;
    int reverse = 0;

    while (num > 0){
        remain = num % 10;
        reverse = reverse*10 + remain;
        num = num / 10;
    }
    printf(""%d"", reverse);
} ",1
stia357,1697845218,1,"void PrintReverse(int n) 
{
    if (n < 0) {
        printf(""-"");
        n = -n;  
    }

    if (n < 10) {
        printf(""%d"", n); 
    } else {
        int lastDigit = n % 10;
        printf(""%d"", lastDigit);  
        PrintReverse(n / 10);   
    }
}",
stia357,1697845220,2,"void PrintReverse(int n) 
{
    if (n < 0) {
        printf(""-"");
        n = -n;  
    }

    if (n < 10) {
        printf(""%d"", n); 
    } else {
        int lastDigit = n % 10;
        printf(""%d"", lastDigit);  
        PrintReverse(n / 10);   
    }
}",1
sum778,1697921383,1,"void PrintReverse(int integer) {

    if (integer < 10) {
        printf(""%d"", integer);
        return;
    }

    printf(""%d"", integer % 10);

    PrintReverse(integer / 10);
}",1
sval918,1698135028,1,"#include <stdio.h>
#include <math.h>

int PrintReverse(int num) {
    if (num) {
        return ((num % 10) * pow(10, (int)log10(num)) + PrintReverse(num / 10));
    } else {
        return 0;
    }
}",0
sval918,1698135920,2,"void PrintReverse(int num) {
    while (num > 0) {
        int lastDigit = num % 10;
        printf(""%d"", lastDigit);
        num = num / 10;
    }
    if (num == 0) {
        printf(""0"");
    }
}",
sval918,1698135940,3,"void PrintReverse(int num) {
    if (num == 0) {
        return ; 
    } else {
        int digit = num % 10; 
        printf(""%d"", digit);  
        PrintReverse(num / 10);  
    }
}",
sval918,1698136001,4,"void PrintReverse(int num) {
    if (num == 0) {
        printf(""0"");
        return;
    }
    
    if (num < 0) {
        printf(""-"");
        num = -num;
    }

    while (num > 0) {
        int digit = num % 10;
        printf(""%d"", digit);
        num /= 10;
    }
}",
sval918,1698136028,5,"void PrintReverse(int num) {
    if (num == 0) {
        printf(""0"");
        return;
    }
    
    if (num < 0) {
        printf(""-"");
        num = -num;
    }

    while (num > 0) {
        int digit = num % 10;
        printf(""%d"", digit);
        num = num / 10;
    }
}",1
sval918,1698136104,6,"void PrintReverse(int num) {
    if (num == 0) {
        printf(""0"");
        return;
    }

    while (num > 0) {
        int digit = num % 10;
        printf(""%d"", digit);
        num = num / 10;
    }
}",
sval918,1698136105,7,"void PrintReverse(int num) {
    if (num == 0) {
        printf(""0"");
        return;
    }

    while (num > 0) {
        int digit = num % 10;
        printf(""%d"", digit);
        num = num / 10;
    }
}",1
swan472,1697885770,1,"#include <stdio.h>

void PrintReverse(int n) {
    // Base case: If the number is less than 10, print it and return.
    if (n < 10) {
        printf(""%d"", n);
        return;
    }

    // Print the last digit of the number.
    printf(""%d"", n % 10);

    // Recursively call the function with the remaining digits.
    PrintReverse(n / 10);
}",
swan472,1697885773,2,"#include <stdio.h>

void PrintReverse(int n) {
    // Base case: If the number is less than 10, print it and return.
    if (n < 10) {
        printf(""%d"", n);
        return;
    }

    // Print the last digit of the number.
    printf(""%d"", n % 10);

    // Recursively call the function with the remaining digits.
    PrintReverse(n / 10);
}",1
sweb390,1697529756,1,"void PrintReverse(int n) {

	
	printf(""%d"", n % 10);
	if (n / 10 == 0) {
		return;
	}
	PrintReverse(n / 10);
	
	
}",1
swil676,1697975347,1,"#include <stdio.h>

void PrintReverse (int number){

    if (number < 10){
        printf(""%d"", number);
    }
    else {
        printf(""%d"", number % 10);
        PrintReverse(number/ 10);
    }
}

int main (void){

    int number;

    printf(""Enter a number: "");
    scanf(""%d"", &number);

    PrintReverse(number);

    return 0;
}",
swil676,1697975423,2,"#define _CRT_SECURE_NO_DEPRECATE
#include <stdio.h>

void PrintReverse (int number){

    if (number < 10){
        printf(""%d"", number);
    }
    else {
        printf(""%d"", number % 10);
        PrintReverse(number/ 10);
    }
}

int main (void){

    int number;

    printf(""Enter a number: "");
    scanf(""%d"", &number);

    PrintReverse(number);

    return 0;
}",
swil676,1697975617,3,"#include <stdio.h>

int PrintReverse (int number){

    if (number < 10){
        printf(""%d"", number);
    }
    else {
        printf(""%d"", number % 10);
        PrintReverse(number/ 10);
    }
}

int main (void){

    int number;

    printf(""Enter a number: "");
    scanf(""%d"", &number);

    PrintReverse(number);

    return 0;
}",
swil676,1697975630,4,"#include <stdio.h>

void PrintReverse (int number){

    if (number < 10){
        printf(""%d"", number);
    }
    else {
        printf(""%d"", number % 10);
        PrintReverse(number/ 10);
    }
}

int main (void){

    int number;

    printf(""Enter a number: "");
    scanf(""%d"", &number);

    PrintReverse(number);

    return 0;
}",
swil676,1697975835,5,"#include <stdio.h>

void PrintReverse (int number){

    if (number < 10){
        printf(""%d"", number);
    }
    else {
        printf(""%d"", number % 10);
        PrintReverse(number/ 10);
    }
}

int main (void){

    int number;

    printf(""Enter a number: "");
    scanf(""%d"", &number);

    PrintReverse(number);

    
}",
swil676,1697975928,6,"#include <stdio.h>

void PrintReverse (int number){

    if (number < 10){
        printf(""%d"", number);
    }
    else {
        printf(""%d"", number % 10);
        PrintReverse(number/ 10);
    }
}

int main(void){

    int number;

    printf(""Enter a number: "");
    scanf(""%d"", &number);

    PrintReverse(number);
    
    return 0;

    
}",
swil676,1697976153,7,"#include <stdio.h>

void PrintReverse (int number){

    if (number < 10){
        printf(""%d"", number);
    }
    else {
        printf(""%d"", number % 10);
        PrintReverse(number/ 10);
    }
}

",
swil676,1697976158,8,"#include <stdio.h>

void PrintReverse (int number){

    if (number < 10){
        printf(""%d"", number);
    }
    else {
        printf(""%d"", number % 10);
        PrintReverse(number/ 10);
    }
}

",1
syok443,1697448538,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintReverse(int number){


    int index = 0;
    int value;
    int i = 10;

    while(number > 0){

        value = number % i;
        number -= value;
        value = value / (i / 10);

        printf(""%d"", value);

        index++;
        i = i * 10;
        
    }
    
}",
syok443,1697448549,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintReverse(int number){


    int index = 0;
    int value;
    int i = 10;

    while(number > 0){

        value = number % i;
        number -= value;
        value = value / (i / 10);

        printf(""%d"", value);

        index++;
        i = i * 10;
        
    }
    
}",1
syok443,1697499926,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintReverse(int number){

    if(number < 10){
        printf(""%d"", number);
        return;
    }else{
        int i = 1;
        while(i < number / 10){
                i = i * 10;
        }
        PrintReverse(number % i);
        printf(""%d"", number / i);
    }
  
}",
syok443,1697499928,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintReverse(int number){

    if(number < 10){
        printf(""%d"", number);
        return;
    }else{
        int i = 1;
        while(i < number / 10){
                i = i * 10;
        }
        PrintReverse(number % i);
        printf(""%d"", number / i);
    }
  
}",0
syok443,1697500162,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintReverse(int number){

    if(number < 10){
        printf(""%d"", number);
        return;
    }else{
        int i = 1;
        while(i < number / 10){
                i = i * 10;
        }
        PrintReverse(number % i);
        printf(""%d"", number / i);
    }
  
}",
syok443,1697500172,6,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintReverse(int number){

    if(number < 10){
        printf(""%d"", number);
        return;
    }else{
        int i = 1;
        while(i < number / 10){
                i = i * 10;
        }
        PrintReverse(number % i);
        printf(""%d"", number / i);
    }
  
}",0
syok443,1697500989,7,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintReverse(int number){

    if(number < 10){
        printf(""%d"", number);
        return;
    }else{
        int i = 1;
        while(i < number / 10){
                i = i * 10;
        }
        
        PrintReverse(number % i);
        if(number < 10){
            i = 1;
        }
        printf(""%d"", number / i);
    }
  
}",
syok443,1697500993,8,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintReverse(int number){

    if(number < 10){
        printf(""%d"", number);
        return;
    }else{
        int i = 1;
        while(i < number / 10){
                i = i * 10;
        }
        
        PrintReverse(number % i);
        if(number < 10){
            i = 1;
        }
        printf(""%d"", number / i);
    }
  
}",0
syok443,1697501041,9,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintReverse(int number){


    int index = 0;
    int value;
    int i = 10;

    while(number > 0){

        value = number % i;
        number -= value;
        value = value / (i / 10);

        printf(""%d"", value);

        index++;
        i = i * 10;
        
    }
    
}",1
syok443,1697501193,10,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintReverse(int number){

    if(number < 10){
        printf(""%d"", number);
        return;
    }else{
        int i = 1;
        while(i <= number / 10){
                i = i * 10;
        }
        PrintReverse(number % i);
        printf(""%d"", number / i);
    }
  
}",
syok443,1697501195,11,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintReverse(int number){

    if(number < 10){
        printf(""%d"", number);
        return;
    }else{
        int i = 1;
        while(i <= number / 10){
                i = i * 10;
        }
        PrintReverse(number % i);
        printf(""%d"", number / i);
    }
  
}",1
syua841,1698128266,1,"def PrintReverse(n):

    for digit in str(n)[::-1]:
        print(digit)",
