upi,time,try,answer,rawfraction
wany932,1696073712,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int temp;
    for (int i = 0; i < length / 2; i++) {
        temp = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = temp;
    }
}

int main() {
    int values[7] = {1, 2, 3, 4, 5, 6, 7}; 

    ReverseArray(values, 7); 

    for (int i = 0; i < 7; i++) { 
       printf(""%d "", values[i]); 
    }

    return 0;
}
",0
wany932,1696073801,2,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;
    
    while (start < end) {
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;
        start++;
        end--;
    }
}

int main() {
    int values[7] = {1, 2, 3, 4, 5, 6, 7};
    
    ReverseArray(values, 7);
    
    for (int i = 0; i < 7; i++) {
        printf(""%d "", values[i]);
    }
    
    return 0;
}
",0
wany932,1696210564,3,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;
    
    while (start < end) {
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;
        start++;
        end--;
    }
}
",1
wkev690,1695778839,1,"void ReverseArray(int *values, int length)
{
	for (int i = 0; i < length; i++)
	{
		if (length-(2*i) <= length%2){
			return;
		}
		int temp = 0;		
		temp = values[i];
		values[i] = values[((length-1)-i)];
		values[(length-1)-i] = temp;
	}
	
}",1
wli798,1695890227,1,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
    int i;
    int size = 1;
    int temp[length];

    for (i = 0; i<length; i++) {
      temp[i] = values[length - size];
      size++;
    }
    
    for (i = 0; i<length; i++) {
        values[i] = temp[i];
    }
}",1
wlin709,1696227097,1,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
    int temporaryValue;
    int i;
    for (int i = 0; i < length / 2; i++) {
        temporaryValue = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = temporaryValue;
    }
}
",0
wlin709,1696227184,2,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
    int temporaryValue;
    for (int i = 0; i < length / 2; i++) {
        temporaryValue = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = temporaryValue;
    }
}
",1
wliy226,1696218790,1,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{
    for (int start = 0, end = length - 1; start < end; start++, end--) 
    {
        int temporary_value = values[start]; //using temporary variable to hold the value at the start position
        values[start] = values[end]; //swaps the value at the end position with the start position
        values[end] = temporary_value; //assigns the value stored to the end position
    }
}
",1
wmas516,1695611916,1,"int ReverseArray(int* values, int length) {
	int temp;
	for (int i = 0; i < (length / 2); i++) {
		temp = *(values+i);
		*(values+i) = *(values + length-1 - i);
		*(values + length-1 - i) = temp;
	}
	return 0;
}",1
wste800,1696137990,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {

    int new[length];
    int reverse = length-1;
    for (int i = 0; i < length; i++) {
        new[reverse] = values[i];
        reverse--;
    }
    for (int i = 0; i < length; i++) {
        values[i] = new[i];
    }
    
}",1
wwan296,1695713587,1,"#include <stdio.h>

void ReverseArray(int values[],int length)
{
	int temp;
	for (int i = 0; i < length / 2; i++) {
		temp = values[i];
		values[i] = values[length - 1 - i];
		values[length - 1 - i] = temp;
	}
}",1
wwon485,1695784703,1,"void ReverseArray(int *values, int length)
{
	int numLeft, numRight;
	for (int i = 0; i < (length / 2); i++) {
		numLeft = values[i];
		numRight = values[length - i - 1];
		//printf(""%d: %d, %d\n"", i, numLeft, numRight);

		values[i] = numRight;
		values[length - i - 1] = numLeft;
	}
}",1
wwu295,1696094690,1,"void ReverseArray(int *values, int length) {
	int i, temp;

	for (int i = 0; i < (length/2); i++) {
		temp = values[length - 1 - i];
		values[length - 1 - i] = values[i];
		values[i] = temp;
	}
}",0
wwu295,1696094752,2,"void ReverseArray(int *values, int length) {
	int i, temp;

	for (i = 0; i < (length/2); i++) {
		temp = values[length - 1 - i];
		values[length - 1 - i] = values[i];
		values[i] = temp;
	}
}",1
wyan309,1696238021,1,"#include <stdio.h>
#define _CRT_SCURE_NOT_WARNINGS
void ReverseArray(int *values, int length) {
int A = 0;
 int B = length-1;
 int C;
while(A<B){
    C = values(A);
    Values[A] = values[B];
    values[B] =C;
    A++;
    end--;
}
}",0
wyan309,1696238077,2,"void ReverseArray(int *values, int length) {
int A = 0;
 int B = length-1;
 int C;
while(A<B){
    C = values(A);
    Values[A] = values[B];
    values[B] =C;
    A++;
    B--;
}
}",0
wyan309,1696238160,3,"void ReverseArray(int *values, int length) {
    int A = 0;
    int B = length-1;
    int C;
    while(A<B){
    C = values(A);
    values[A] = values[B];
    values[B] =C;
    A++;
    B--;
}
}",0
wyan309,1696238210,4,"void ReverseArray(int *values, int length) {
    int A = 0;
    int B = length-1;
    int C;
    while(A<B){
    C = values[A];
    values[A] = values[B];
    values[B] =C;
    A++;
    B--;
}
}",1
wyu523,1695681196,1,"void ReverseArray(int *values, int length)
{
    int n;
    int j=length-1;
    for (int i= 0; i<length;i++){
        if (i<j){
            n=values[i];
            values[i]=values[j];
            values[j]=n;
            j--;
        }
    }
}
",1
wyua331,1696223283,1,"void ReverseArray(int *values, int length)
{
    int valuesRE[length];
    int i=0;
    int j=length;

    while(i<j)
    {
      length--;
      valuesRE[i]=values[length];
      i++;

    }
    int k=0;
    while(k<j)
    {
        values[k]=valuesRE[k];
        k++;
    }


}",1
wzha508,1695952302,1,"void ReverseArray(int values[], int length) {
	int samearray;
	for (int startvalue = 0, endvalue = length - 1; startvalue < endvalue; startvalue++, endvalue--) {
		samearray = values[startvalue];
		values[startvalue] = values[endvalue];
		values[endvalue] = samearray;
	}

	}",1
xche362,1695867590,1,"void ReverseArray(int *values, int length)
{
    int newarray[length];
    int firstvalue;
    
    for (int i=0;i<length;i++){
        newarray[i]=values[length-i-1];
    }
     for (int i=0;i<length;i++){
        values[i]=newarray[i];
    }
    
}",0
xche362,1695867609,2,"void ReverseArray(int *values, int length)
{
    int newarray[length];
    
    
    for (int i=0;i<length;i++){
        newarray[i]=values[length-i-1];
    }
     for (int i=0;i<length;i++){
        values[i]=newarray[i];
    }
    
}",1
xche933,1696232142,1,"// ReverseArray is a function that takes an array of integers and the number elements in the array as inputs and returns
// an output of arrays that are in the reverse order to their original order.

void ReverseArray(int *values, int length)
{
for (int i = length; i > 0; i++) { 
   printf(""%d "", values[i]); 
}",0
xche933,1696234177,2,"// ReverseArray is a function that takes an array of integers and the number elements in the array as inputs and returns
// an output of arrays that are in the reverse order to their original order.

void ReverseArray(int *values, int length)
{
    int i;
    for (i=length - 1; i>=0; i--){
        printf(""%d"", values[i]);
    }",0
xche933,1696239382,3,"// ReverseArray is a function that takes an array of integers and the number elements in the array as inputs and returns
// an output of arrays that are in the reverse order to their original order.

void ReverseArray(int *values, int length)
{
    int i;
    for (i=length-1; i>=0; i--){
        printf(""%d"", *values[i]);
    }",0
xkan320,1695678816,1,"void ReverseArray(int *values, int length)
{
    
    int i, tmp;
    for (int i=0; i<length/2; i++){
        tmp = values[i];
        values[i] = values[length-i-1];
        values[length-i-1] = tmp;
    }
}",0
xkan320,1695678924,2,"void ReverseArray(int *values, int length)
{
    
    int i;
    int tmp;
    for (i=0; i<length/2; i++){
        tmp = values[i];
        values[i] = values[length-i-1];
        values[length-i-1] = tmp;
    }
}",1
xli330,1695851372,1,"void ReverseArray(int *values, int length)
{
	 int i, swap;
	 for (i = 0; i < length / 2; i++) {
		swap = values[i];
		// printf(""%d <-> %d\n"", swap, values[length - i - 1]);
		values[i] = values[length - i - 1];
		values[length - i - 1] = swap;
	 }
}",1
xlia603,1696209305,1,"#include <stdio.h>
int ReverseArray(int values[], int length){
    int start, end;
    start = 0;
    end = length -1;
    while(start < end){
        int s = values[start];
        values[start] = values[end];
        values[end] = s;
        
        start++;
        end--;
    }
    return;
}",0
xlia603,1696209350,2,"#include <stdio.h>
int ReverseArray(int values[], int length){
    int start, end;
    start = 0;
    end = length -1;
    while(start < end){
        int s = values[start];
        values[start] = values[end];
        values[end] = s;
        
        start++;
        end--;
    }
}",0
xlia603,1696213267,3,"#include <stdio.h>
void ReverseArray(int *values, int length){
    int start, end;
    start = 0;
    end = length -1;
    while(start < end){
        int s = values[start];
        values[start] = values[end];
        values[end] = s;
        
        start++;
        end--;
    }
}",1
xmet073,1695696300,1,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>
void ReverseArray(int *values, int length)
{
    for (int i = 0; i < length / 2; i++) {
       int temp ;
       temp = values[i];
        values[i] = values[length -1- i];
        values[length - 1- i] = temp;
    }

 }
   
",1
xsny378,1695850467,1,"#include <stdio.h>


void ReverseArray(int *values, int length)
{
    int i = 0;
    int finish = length - 1;
    
    
while (i<finish)
{
   int j = values[i];
   values[i] = values[finish];
   values[finish] = j;
   
   i++;
   finish--; 
}

    
}",1
xtan207,1696212760,1,"void ReverseArray(int *values, int length) 
{
    int temp;
    int temp_;
    int i;
    int ii;
    for (int i = 0, ii = length - 1; i < ii; i++, ii--) {
        temp = values[i];
        temp_ = values[ii];
        values[ii] = temp;
        values[i] = temp_;
    }
}",0
xtan207,1696212844,2,"void ReverseArray(int *values, int length) 
{
    int temp;
    int temp_;
    int top;
    int bottom;
    for (int top = 0, bottom = length - 1; top < bottom; top++, bottom--) {
        temp = values[top];
        temp_ = values[bottom];
        values[bottom] = temp;
        values[top] = temp_;
    }
}",0
xtan207,1696213750,3,"void ReverseArray(int *values, int length) 
{
    int top = 0;
    int bottom = length - 1;
    
    while(top < bottom) {
        int temp = values[top];
        values[top] = values[bottom];
        values[bottom] = temp;
        top++;
        bottom--;
    }
    }",1
xugn489,1695643331,1,"void ReverseArray(int *values, int length)
{	
	int original_value[length];
	int second_counter = 0;
	
	for (int i = 0; i<length; i+=1) {
		original_value[i]=values[i];
	}

	for (int i = length - 1; i>=0; i-=1) {
		values[i] = original_value[second_counter];
		second_counter++;
	}
}

",1
