upi,time,try,answer,rawfraction
ydai729,1697453900,1,"int TallestVine(int seedA, int seedB, int days) {
    int vineA = seedA; // Initialize the values of vine A and vine B
    int vineB = seedB;

    for (int day = 1; day <= days; day++) {
        int sumA = 0, sumB = 0;
        int tempA = vineA, tempB = vineB;

        while (tempA > 0) { // Calculate the sum of digits for vine A
            sumA += tempA % 10;
            tempA /= 10;
        }

        while (tempB > 0) { // Calculate the sum of digits for vine B
            sumB += tempB % 10;
            tempB /= 10;
        }

        vineA += sumA; // Grow vine A
        vineB += sumB; // Grow vine B

        if (vineA == vineB) {
            // If the two vines join, return the height where they join
            return vineA;
        }
    }

    // If the vines do not join after the given number of days, return the taller vine's height
    return (vineA > vineB) ? vineA : vineB;
}
",0
ytho155,1697440953,1,if (i != row || j != col) {,0
ytse120,1697190022,1,"int increase(int seed) {
    return seed/100 + (seed-(seed/100)*100)/10 + seed-(seed/100)*100-((seed-(seed/100)*100)/10)*10;
}

int TallestVine(int seedA, int seedB, int days) {
    int aDays = 0;
    int bDays = 0;
    int check = 0;
    while (check==0) {
        if ((seedA == seedB) && ((aDays != days) && (bDays != days))) {
            seedA += increase(seedA);
            seedB += increase(seedB);
            aDays++;
            bDays++;
        }
        if (aDays != days) {
            if ((seedA < seedB) || (bDays == days)) {
                seedA += increase(seedA);
                aDays++;
            }
        }
        if (bDays != days) {
            if ((seedA > seedB) || (aDays == days)) {
                seedB += increase(seedB);
                bDays++;
            }
        }
        
        if (((aDays == days) && (bDays == days)) || (seedA == seedB)) {
            check = 1;
        }
    }
    if (seedA >= seedB) {
        return seedA;
    } else {
        return seedB;
    }
}",0
ytse120,1697190737,2,"int increase(int seed) {
    int result = 0;
    while (seed > 0) {
        result += seed % 10;
        seed /= 10;
    }
    return result;
}

int TallestVine(int seedA, int seedB, int days) {
    int aDays = 0;
    int bDays = 0;
    int check = 0;
    while (check==0) {
        if ((seedA == seedB) && ((aDays != days) && (bDays != days))) {
            seedA += increase(seedA);
            seedB += increase(seedB);
            aDays++;
            bDays++;
        }
        if (aDays != days) {
            if ((seedA < seedB) || (bDays == days)) {
                seedA += increase(seedA);
                aDays++;
            }
        }
        if (bDays != days) {
            if ((seedA > seedB) || (aDays == days)) {
                seedB += increase(seedB);
                bDays++;
            }
        }

        printf(""%d %d\n"",seedA, aDays);
        printf(""%d %d\n"",seedB, bDays);
        if (((aDays == days) && (bDays == days)) || (seedA == seedB)) {
            check = 1;
        }
    }
    if (seedA >= seedB) {
        return seedA;
    } else {
        return seedB;
    }
}",0
ytse120,1697190771,3,"int increase(int seed) {
    int result = 0;
    while (seed > 0) {
        result += seed % 10;
        seed /= 10;
    }
    return result;
}

int TallestVine(int seedA, int seedB, int days) {
    int aDays = 0;
    int bDays = 0;
    int check = 0;
    while (check==0) {
        if ((seedA == seedB) && ((aDays != days) && (bDays != days))) {
            seedA += increase(seedA);
            seedB += increase(seedB);
            aDays++;
            bDays++;
        }
        if (aDays != days) {
            if ((seedA < seedB) || (bDays == days)) {
                seedA += increase(seedA);
                aDays++;
            }
        }
        if (bDays != days) {
            if ((seedA > seedB) || (aDays == days)) {
                seedB += increase(seedB);
                bDays++;
            }
        }
        if (((aDays == days) && (bDays == days)) || (seedA == seedB)) {
            check = 1;
        }
    }
    if (seedA >= seedB) {
        return seedA;
    } else {
        return seedB;
    }
}",0
ytse120,1697191341,4,"int increase(int seed) {
    int result = 0;
    while (seed > 0) {
        result += seed % 10;
        seed /= 10;
    }
    return result;
}

int TallestVine(int seedA, int seedB, int days) {
    int aDays = 0;
    int bDays = 0;
    int check = 0;
    while (check==0) {
        if ((seedA == seedB) && ((aDays != days) && (bDays != days))) {
            seedA += increase(seedA);
            seedB += increase(seedB);
            aDays++;
            bDays++;
        }
        if (aDays != days) {
            if (((seedA < seedB) || (bDays == days)) && (seedA != seedB)) {
                seedA += increase(seedA);
                aDays++;
            }
        }
        if (bDays != days) {
            if (((seedA > seedB) || (aDays == days)) && (seedA != seedB)) {
                seedB += increase(seedB);
                bDays++;
            }
        }
        if ((seedA == seedB) || ((aDays == days) && (bDays == days))) {
            check = 1;
        }
    }
    if (seedA >= seedB) {
        return seedA;
    } else {
        return seedB;
    }
}",1
yzhe520,1697183243,1,"int TallestVine(int seedA, int seedB, int days) {
	int i, j;
	int valueA = seedA;
	int valueB = seedB;

	//first calculate which value would seedA reach in the number of days
	for (i = 0; i < days; i++) {
		valueA = valueA + (valueA / 100) + ((valueA % 100)/10) + (valueA % 10);
		valueB = seedB; //reset the value B again

		for (j = 0; j < days; j++) {
			valueB = valueB + (valueB / 100) + ((valueB % 100) / 10) + (valueB % 10);

			//check if the two values are equal, the tallest point is immediately reached
			if (valueA == valueB) {
				return valueA;
			}
		}
		
	}
	//check for the tallest point
	//if value A is larger than value B, it is the tallest point
	if (valueA > valueB) {
		return valueA;
	}
	//if value B is larger than value A, it is the tallest point
	else if (valueB > valueA) {
		return valueB;
	}
}",0
yzhe520,1697183584,2,"int TallestVine(int seedA, int seedB, int days) {
	int i, j;
	int valueA = seedA;
	int valueB = seedB;

	//first calculate which value would seedA reach in the number of days
	for (i = 0; i < days; i++) {
		valueA = valueA + (valueA / 100) + ((valueA % 100)/10) + (valueA % 10);
		valueB = seedB; //reset the value B again

		for (j = 0; j < days; j++) {
			valueB = valueB + (valueB / 100) + ((valueB % 100) / 10) + (valueB % 10);

			//check if the two values are equal, the tallest point is immediately reached
			if (valueA == valueB) {
				return valueA;
			}
		}
		
	}
	//check for the tallest point
	//if value A is larger than value B, it is the tallest point
	if (valueA > valueB) {
		return valueA;
	}
	//if value B is larger than value A, it is the tallest point
	return valueB;
}",0
zcol623,1697248181,1,"//Author:zcol623
#include <stdio.h>

//Function to calculate the sum of digits in a number
int sumDigits(int number) {
    int sum = 0;
    while (number > 0) {
        sum += number % 10;// Extract the last digit and add it to the sum
        number = number/10;// Remove the last digit from the number
    }
    return sum;
}

//Function to find the tallest point the two vines will reach
int TallestVine(int seedA, int seedB, int days) {
    int vineA = seedA;
    int vineB = seedB;
    int day = 1;

    //Grow vine B completely comparing each new length to the length of vineA 
    //If no match in length is found grow vine A by one day
    //Shrink vine B back to its original length and set day back to 1 before growing it again to compare with the new length of vineA
    //Repeat untill a match in length is found or untill vineA is fully grown

    for (int i = 1; i <= days; i++) {
        for (day = 1; day <= days; day++) {
            // Check if vines are the same length 
            if (vineA == vineB) {
                return vineB; //Vines join and growth stops
            }
            // Grow the vine B
            if (vineB != 609) {
             vineB += sumDigits(vineB);
            }
            }
            // Grow the vine A
        if (vineA == 609) {
            return vineA;
        }
        vineA += sumDigits(vineA);
        if (i < days) {
            //Set vine B back to orignal value and set day back to 1
             vineB = seedB;
             day = 1;
            }
        }
    // Vines did not join, return the taller of the two
    if (vineB > vineA) {
        return vineB;
    }
    return vineA;",0
zcol623,1697248240,2,"//Author:zcol623
#include <stdio.h>

//Function to calculate the sum of digits in a number
int sumDigits(int number) {
    int sum = 0;
    while (number > 0) {
        sum += number % 10;// Extract the last digit and add it to the sum
        number = number/10;// Remove the last digit from the number
    }
    return sum;
}

//Function to find the tallest point the two vines will reach
int TallestVine(int seedA, int seedB, int days) {
    int vineA = seedA;
    int vineB = seedB;
    int day = 1;

    //Grow vine B completely comparing each new length to the length of vineA 
    //If no match in length is found grow vine A by one day
    //Shrink vine B back to its original length and set day back to 1 before growing it again to compare with the new length of vineA
    //Repeat untill a match in length is found or untill vineA is fully grown

    for (int i = 1; i <= days; i++) {
        for (day = 1; day <= days; day++) {
            // Check if vines are the same length 
            if (vineA == vineB) {
                return vineB; //Vines join and growth stops
            }
            // Grow the vine B
            if (vineB != 609) {
             vineB += sumDigits(vineB);
            }
            }
            // Grow the vine A
        if (vineA == 609) {
            return vineA;
        }
        vineA += sumDigits(vineA);
        if (i < days) {
            //Set vine B back to orignal value and set day back to 1
             vineB = seedB;
             day = 1;
            }
        }
    // Vines did not join, return the taller of the two
    if (vineB > vineA) {
        return vineB;
    }
    return vineA;
}",0
zcol623,1697253611,3,"//Author:zcol623
#include <stdio.h>

//Function to calculate the sum of digits in a number
int sumDigits(int number) {
    int sum = 0;
    while (number > 0) {
        sum += number % 10;// Extract the last digit and add it to the sum
        number = number/10;// Remove the last digit from the number
    }
    return sum;
}

//Function to find the tallest point the two vines will reach
int TallestVine(int seedA, int seedB, int days) {
    int vineA = seedA;
    int vineB = seedB;    
    int day;

    // Check if vines are the same length 
    if (vineA == vineB) {
        return vineB; //Vines join and no growth occcurs
    }

   /* If Vine B is shorter than vine A:
    Grow vine B completely comparing each new length to the length of vineA 
    If no match in length is found grow vine A by one day
    Shrink vine B back to its original length and set day back to 1 before growing it again to compare with the new length of vineA
    Repeat untill a match in length is found or untill vineA is fully grown
    (Vice versa if vine A is orignally shorter than vine B)*/

    if(vineB < vineA) {
        for (int i = 1; i <= days; i++) {
            for (day = 1; day <= days; day++) {
                //Grow the vine B
                vineB += sumDigits(vineB);

                //Check if vines are the same length 
                if (vineA == vineB) {
                    return vineB; //Vines join and growth stops
                }
            }
            vineA += sumDigits(vineA);
            if (i < days) {
                //Set vine B back to orignal value and set day back to 1
                vineB = seedB;
                day = 1;
            }
        }
    }
    else {
        for (int i = 1; i <= days; i++) {
            for (day = 1; day <= days; day++) {
                //Grow the vine A
                vineA += sumDigits(vineA);

                //Check if vines are the same length 
                if (vineB == vineA) {
                    return vineA; //Vines join and growth stops
                }
            }
            vineB += sumDigits(vineB);
            if (i < days) {
                //Set vine B back to orignal value and set day back to 1
                vineA = seedA;
                day = 1;
            }
        }
    }
    // Vines did not join, return the taller of the two
    if (vineB > vineA) {
        return vineB;
    }
    return vineA;
}",1
zfu276,1697274207,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <math.h>

int growth(int n) 
{
    if ( n <= 0) {
        return 0;
    } else {
        int sum = 0;
        int digits = (int)(log10(n)) + 1; 
        int digit = 0;
        for (int i = digits - 1; i >= 0; i--) {
            digit = n / (int)pow(10, i); 
            sum += digit;
            n = n - digit * (int)pow(10, i); 
            }

        return sum;
    }
    
}

int TallestVine(int seedA, int seedB, int days) 
{
    int heightA = seedA;
    int heightB = seedB;

    for (int i = 0; i < days; i++) {
        heightA += growth(heightA);
        for (int j = 0; j < days; j++){
            heightB += growth(heightB);
            if (heightB == heightA) {
                return heightA;
            }
        }
        heightB = seedB;    
    }

    
    if ( heightA > heightB ){
        return heightA;
    } else {
        return heightB;
    } 
    
}",0
