upi,time,try,answer,rawfraction
xli330,1697591893,2,"void ConvertToBinary(int n) {
    if (n / 2 == 0) {
        printf(""%d"", n % 2);
        return;
    }
    ConvertToBinary(n / 2);
    printf(""%d"", n % 2);
}",1
xmet073,1698133989,1,"# include <stdio.h>

void ConvertToBinary(int numba) {
    if (numba==0||numba==1){
        printf(""%d"",numba);
    }
    else{
        ConvertToBinary(numba/2);
        printf(""%d"",numba % 2);
     }
    }",
xmet073,1698133993,2,"# include <stdio.h>

void ConvertToBinary(int numba) {
    if (numba==0||numba==1){
        printf(""%d"",numba);
    }
    else{
        ConvertToBinary(numba/2);
        printf(""%d"",numba % 2);
     }
    }",1
xsny378,1697447330,1,"void ConvertToBinary(  int number)
{
    int j = 0;
    int i;
    int Binary[32];
    if(number==0)
    { 
        printf(""0"");
    }
    else {
         while(number !=0)
          i = number % 2;
         Binary[j] = i; 
         number /= 2;
         j++;
    }
    
    for (int k = j - 1; k >= 0; k--) {
            printf(""%d"", Binary[k]);
   
}
}",
xsny378,1697447468,2,"void ConvertToBinary(  int number)
{
    int j = 0;
    int i;
    int Binary[32];
    if(number==0)
    { 
        printf(""0"");
    }
    else {
         while(number !=0)
          i = number % 2;
         Binary[j] = i; 
         number /= 2;
         j++;
    }
    
    for (int k = j - 1; k >= 0; k--) {
            printf(""%d"", Binary[j]);
   
}
}",
xsny378,1697447524,3,"void ConvertToBinary(  int number)
{
    int j = 0;
    int i;
    int Binary[32];
    if(number==0)
    { 
        printf(""0"");
    }
    else {
         while(number !=0){
          i = number % 2;
         Binary[j] = i; 
         number /= 2;
         j++;
         }
    }
    
    for (int k = j - 1; k >= 0; k--) {
            printf(""%d"", Binary[k]);
   
}
}",
xsny378,1697447528,4,"void ConvertToBinary(  int number)
{
    int j = 0;
    int i;
    int Binary[32];
    if(number==0)
    { 
        printf(""0"");
    }
    else {
         while(number !=0){
          i = number % 2;
         Binary[j] = i; 
         number /= 2;
         j++;
         }
    }
    
    for (int k = j - 1; k >= 0; k--) {
            printf(""%d"", Binary[k]);
   
}
}",1
xtan207,1697576560,1,"void ConvertToBinary(int numbers) {

    if (numbers == 0) {
        return;
    }
    ConvertToBinary(numbers/2);

    printf(""%d"", numbers % 2);
}",
xtan207,1697576564,2,"void ConvertToBinary(int numbers) {

    if (numbers == 0) {
        return;
    }
    ConvertToBinary(numbers/2);

    printf(""%d"", numbers % 2);
}",1
xugn489,1697888959,1,"void ConvertToBinary( int x){
    if (x > 0) {
        ConvertToBinary(x / 2);
        printf(""%d"", x % 2);
    }
}",
xugn489,1697889011,2,"void ConvertToBinary( int x){
    if (x > 0) {
        ConvertToBinary(x / 2);
        printf(""%d"", x % 2);
    }
}",1
yayo322,1697946481,1,"void ConvertToBinary(int n) {
    if (n == 1) {
        printf(""%d"", n);
    }
    else {
        val = n % 2; 
        printf(""%d"", val); 
        ConvertToBinary(n / 2);
    }
}",
yayo322,1697946593,2,"void ConvertToBinary(int n) {
    if (n == 1) {
        printf(""%d"", n);
    }
    else {
        int val = n % 2; 
        printf(""%d"", val); 
        ConvertToBinary(n / 2);
    }
}",
yayo322,1697946651,3,"void ConvertToBinary(int n) {
    if (n <= 1) {
        printf(""%d"", n);
    }
    else {
        int val = n % 2; 
        printf(""%d"", val); 
        ConvertToBinary(n / 2);
    }
}",
yayo322,1697946799,4,"void ConvertToBinary(int n) {
    if (n <= 1) {
        printf(""%d"", n);
    }
    else {
        ConvertToBinary(n / 2);
        int val = n % 2; 
        printf(""%d"", val); 
    }
}",
yayo322,1697946803,5,"void ConvertToBinary(int n) {
    if (n <= 1) {
        printf(""%d"", n);
    }
    else {
        ConvertToBinary(n / 2);
        int val = n % 2; 
        printf(""%d"", val); 
    }
}",1
ybha528,1697775722,1,"void ConvertToBinary(int number)
{
	if (number == 0)
	{
		return; //dividing until remainder /2 is 0
	}

	ConvertToBinary(number / 2); //recursing next bit
	printf(""%d"", number % 2); //printing LSB least significant bit 
}",
ybha528,1697794432,2,"void ConvertToBinary(int number)
{
	if (number == 0)
	{
		return; //dividing until remainder /2 is 0
	}

	ConvertToBinary(number / 2); //recursing next bit
	printf(""%d"", number % 2); //printing LSB least significant bit 
}",1
ycho749,1698040690,1,"void ConvertToBinary(int i) 
{
    if (i == 0 || i == 1) 
    {
        printf(""%d"", i);
        return;
    }
    ConvertToBinary(i / 2);
    printf(""%d"", i % 2);
}",
ycho749,1698040693,2,"void ConvertToBinary(int i) 
{
    if (i == 0 || i == 1) 
    {
        printf(""%d"", i);
        return;
    }
    ConvertToBinary(i / 2);
    printf(""%d"", i % 2);
}",1
ycho760,1697971492,1,"void ConvertToBinary(int n)
{
	if (n == 1) {
		printf(""%d"", 1);
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}

}",
ycho760,1697971497,2,"void ConvertToBinary(int n)
{
	if (n == 1) {
		printf(""%d"", 1);
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}

}",1
ydai729,1698140411,1,"#include <stdio.h>

void ConvertToBinary(int num);
void ConvertToBinary(int num) {
    if (num > 0) {
        ConvertToBinary(num / 2);
        printf(""%d"", num % 2);
    }
}
",1
ydar075,1698144236,1,"void ConvertToBinary(int n) {
	if (n == 0) {
		return;
	}
	ConvertToBinary(n / 2);
	printf(""%d"", n % 2);
}",
ydar075,1698144240,2,"void ConvertToBinary(int n) {
	if (n == 0) {
		return;
	}
	ConvertToBinary(n / 2);
	printf(""%d"", n % 2);
}",1
yfan919,1698041471,1,"#include <stdio.h>

int ConvertToBinary(int input)
{
    int a = 0;
    while (input != 0) {
        a = a * 10 + input % 2;
        input /= 2;
    }
    printf(""%d"",a);
    return a;
}",0
yfan919,1698041538,2,"#include <stdio.h>

int ConvertToBinary(int input)
{
    int a = 0;
    while (input != 0) {
        a = a + (input % 2) * 10;
        input /= 2;
    }
    printf(""%d"",a);
    return a;
}",0
yfan919,1698041569,3,"#include <stdio.h>

int ConvertToBinary(int input)
{
    int a = 0;
    while (input != 0) {
        a = a * 10 + input % 2;
        input /= 2;
    }
    printf(""%d"",a);
    return a;
}",0
yfan919,1698041658,4,"#include <stdio.h>

int ConvertToBinary(int input)
{
    int a = 0;
    while (input != 1) {
        a = a * 10 + input % 2;
        input /= 2;
    }
    printf(""%d"",a);
    return a;
}",0
yfan919,1698041668,5,"#include <stdio.h>

int ConvertToBinary(int input)
{
    int a = 0;
    while (input != 0) {
        a = a * 10 + input % 2;
        input /= 2;
    }
    printf(""%d"",a);
    return a;
}",0
yfan919,1698041839,6,"#include <stdio.h>

int ConvertToBinary(int input)
{
    int a = 0;
    while (input != 0) {
        a = a * 10 + input % 2;
        input /= 2;
    }
    int reversed = 0;
    while (a != 0) {
        reversed = reversed * 10 + a % 10;
        a /= 10;
    }
    printf(""%d"",reversed);
    return reversed;
}",0
yfan919,1698042250,7,"#include <stdio.h>

int ConvertToBinary(int input)
{
    int a = 0;
    int b = 1;
    while (input != 0) {
        a = a + (input % 2) * b;
        input /= 2;
        b += 1;
    }
}",0
yfan919,1698042281,8,"#include <stdio.h>

int ConvertToBinary(int input)
{
    int a = 0;
    int b = 1;
    while (input != 0) {
        a = a + (input % 2) * b;
        input /= 2;
        b += 1;
    }
    printf(""%d"",a);
    return a;
}",0
yfan919,1698042309,9,"#include <stdio.h>

int ConvertToBinary(int input)
{
    int a = 0;
    int b = 0;
    while (input != 0) {
        a = a + (input % 2) * 10 ^ b;
        input /= 2;
        b += 1;
    }
    printf(""%d"",a);
    return a;
}",0
yfan919,1698042326,10,"#include <stdio.h>

int ConvertToBinary(int input)
{
    int a = 0;
    int b = 0;
    while (input != 0) {
        a = a + (input % 2) * 10^b;
        input /= 2;
        b += 1;
    }
    printf(""%d"",a);
    return a;
}",0
yfan919,1698042481,11,"#include <stdio.h>

int ConvertToBinary(int input)
{
    int a = 0;
    int b = 0;
    while (input != 0) {
        a = a + (input % 2) * pow(10,b);
        input /= 2;
        b += 1;
    }
    printf(""%d"",a);
    return a;
}",0
yfan919,1698042853,12,"#include <stdio.h>

void ConvertToBinary(int input) {
    if (input == 0) {
        printf(""0"");
        return;
    }
    
    int remainder = input % 2;
    ConvertToBinary(input / 2);
    
    printf(""%d"", remainder);
}",1
yfen481,1697421038,1,"void ConvertToBinary(int n)
 {
    if(n==1){
        printf(""1"");
    }else{
        ConvertToBinary(n/2);
        printf(""%d"",n%2);
        
    }
 }",
yfen481,1697421041,2,"void ConvertToBinary(int n)
 {
    if(n==1){
        printf(""1"");
    }else{
        ConvertToBinary(n/2);
        printf(""%d"",n%2);
        
    }
 }",1
yhaf839,1697438809,1,"void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",
yhaf839,1697438839,2,"void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",1
yilm466,1697943831,1,"void ConvertToBinary(int n)
{
    if (n == 1 || 0) {
        printf(""1"");
    }else
    {
        n = n/2;
        printf(""%d"", n %2);
    }

}",
yilm466,1697943883,2,"void ConvertToBinary(int n)
{
    if (n == 1 || 0) {
        printf(""1"");
    }else
    {
        n = n/2;
        printf(""%d"", n %2);
    }
    ConvertToBinary(n);

}",
yilm466,1697943900,3,"void ConvertToBinary(int n)
{
    if (n == 1 || 0) {
        printf(""1"");
        return;
    }else
    {
        n = n/2;
        printf(""%d"", n %2);
    }
    ConvertToBinary(n);

}",
yilm466,1697943971,4,"void ConvertToBinary(int n)
{
    if (n == 1 || 0) {
        printf(""1"");
        return;
    }else
    {
        printf(""%d"", n %2);
        n = n/2;

    }
    ConvertToBinary(n);

}",
yilm466,1697944036,5,"void ConvertToBinary(int n)
{
    if (n == 0) {
        printf(""0"");
        return;
    } else if (n == 1) {
        printf(""1"");
        return;
    }

    }else
    {
        printf(""%d"", n %2);
        n = n/2;

    }
    ConvertToBinary(n);

}",
yilm466,1697944051,6,"void ConvertToBinary(int n)
{
    if (n == 0) {
        printf(""0"");
        return;
    } else if (n == 1) {
        printf(""1"");
        return;
    }else
    {
        printf(""%d"", n %2);
        n = n/2;

    }
    ConvertToBinary(n);

}",
yilm466,1697944071,7,"void ConvertToBinary(int n)
{
    if (n == 0) {
        printf(""0"");
        return;
    } else if (n == 1) {
        printf(""1"");
        return;
    }else
    {
        printf(""%d"", n %2);

    }
    ConvertToBinary(n/2);

}",
yilm466,1697944089,8,"void ConvertToBinary(int n)
{
    if (n == 0) {
        printf(""0"");
        return;
    } else if (n == 1) {
        printf(""1"");
        return;
    }

    ConvertToBinary(n / 2);
    printf(""%d"", n % 2);
}
",
yilm466,1697944548,9,"void ConvertToBinary(int n)
{
    if (n == 0) {
        printf(""0"");
        return;
    } else if (n == 1) {
        printf(""1"");
        return;
    }

    ConvertToBinary(n / 2);
    printf(""%d"", n % 2);
}
",1
yjun129,1697751880,1,"void ConvertToBinary(int value) {
	int remainder[1000];
	int loop = 0;

	while (value != 0) {
		remainder[loop] = value % 2;
		value = value / 2;
		loop++;
	}


	for (int i = loop - 1; i >= 0; i--) {
		printf(""%d"", remainder[i]);
	}
}",1
yjun129,1697753739,2,"void ConvertToBinary(int n) {
    if (n < 2) {
        printf(""%d"", n);
        return;
    }
    else {
        ConvertToBinary(n / 2);

        printf(""%d"", n % 2);
    }
}",1
ykwa219,1698015738,1,"void ConvertToBinary(int n) {
	int r;
	if (n < 2) {
		printf(""%d"", n);
	}
	else {
		r = n % 2;
		ConvertToBinary(n / 2);
	}
	printf(""%d"", r);
}",
ykwa219,1698015945,2,"void ConvertToBinary(int n) {
	int r;
	if (n != 0) {
		r = n % 2;
		ConvertToBinary(n / 2);
		printf(""%d"", r);
	}
}",
ykwa219,1698015947,3,"void ConvertToBinary(int n) {
	int r;
	if (n != 0) {
		r = n % 2;
		ConvertToBinary(n / 2);
		printf(""%d"", r);
	}
}",1
ylee818,1698022951,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n / 2 != 0) {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}
",
ylee818,1698022954,2,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n / 2 != 0) {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}
",1
yrah128,1698023978,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 0) {
        // Recursively call the function with the remaining part of n
        ConvertToBinary(n / 2);
        // Print the binary digit (0 or 1) for the current bit
        printf(""%d"", n % 2);
    }
}",
yrah128,1698023981,2,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 0) {
        // Recursively call the function with the remaining part of n
        ConvertToBinary(n / 2);
        // Print the binary digit (0 or 1) for the current bit
        printf(""%d"", n % 2);
    }
}",1
ysun512,1697459397,1,"#include <stdio.h>

void ConvertToBinary(int num) {
    if (num > 0) {
        ConvertToBinary(num / 2);
        printf(""%d"", num % 2);
    }
}",1
ytho155,1697618996,1,"#include <stdio.h>

void ConvertToBinary(int value) {
    int arr[100];
    int i = 0;

    while (value != 0) {// do binary shit
        arr[i] = value % 2;
        value = value / 2;
        i++;
    }

    // yewwww we have binary lets print it
    for (int j = i - 1; j >= 0; j--) {
        printf(""%d"", arr[j]);
    }

    printf(""\n"");
}",
ytho155,1697618999,2,"#include <stdio.h>

void ConvertToBinary(int value) {
    int arr[100];
    int i = 0;

    while (value != 0) {// do binary shit
        arr[i] = value % 2;
        value = value / 2;
        i++;
    }

    // yewwww we have binary lets print it
    for (int j = i - 1; j >= 0; j--) {
        printf(""%d"", arr[j]);
    }

    printf(""\n"");
}",1
ytse120,1697632013,1,"void ConvertToBinary(int num) {
    printf(""%d"",num%2);
    if (num > 1) {
        ConvertToBinary(num/2);
    }
}",
