upi,time,try,answer,rawfraction
syua841,1697433793,5,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2) {
    int differentChars = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            differentChars++;
            if (differentChars > 1) {
                return 0; 
            }
        }
    }
    return differentChars == 1; 

}",1
szen566,1697058226,1,"int OneLetterDifference(char *word1, char *word2)
{
	int i;
	int count = 0;

	for (i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i]) {
			count++;
		}
	}
	if (count == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",1
szho466,1697436879,1,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2)
{
int i;
int count =0;
    for (i=0;i<4;i++){
        if (word1[i]!=word2[i]){
            count++;
            if (count>1){
                return 0;
            }
        }
    }
    return (count==1);
}",1
tais804,1696899842,1,"int OneLetterDifference(char *word1, char *word2)
{
	int i, counter = 0;
	for (i = 0; i<4; i++) {
		if (word1[i] != word2[i]) {
			counter++;
		}
	}
	if (counter == 1) {
		return 1;
	} else {
		return 0;
	}
	
}",1
tbad483,1697257793,1,"int OneLetterDifference(char *word1, char *word2){
    int i, count = 0;
    for (i=0; i < 4; i++){
        if (word1[i] != word2[i]){
            count++;
        }
    }
    if (count == 1){
        return 1;
    }
    else{
        return 0;
    }
}",1
tbar968,1697274028,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int OneLetterDifference(char *WordOne, char *WordTwo) {
	int count, i;
	count = 0;
	i = 0; 

	while (WordOne[i]!= '\0') {
		if (WordOne[i] != WordTwo[i]) {
			count++;
		}
		i++;
	}
	if (count == 1) {
		return 1;
	}
	else
		return 0;
}",1
tbar971,1697108376,1,"int OneLetterDifference(char *word1, char *word2)
{
	int i = 0;
	int diffcounter = 0;

	for (i = 0; i < 4; i++) {
		if (word1[i] != word2[i]) {
			diffcounter++;
		}
	}

	if (diffcounter == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",1
tbas606,1697433877,1,"#include <stdio.h>
#include <stdbool.h>
#include <string.h>

#define WORD_LENGTH 5

int OneLetterDifference(char* word1, char* word2) {
    int differences = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            differences++;
            if (differences > 1) {
                return false;
            }
        }
    }

    return differences == 1;
}",1
tbed601,1697446876,1,"#include <stdio.h>

int OneLetterDifference(char* word1, char* word2)
{
	int count = 0;
	for (int i = 0; i < 5; i++) {
		if (word1[i] != word2[i]) {
			count++;
		}
	}
	return count;
}",0
tbed601,1697447735,2,"#include <stdio.h>

int OneLetterDifference(char* word1, char* word2)
{
    int r;
	int count = 0;
	for (int i = 0; i < 5; i++) {
		if (word1[i] != word2[i]) {
			count++;
		}
	}
	
	if (count > 1) {
	    r = 0;
	}
	else if (count == 1) {
	    r = 1;
	}
	else
	r = 0;
	
	return r;
}",1
tbri557,1697415449,1,"int OneLetterDifference(char word1[], char word2[])
{
    int i = 0;
    int count = 0;

    while (word1[i] != '\0') {
        if (word1[i] != word2[i]) {
            count += 1;
        }
        i++;
    }

    if (count == 1) {
        return 1;
    } else {
        return 0;
    }
}",1
tche867,1696994138,1,"int OneLetterDifference(char* w1, char* w2)
{
	int diff = 0;
	int counter = 0;
	while (w1[counter] != '\0')
	{
		counter++;
		if (w1[counter] != w2[counter])
		{
			if (w1[counter] != w2[counter])
			{
				diff++;
			}
		}
	}
	if (diff == 1)
	{
		return 1;
	}
	else
	{
		return 0;
	}
}",0
tche867,1696994390,2,"int OneLetterDifference(char* w1, char* w2)
{
	int diff = 0;
	int counter = 0;
	while (w1[counter] != '\0')
	{
		
		if (w1[counter] != w2[counter])
		{
			if (w1[counter] != w2[counter])
			{
				diff++;
			}
		}
		counter++;
	}
	if (diff == 1)
	{
		return 1;
	}
	else
	{
		return 0;
	}
	
}",1
tcoo725,1697424078,1,"#include <stdio.h>
#include <string.h>

int OneLetterDifference(char *word1, char *word2){
    
  int i;
  int count = 0;
   
  
  for (i = 0; i < 5; i++){
      if (word1[i] == word2[i]){
          count ++;
          if (count > 1){
              return 0;
          }else{
              if (count = 1){
                  return 1;
              }
          }
          
      }
  }
    
}",0
tcoo725,1697424157,2,"#include <stdio.h>
#include <string.h>

int OneLetterDifference(char *word1, char *word2){
    
  int i;
  int count = 0;
   
  
  for (i = 0; i < 5; i++){
      if (word1[i] == word2[i]){
          count ++;
          if (count > 1){
              return 0;
          }else{
              if (count == 1){
                  return 1;
              }
          }
          
      }
  }
    
}",0
tcoo725,1697424229,3,"#include <stdio.h>
#include <string.h>

int OneLetterDifference(char *word1, char *word2){
    
  int i;
  int count = 0;
   
  
  for (i = 0; i < 5; i++){
      if (word1[i] == word2[i]){
          count ++;
          if (count > 1){
              return 0;
          }else{
              if (count == 1){
                  return 1;
              }
          }
          
      }
      return 0;
  }
    
}",0
tcoo725,1697425338,4,"#include <stdio.h>
#include <string.h>

int OneLetterDifference(char *word1, char *word2){
    
  int i;
  int count= 0;
   
  
  for (i = 0; i < 4; i++){
      if (word1[i] != word2[i]){
          count ++;
         if (count > 1){
              return 0;
            }
             
        }
    }
        if (count == 1){
            return 1;
        } else {
            return 0;
        }
            
          
    }",1
tden200,1697400492,1,"int OneLetterDifference(char* word1, char* word2) {

	int count = 0;
	int i;

	for (i = 0; i < 4; i++) {
		if (word1[i] != word2[i]) {
			count += 1;
		}

	}
	if (count < 2 && count != 0) {
		return 1;
	}

	else {
		return 0;
	}
}",1
tdha392,1697450627,1,"int i, diff = 0;

while (word1[i] != '\0') {
	if (word1[i] != word2[i]) {
		diff++;
	}
	i++
}

if (diff == 1) {
	return 1;
}
else {
	return 0;
}",0
tdha392,1697450880,2,"#include <stdio.h>

int OneLetterDifference(char* word1, char* word2) {
    
int i = 0, diff = 0;

while (word1[i] != '\0') {
	if (word1[i] != word2[i]) {
		diff++;
	}
	i++;
}

if (diff == 1) {
	return 1;
}
else {
	return 0;
}
}",1
tdic873,1696842140,1,"int OneLetterDifference(char *word1, char *word2)
{
	// You should correctly complete this function defintion
	int same = 0;

	for (int i = 0; i < WORD_LENGTH; i++)
	{
		if (word1[i] == word2[i]) same++;
		
	}
	return same == WORD_LENGTH - 1;
}",1
tdon950,1697009739,1,"#include <stdio.h>
int OneLetterDifference(char *word1, char *word2)
{
	int diff = 0;
	
	for (int i = 0; i < 5; i++) {
	    if (word1[i] != word2[i]) {
	        diff++;
	    }
	}
	
	if (diff != 1) {
	    return 0;
	}
	
	return 1;
}",1
tdu824,1697384255,1,"int OneLetterDifference(char *word1, char *word2)
{
    int difference = 0;

    for (int i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
        	difference++;
        }
    }

	return ((difference == 1) || (difference == 0));
}",0
tdu824,1697384393,2,"int OneLetterDifference(char *word1, char *word2)
{
    int difference = 0;

    for (int i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
        	difference++;
        }
    }

	return (difference == 1);
}",1
tfai092,1697198298,1,"int OneLetterDifference(char *word1, char *word2) {
    
    int wordlength = strlen(word1);
    int dif = 0;
    
    if (word1==word2) {
        return 0;
    }
    
    for (int i=0; i < wordlength+1; i++) {
        if (word1[i]!= word2[i]) {
            dif++;
        }
        if (dif>1) {
            return 0;
        }
    }
    
    return 1;
    
}",0
tfai092,1697198387,2,"int OneLetterDifference(char *word1, char *word2) {
    
    int wordlength = strlen(word1);
    int dif = 0;
    
    for (int i=0; i < wordlength+1; i++) {
        if (word1[i]!= word2[i]) {
            dif++;
        }
        if (dif>1) {
            return 0;
        }
    }
    
    if (dif==0) {
        return 0;
    }
    
    return 1;
    
}",1
tfai653,1696902150,1,"int OneLetterDifference(char *word1, char *word2)
{
    // Define variables.
    int i;
    int differences = 0;
    
    // Check for differences between each letter of the words.
    for (i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            differences++;
        }
    }
    
    // If only 1 difference return true.
    if (differences == 1) {
        return 1;
    }

    return 0;
}
",1
tfru173,1697427690,1,"#include <stdio.h>
#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) 
{
    int difference = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) 
    {
        if (word1[i] != word2[i]) 
        {
            difference++;
            if (difference > 1) 
            {
                return 0;
            }
        }
    }
    return difference == 1;
}",1
thal182,1697002724,1,"int OneLetterDifference(char *word1, char *word2){
    int diff_count = 0;
    for (int i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            diff_count++;
        }
        if (diff_count > 1) {
            return 0;
        }
    }
    return 1;
}",0
thal182,1697003211,2,"int OneLetterDifference(char *word1, char *word2){
    int diff_count = 0;
    for (int i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            diff_count++;
        }
        if (diff_count > 1) {
            return 0;
        }
    }
    if (diff_count == 0){
        return 0;
    } 
    else{
    return 1;
    }
}",1
thar970,1697194885,1,"bool OneLetterDifference(char *w1,char *w2){
    int counter=0;
    for(int i=0;i<4;i++){
        if(w1[i]!=w2[i]){
            counter++;
        }
    }
    if(counter==1)return 1;
    else return 0;
}",1
thid924,1697145340,1,"int OneLetterDifference(char* word1, char* word2)
{

	int count = 0;

	for (int i = 0; i < 4; i++) {

		if (word1[i] != word2[i]) {

			count++;
		}
	}

	if (count == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",1
thua238,1697282362,1,"int OneLetterDifference(char *word1, char *word2)
{
	int diff = 0;

	for (int letter=0; letter<WORD_LENGTH; letter++) {
		if (word1[letter] != word2[letter]) {
			diff++;
		}
	}

	return diff == 1;
}",1
thut580,1696988232,1,"int OneLetterDifference(char *word1, char *word2) {
	int differ = 0;
	for (int i = 0; i < 4; i++) {
		if (word1[i] != word2[i]) {
			differ++;
		}
	}
	if (differ == 1) {
		return 1;
	} else {
		return 0;
	}
} ",1
tkan918,1697439683,1,"int OneLetterDifference(char *word1, char *word2)
{
	//Initialise count to measure the number of differences in the words
	int count = 0;
	int i;
	for (i = 0; i < WORD_LENGTH; i++){
		if (word1[i] != word2[i])
		{
			count++;
		}
	}
	if (count == 1){
		return 1 == 1;
	}
	else return 1 == 0;
}
",1
tlal352,1697375638,1,"int OneLetterDifference(char *word1, char *word2)
{
	int count = 0;
	int i = 0; 
	while (i < 4){
	    if (word1[i] == word2[i]){ 
	        count++;
	    } 
	    i++;
	}
	
	if (count < 3){
	    return 0;
	} else { 
	    return 1; 
	}

}",0
tlal352,1697376427,2,"int OneLetterDifference(char *word1, char *word2)
{
	int count = 0;
	int i = 0; 
	while (i < 4){
	    if (word1[i] == word2[i]){ 
	        count++;
	    } 
	    i++;
	}
	
	if (count < 3){
	    return 0;
	} else if (count == 4) { 
	    return 0; 
	} else { 
	    return 1; 
	}

}",1
tlin438,1697335247,1,"int OneLetterDifference(char* word1, char* word2) {
	int different = 0;

	
	for (int i = 0; i < WORD_LENGTH - 1; i++) {
		if (word1[i] != word2[i]) {
			different++;
			if (different > 1) {
				return 0; 
			}
		}
	}
	if (different == 1) {
		return 1;
	}
	else {
		return 0;
	}

}",1
