upi,time,try,answer,rawfraction
wlin709,1695625066,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

void PrintTimesTwo(int input)
{
        //initialise output variable
        int output;
        
        //Multiply the input variable by two
        output = input*2;
        
        //Print output variable
        printf(""%d\n"", output);
}

int main(void)
{
        PrintTimesTwo(5);
        
        return 0;
}",0
wlin709,1695626885,2,"#include <stdio.h>

void PrintTimesTwo(int input)
{
        int output = input*2;
        
        printf(""%d\n"", output);
}

",1
wliy226,1695622227,1,"#include <stdio.h>

void PrintTimesTwo(int value) {
    int result = value * 2;
    printf(""%d\n"", result);
}

",1
wmas516,1695040235,1,"#include <stdio.h>
int PrintTimesTwo(int val)
{
	printf(""%d"",val*2);
	return(0);
}",1
wste800,1695349600,1,"#include <stdio.h>

void PrintTimesTwo(a) {
    int value = a*2;
    printf(""%d\n"", value);
}",0
wste800,1695349635,2,"#include <stdio.h>

void PrintTimesTwo(int a) {
    int value = a*2;
    printf(""%d\n"", value);
}",1
wwan296,1695259098,1,"#include <stdio.h>

void PrintTimesTwo(int x)
{
	x = x * 2;
	printf(""%d"", x);
}",1
wwon485,1695395097,1,"void PrintTwoTimes(int number){
    printf(""%d"", number * 2);
}",0
wwon485,1695395131,2,"void PrintTimesTwo(int number){
    printf(""%d"", number * 2);
}",1
wwu295,1695494092,1,"void PrintTimesTwo(int number)
{
	printf(""%d"", number * 2);
}",1
wyan309,1695601405,1,"void PrintTimesTwo(int n){
    printf(""%d"",(n*2));
    return 0 ;
} ; ",0
wyan309,1695603264,2,"void PrintTimesTwo(int n){
    n = n*2;
    printf(""%d"",n);
} ; ",1
wyu523,1695246724,1,"void PrintTimesTwo(int n)
{
    int a;
    a=n*2;
    printf(""%d"",a);
}",1
wyua331,1695602441,1,"void PrintTimesTwo(int n)
{
    int t = 0;
    t=n*2;
    printf(""%d"",t);
}",1
wzha508,1695176824,1,"
void PrintTimesTwo (int input)
{
	int doubleA;
	doubleA = input * 2;
	printf(""%d"", doubleA);

}",1
xche362,1695361675,1,"#include <stdio.h>

int PrintTimesTwo(int a)
{
    int result;
    result= a*2;
    
    return result;
}",0
xche362,1695361699,2,"#include <stdio.h>

int PrintTimesTwo(int a)
{
    int result;
    result= a*2;
    
    return result;
}

int main()
{
    int a =5;
    int b;
    b=PrintTimesTwo(a);
    printf(""%d"",b);
    return 0;
}",0
xche362,1695361834,3,"int PrintTimesTwo(int a)
{
    int result;
    result= a*2;
    
    return result;
}

",0
xche362,1695361983,4,"#include <stdio.h>

int PrintTimesTwo(int a)
{
    int result;
    result= a*2;
    
    return result;
}

int main()
{
    int b;
    b=PrintTimesTwo(a);
    printf(""%d"",b);
    return 0;
}",0
xche362,1695362097,5,"void PrintTimesTwo(int a)
{
    int result;
    result= a*2;
    
    return result;
}",0
xche362,1695362573,6,"void PrintTimesTwo(int a)
{
    int result;
    result= a*2;
    printf(""%d\n"",result);
}",1
xche933,1695629332,1,"// PrintTimesTwo takes a single input as parameter and prints out the resulting number by multiplying it by two.
void PrintTimesTwo(int n)

{
    int n;
    printf(""result = %d"", int n + int n);

    
}",0
xche933,1695630094,2,"// PrintTimesTwo takes a single input as parameter and prints out the resulting number by multiplying it by two.
void PrintTimesTwo(int_a)

{
    printf(""result = %d"", int_a * 2);

}",0
xche933,1695630568,3,"// PrintTimesTwo takes a single input as parameter and prints out the resulting number by multiplying it by two.
void PrintTimesTwo(int a)

{
    int result;
    printf(""result = %d"", a * 2);

}",0
xche933,1695630627,4,"// PrintTimesTwo takes a single input as parameter and prints out the resulting number by multiplying it by two.
void PrintTimesTwo(int a)

{
    printf(""result = %d"", a * 2);

}",0
xche933,1695630674,5,"// PrintTimesTwo takes a single input as parameter and prints out the resulting number by multiplying it by two.
void PrintTimesTwo(int a)

{
    printf(""%d"", a * 2);

}",1
xkan320,1695199481,1,"void PrintTimesTwo(int n)
{
	printf(""%d"",n*2);
}",1
xli330,1695186593,1,"#include <stdio.h>

void PrintTimesTwo(int n)
{
	printf(""%d"", n * 2);
}",1
xlia603,1695357424,1,"#include <stdio.h>
void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d"", result);
}
int main() {
    PrintTimesTwo(5);
    return 0;
}",0
xlia603,1695357942,2,"#include <stdio.h>
void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d"", result);
}
",1
xmet073,1695093201,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
void PrintTimesTwo(int number)
{
    printf(""%d"",2 * number);
}",1
xsny378,1695195778,1,"void PrintTimesTwo(int n)
{
	  int result;
 result = n + n;
    printf(result);
    return result;
}",0
xsny378,1695195959,2,"#include <stdio.h>

int PrintTimesTwo(int n)
{
	int result;
    result = n + n;
    printf(""%d"", result);
    return result;
}",1
xtan207,1695586930,1,"#include <stdio.h>

void PrintTimesTwo(int value) {
    printf(""%d\n"", value * 2);
}

int main() {
    PrintTimesTwo(5); 
    return 0;
}",0
xtan207,1695607874,2,"#include <stdio.h>

void PrintTimesTwo(int value) {
    printf(""%d\n"", value * 2);
}",1
xugn489,1695120973,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", (n*2));
}
",1
yayo322,1695556147,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}

",1
ybha528,1695438680,1,"#include <stdio.h>

int PrintTimesTwo(int input)
{

	int product = input * 2;

	printf(""%d\n"", product);
} 

",0
ybha528,1695439442,2,"#include <stdio.h>

void PrintTimesTwo(int n)
{

	int product = n * 2;

	printf(""%d\n"", product);
} ",1
ycho749,1695203070,1,"#include <stdio.h>

void PrintTimesTwo(int);

int main ()
{
    // int input;
    // printf(""Enter input: "");
    // scanf(""%d"", &input);

    PrintTimesTwo(5);
    
    return 0;
}

void PrintTimesTwo(int input)
{
    printf(""%d"", input*2);
}
",0
ycho749,1695204859,2,"#include <stdio.h>

void PrintTimesTwo(int input)
{
    printf(""%d"", input*2);
}
",1
ycho760,1695611324,1,"void PrintTimesTwo(int n)
{
	n = n * 2;
	printf(""%d"", n);
}",1
ydai729,1695635856,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}

int main() {
    int inputValue = 5; // You can change this value to test with different inputs
    PrintTimesTwo(inputValue);
    return 0;
}
",0
ydai729,1695636168,2,"#include <stdio.h>

void PrintTimesTwo(int number) {
    int result = number * 2;
    printf(""%d\n"", result);
}

int main() {
    int inputNumber = 5; // Replace with the desired input value
    PrintTimesTwo(inputNumber);
    return 0;
}
",0
ydai729,1695636210,3,"#include <stdio.h>

void PrintTimesTwo(int number) {
    int result = number * 2;
    printf(""%d\n"", result);
}
    PrintTimesTwo(inputNumber);
    return 0;
}
",0
ydai729,1695636821,4,"#include <stdio.h>

void PrintTimesTwo(int number) {
    int result = number * 2;
    printf(""%d\n"", result);
}

int main() {
    PrintTimesTwo(5); // Call the function with the desired input value
    return 0;
}
",0
ydai729,1695636927,5,"#include <stdio.h>

void PrintTimesTwo(int number) {
    int result = number * 2;
    printf(""%d\n"", result);
}
",1
ydar075,1695627779,1,"void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
}",0
ydar075,1695628395,2,"void PrintTimesTwo(int input) {
	int result;
	result = input * 2;
	printf(""%d"", result);
}",1
yfan919,1695387094,1,"#include <stdio.h>

int main(void)
{
    double a;
    double b;
    scanf(""%lf"",&a);
    
    b = a * 2;
    
    printf(""%lf"",b);
    
    return 0;
}
",0
yfan919,1695387139,2,"#include <stdio.h>

int main(void)
{
    int a;
    int b;
    scanf(""%d"",&a);
    
    b = a * 2;
    
    printf(""%d"",b);
    
    return 0;
}
",0
yfan919,1695387398,3,"void PrintTimesTwo(int a)
{
}
int main(void)
{
    int a;
    int b;
    scanf(""%d"",&a);
    
    b = a * 2;
    
    printf(""%d"",b);
    
    return 0;
}
",0
yfan919,1695387414,4,"void PrintTimesTwo(int a)
{
}
int (void)
{
    int a;
    int b;
    scanf(""%d"",&a);
    
    b = a * 2;
    
    printf(""%d"",b);
    
    return 0;
}
",0
yfan919,1695387431,5,"void PrintTimesTwo(int a)
{
}
int void
{
    int a;
    int b;
    scanf(""%d"",&a);
    
    b = a * 2;
    
    printf(""%d"",b);
    
    return 0;
}
",0
yfan919,1695388018,6,"#include <stdio.h>

int PrintTimesTwo(int a)
{
    int b;
    
    b = a * 2;
    
    printf(""%d"",b);
    return b;
}
",1
yfen481,1695091664,1,"void PrintTimesTwo(int n)
{
    printf(""%d"",n*2);
}",1
yhaf839,1695086571,1,"#include <stdio.h>

void PrintTimesTwo(int n) {
    int answer = n * 2;
    printf(""%d\n"", answer);
}",1
yilm466,1695268200,1,"void PrintTimesTwo(int input)
{=
    int result =input*2;
    printf(""%d"", result);
}

",0
yilm466,1695268217,2,"void PrintTimesTwo(int input)
{
    int result =input*2;
    printf(""%d"", result);
}

",1
yjun129,1695012476,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	printf(""%d"", n * 2);

}",1
ykwa219,1695389990,1,"void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%d"", result);
}",1
ylee818,1695594691,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int input)
{
    int answer;
    answer = input*2;
    printf(""%d"", answer);
}",1
yrah128,1695475027,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""Result: %d\n"", result);
}",0
yrah128,1695475346,2,"void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result); 
}",1
ysun512,1695121019,1,"#include <stdio.h>

void PrintTimesTwo(int num)
{
    int ans = num * 2;
    printf(""%d\n"", ans);
}

int main()
{
    PrintTimesTwo(5);
    return 0;
}
",0
ysun512,1695128789,2,"#include <stdio.h>

void PrintTimesTwo(int num)
{
    int ans = num * 2;
    printf(""%d"", ans);
}

",1
ytho155,1695178477,1,"#include <stdio.h>
int PrintTimesTwo(int input)
{
    input = input * 2;
    printf(""Result: %d\n"", input);
    return 0;
}",0
ytho155,1695178513,2,"#include <stdio.h>
int PrintTimesTwo(int input)
{
    input = input * 2;
    printf(""%d"", input);
    return 0;
}",1
ytse120,1695085834,1,"void PrintTimesTwo(int n)
{
    printf(""%d"",n*2);
}",1
yxie884,1695001876,1,"// Lab 8 task 1: Create a function which takes a single input parameter, and it prints (using printf) the input value multiplied by two. 
//Author: Jessica Xie

#include <stdio.h>

//function prototype declearation
int PrintTimesTwo(int a);

// calling the function in main void
int main(void){
    int a, result;
    result = PrintTimesTwo(a);

    printf(""%d"", result); //printing out the output
        
    return 0;
}

//defininf the function as multiplying the input parameter by 2
int PrintTimesTwo(int a){
    return a*2;
}",0
yxie884,1695011202,2,"// Lab 8 task 1: Create a function which takes a single input parameter, and it prints (using printf) the input value multiplied by two. 
//Author: Jessica Xie

#include <stdio.h>

//defining the function as multiplying the input parameter by 2
int PrintTimesTwo(int a)
{
    int result;
    result = a * 2;
    printf(""%d"", result);

return 0;

}",1
yyin299,1695262781,1,"#include <stdio.h>

int main()
{
    void PrintTimesTwo (int input);
    int input;
    int output;
    printf(""\n"");
    scanf(""%d"", &input);
    output = input * 2;
    printf(""%d"", output);
    
    return 0;
}
",0
yyin299,1695263039,2,"#include <stdio.h>

int PrintTimesTwo(int input)
{
    int output;
    output = input * 2;
    printf(""%d"", output);
    
    return 0;
}
",1
yyin440,1695015104,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""Result: %d\n"", result);
    
}
int main (void)
{
    int input;

    printf(""Enter an interger value:"");
    scanf(""%d"", &input);
// Function takes a single input parameter, and it prints (using printf) the input value multiplied by two.
    PrintTimesTwo(input);

    return 0;",0
yyin440,1695015187,2,"#include <stdio.h>

// Function to print the input value multiplied by two
void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""Result: %d\n"", result);
}

int main(void) {
    int input;

    printf(""Enter an integer: "");
    scanf(""%d"", &input);

    PrintTimesTwo(input);

    return 0;
}
",0
yyin440,1695085687,3,"#include <stdio.h>

// Function to print the input value multiplied by two
void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%i"", result);
}

int main(void) {

    PrintTimesTwo(5);
    return 0;
}
",0
yyin440,1695085748,4,"#include <stdio.h>

// Function to print the input value multiplied by two
void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%i"", result);
}

",1
yzhe520,1695180963,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%d"", result);
}",1
zche975,1695617485,1,"#include <stdio.h>

void PrintTimesTwo(int number) {
    int result = number * 2;
    printf(""%d\n"", result);
}

int main() {
    PrintTimesTwo(5);
    return 0;
}
",0
zche975,1695617791,2,"#include <stdio.h>

void PrintTimesTwo(int number) {
    int result = number * 2;
    printf(""%d\n"", result);
}",1
zcol623,1695277232,1,"//PrintTimesTwo() takes a single input parameter, and it prints the input value multiplied by two
//Author:zcol623
void PrintTimesTwo(int n)
{
	printf(""%d"", n * 2);
}",1
zcra120,1695252408,1,"void PrintTimesTwo(int number)
{
    int result;
    result = number*2;
    printf(""%d"",result);
}",1
zfu276,1695270616,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
    int result;

    result = n * 2;

    printf(""%d"", result);   

}",1
zgab423,1695100617,1,"void PrintTimesTwo(int n)

{  
    int result = (n*2);
    printf(""%d\n"", result);
}
",1
zgar110,1695605274,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}

int main() {
    PrintTimesTwo(5);
    return 0;
}
",0
zgar110,1695616547,2,"#include <stdio.h>


void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}

int main(void) {
  
    int number;
    printf(""Enter a number: "");
    scanf(""%d"", &number);


    PrintTimesTwo(number);

    return 0;
}",0
zgar110,1695622934,3,"#include <stdio.h>
void PrintTimesTwo(int input) {
    printf(""%d\n"", input * 2);
}  ",1
zgas053,1695627870,1,"#include <stdio.h>

int main()
{
    int x;
    printf(""PrintTimesTwo"");
    scanf(""%d"", &x);
    printf(""("");
    printf(""%d"", x);
    printf("")\n"");
    
    x = x * 2;
    
    printf(""%d"", x);
    
    
    return 0;

}
",0
zgas053,1695627894,2,"#include <stdio.h>

int main(void)
{
    int x;
    printf(""PrintTimesTwo"");
    scanf(""%d"", &x);
    printf(""("");
    printf(""%d"", x);
    printf("")\n"");
    
    x = x * 2;
    
    printf(""%d"", x);
    
    
    return 0;

}
",0
zgas053,1695630776,3,"void PrintTimesTwo(int x)
{
    x = x * 2;
    printf(""%d"", x)
    
}",0
zgas053,1695630793,4,"void PrintTimesTwo(int x)
{
    x = x * 2;
    printf(""%d"", x);
    
}",1
zgin653,1695004130,1,"void PrintTimesTwo(int n){
    printf(""%d"", n*2);
}",1
zguo839,1695530791,1,"#include <stdio.h>
void PrintTimesTwo(int input) {
    int result = (input+input) ;
    printf(""%d"", result);
}
int main() {
PrintTimesTwo(5);
 return 0;
}
",0
zguo839,1695530949,2,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}
",1
zhon780,1695596872,1,"#include <stdio.h>

void PrintTimesTwo(int i)
{
    printf(""%d"", i*2);
}",1
zliu381,1695338730,1,"int PrintTimesTwo(int n)
{
	n = n*2;

	return n; 
}
",0
zliu381,1695338905,2,"int PrintTimesTwo(int n)
{
	n = n*2;

	printf(""%d"", n);
}
",0
zliu381,1695338952,3,"void PrintTimesTwo(int n)
{
	n = n*2;

	printf(""%d"", n);
}
",1
