upi,time,try,answer,rawfraction
sgib237,1694912378,3,"#include <stdio.h>

int main() 
{
    int input;

    printf(""Enter Value: \n"");
    scanf(""%d"", &input);

 
    int result = input * 2;


    printf(""%d x 2 = %d\n"", input, result);

    return 0;
}",0
sgib237,1694912505,4,"#include <stdio.h>

int main() 
{
    int input;

    printf(""Enter value: \n"");
    scanf(""%d"", &input);

 
    int result = input * 2;


    printf(""%d x 2 = %d\n"", input, result);

    return 0;
}",1
shan790,1694832984,1,"#include <stdio.h>

int main(void)
{
    int x;
    printf(""Enter Value: \n"");
    scanf(""%d"", &x);
    printf(""%d\n"", x * 2);
}
",0
shan790,1694833095,2,"#include <stdio.h>

int main(void)
{
    int x;
    printf(""Enter value: \n"");
    scanf(""%d"", &x);
    int ans;
    ans = x * 2;
    printf(""%d x 2 = %d\n"", x, ans);
}
",1
shsa718,1695004200,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x;

    /* Prompt user for input integer */
    printf(""Please enter an integer:"");
    scanf (""%d"", &x);

    /* Display an equation of the input multiplied by two*/
    printf(""%d * 2 = %d"", x, (x*2));
    
    return 0;
}

",0
shsa718,1695004280,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x;

    /* Prompt user for input integer */
    printf(""Enter value:\n"");
    scanf (""%d"", &x);

    /* Display an equation of the input multiplied by two*/
    printf(""%d * 2 = %d"", x, (x*2));

    return 0;
}

",0
shsa718,1695004304,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x;

    /* Prompt user for input integer */
    printf(""Enter value:\n"");
    scanf (""%d"", &x);

    /* Display an equation of the input multiplied by two*/
    printf(""%d x 2 = %d"", x, (x*2));

    return 0;
}
",1
shum116,1694772515,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int input;
    int result;
    printf(""Enter value:\n"");
    scanf(""% d"", &input);
    result = input * 2;

    printf(""12345 x 2 = %d"", result);
        return 0;
}
",0
shum116,1694773162,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int input;
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    input = input * 2;
   
    printf(""12345 x 2 = %d"", input);
        return 0;
}
",0
shum116,1694773767,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int input; 
    int result;
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    result = input * 2;
   
    printf(""%d x 2 = %d "",input,result);
        return 0;
}",1
sjai563,1694944037,1,"#include <stdio.h>

int main() 
{
    int x;
    printf(""Please enter a value: "");
    scanf(""%d"", &x);

    int ans = x * 2;
    
    printf(""Enter value: %d x 2 = %d\n"", x, ans);
   

    return 0;
}",0
sjai563,1694944283,2,"#include <stdio.h>

int main() 
{
    int x;
    scanf(""%d"", &x);

    int ans = x * 2;
    
    printf(""Enter value:\n%d x 2 = %d"", x, ans);
   

    return 0;
}",1
sjob296,1694863111,1,"#include <stdio.h>

int main(void)
{
    int input;

    // Prompt the user for input
    printf(""Enter value:\n"");

    // Read the user's input
    scanf(""%d"", &input);

    // Calculate and display the result
    printf(""%d x 2 = %d\n"", input, input * 2);

    return 0;
}
",1
skop291,1695001056,1,"#include <stdio.h>

int main() {
    int num;

    // Prompt the user to enter an integer
    printf(""Enter value: "");
    scanf(""%d"", &num);

    // Display the result
    printf(""%d x 2 = %d\n"", num, num*2);

    return 0;
}",0
skop291,1695001174,2,"#include <stdio.h>

int main() {
    int num;

    // Prompt the user to enter an integer
    printf(""Enter value:\n"");  // Note the newline character added here.
    scanf(""%d"", &num);

    // Display the result
    printf(""%d x 2 = %d\n"", num, num*2);

    return 0;
}
",1
slie508,1695001050,1,"#include <stdio.h>

int main(void)
{
    int a;
    printf(""Enter Value:\n"");
    scanf(""%d"", &a);

    printf(""%d x %d = %d\n"", a, 2, (a * 2));

return 0;
}",0
slie508,1695001111,2,"#include <stdio.h>

int main(void)
{
    int a;
    printf(""Enter value:\n"");
    scanf(""%d"", &a);

    printf(""%d x %d = %d\n"", a, 2, (a * 2));

return 0;
}",1
sluo487,1694910719,1,"#include <stdio.h>

int main(void)
{
    int x;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    x = x * 2;
    
    printf(""%d\n"", x);

    return 0;
}",0
sluo487,1694911584,2,"#include <stdio.h>

int main(void)
{
    int input, x;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    
    x = input * 2;
    
    printf(""%d x 2 = %d\n"", input, x);

    return 0;
}",1
snas404,1695006900,1,"#define
#include <stdio.h>

int main(void)
{
	int x;
	printf(""Enter a value:\n"");
	scanf(""%d"", &x);

	result = x * 2;
	printf(""Result = %d\n"", result);
	return 0;
}",0
snas404,1695007013,2,"#define
#include <stdio.h>

int main(void)
{
	int x;
	int result;
	printf(""Enter a value:\n"");
	scanf(""%d"", &x);

	result = x * 2;
	printf(""Result = %d\n"", result);
	return 0;
}",0
snas404,1695007568,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x;
	int result;

	printf(""Enter a value:\n"");
	scanf(""%d"", &x);

	result = x * 2;
	printf(""Result = %d\n"", result);
	return 0;
}",0
snas404,1695008521,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x;
	int result;

	printf(""Enter a value:\n"");
	scanf(""%d"", &x);

	result = x * 2;
	printf(""%d x 2 = %d\n"", x, result);

	return 0;
}",0
snas404,1695008533,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x;
	int result;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);

	result = x * 2;
	printf(""%d x 2 = %d\n"", x, result);

	return 0;
}",1
span558,1694839202,1,"#include <stdio.h>

int main()
{
    int x;
    scanf (""%d"" , &x);
    
    int y = x * 2;
    
    printf(""Enter value:\n"");
    printf(""%d x 2 = %d"", x,y);

    return 0;
}
",1
spar820,1695005744,1,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    int y;
    
    y = 2 * x;
    
    printf(""%d x 2 = %d"", x, y);
    
    return 0;
}",1
sran136,1694857021,1,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value: "" );
    scanf(""%d"", &x);
    
    x = x * 2;
    
    printf(""Result = %d"", x);

    return 0;
}
",0
sran136,1694858255,2,"#include <stdio.h>

int main()
{
    int input;
    int output;
    printf(""Enter value: "");
    scanf(""%d"", &input);
    
    output = input * 2;
    
    ""\n"";
    printf(""%d x 2 = %d"", input, output);

    return 0;
}
",0
sran136,1694858403,3,"#include <stdio.h>

int main()
{
    int input;
    int output;
    printf(""Enter value: "");
    scanf(""%d"", &input);
    
    output = input * 2;
    
    
    printf(""\n""""%d x 2 = %d"", input, output);

    return 0;
}
",1
ssan467,1694920988,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int a;

	printf(""Enter value: "");
	scanf(""%d"", &a);

	printf(""%d x 2 = %d"", a, (a * 2));

	return 0;
}",0
ssan467,1694921143,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int a;

	printf(""Enter value: \n"");
	scanf(""%d"", &a);

	printf(""%d x 2 = %d"", a, (a * 2));

	return 0;
}",1
ssey266,1694961311,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x;
    printf(""Enter a value:\n"", x);
    scanf(""%d"", &x);

    
    x = x*2;
    
    printf(""Result = %d\n"", x);
    
    
    return 0;
}",0
ssey266,1694961319,2,"#include <stdio.h>

int main(void)
{
    int x;
    printf(""Enter a value:\n"", x);
    scanf(""%d"", &x);

    
    x = x*2;
    
    printf(""Result = %d\n"", x);
    
    
    return 0;
}",0
ssey266,1694961500,3,"#include <stdio.h>

int main(void)
{
    int x;
    int result;
    printf(""Enter a value:\n"", x);
    scanf(""%d"", &x);

    result = x * 2;
    
    printf(""Result = %d\n"", result);
    
    
    return 0;
}",0
ssey266,1694962317,4,"#include <stdio.h>

int main(void)
{
    int x;
    int result;
    printf(""Enter value:\n"", x);
    scanf(""%d"", &x);

    result = x * 2;
    
    printf(""Enter value:\n %d x 2 = %d"", x,result);
    
    
    return 0;
}",0
ssey266,1694962466,5,"#include <stdio.h>

int main(void)
{
    int x;
    int result;
    printf(""Enter value:\n"", x);
    scanf(""%d"", &x);

    result = x * 2;
    
    printf(""Enter value:\n%d x 2 = %d"", x,result);
    
    
    return 0;
}
",0
ssey266,1694962573,6,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x;
    int result;
    printf(""Enter value:\n"", x);
    scanf(""%d"", &x);

    result = x * 2;
    
    printf(""Enter value:\n%d x 2 = %d"", x,result);
    
    
    return 0;
}
",0
ssey266,1694962859,7,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x;
    int result;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);

    result = x * 2;
    
    printf(""Enter value:\n%d x 2 = %d"", x,result);
    
    
    return 0;
}
",0
ssey266,1694962916,8,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x;
    int result;
    scanf(""%d"", &x);

    result = x * 2;
    
    printf(""Enter value:\n%d x 2 = %d"", x,result);
    
    
    return 0;
}
",1
sum778,1694934778,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int input;

	printf(""Enter value: "");
	scanf(""%d"", &input);

	int output = 2 * input;
	printf(""%d x 2 = %d\n"", input, output);

	return 0;
}",0
sum778,1694934811,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int input;

	printf(""Enter value: \n"");
	scanf(""%d"", &input);

	int output = 2 * input;
	printf(""%d x 2 = %d\n"", input, output);

	return 0;
}",1
sval918,1694961650,1,"#include <stdio.h>
int main(void)
{
    int x; 
    int result;
    
    printf(""Enter a value:\n"")
    scanf(""%d"", &x);
    
    result = x * 10;
    
    
}",0
sval918,1694961677,2,"#include <stdio.h>
int main(void)
{
    int x; 
    int result;
    
    printf(""Enter a value:\n"")
    scanf(""%d"", &x);
    
    result = x * 2;
    
    
}",0
sval918,1694961694,3,"#include <stdio.h>
int main(void)
{
    int x; 
    int result;
    
    printf(""Enter a value:\n"");
    scanf(""%d"", &x);
    
    result = x * 2;
    
    
}",0
sval918,1694961770,4,"#include <stdio.h>
int main(void)
{
    int x; 
    int result;
    
    printf(""Enter a value:\n"");
    scanf(""%d"", &x);
    
    result = x * 2;
    printf(""Result = %d\n"", result);
    
    return 0;
    
    
}",0
sval918,1694961953,5,"#include <stdio.h>
int main(void)
{
    int x; 
    int result;
    
    printf(""Enter a value:\n"");
    scanf(""%d"", &x);
    
    result = x * 2;
    printf(x ""* 2="" result)
    
    return 0;
    
    
}",0
swan472,1694927699,1,"#include <stdio.h>

int main() {
    int number;
    
    printf(""Enter value: "");
    scanf(""%d"", &number);
    
    int result = number * 2;
    
    printf(""%d x 2 = %d\n"", number, result);
    
    return 0;
}
",0
swan472,1694927756,2,"#include <stdio.h>

int main() {
    int num;

    // Prompt the user to enter an integer
    printf(""Please enter an integer: "");
    scanf(""%d"", &num);

    // Display the equation
    printf(""The result of %d multiplied by 2 is: %d\n"", num, num * 2);

    return 0;
}
",0
tbar968,1694839212,1,"#include <stdio.h>

int main(void)
{
	int x;
	printf(""Enter value:"");
	scanf(""%d"", &x);
	x = x * 2;
	printf(""%d"", x);
		return 0;
}",0
tbar968,1694839453,2,"#include <stdio.h>

int main(void)
{
	int x;
	printf(""Enter value:\n"");
	scanf(""%d"", &x);
	printf(""%d x 2 = %d"", x, x*2);
		return 0;
}",1
tbed601,1695004362,1,"#include <stdio.h>
int main(void)
{
int x;
printf(""enter value: "");
scanf(""%d"", &x);

double result;

result = x * 2;

return 0;
}
",0
tbed601,1695004647,2,"#include <stdio.h>
int main(void)
{
int x;
printf(""enter value: "");
scanf(""%d"", &x);

int result;

result = x * 2;

printf(""result = %d * 2"", result);

return 0;
}

",0
tbed601,1695004808,3,"#include <stdio.h>
int main(void)
{
int x;
printf(""enter value: "");
scanf(""%d"", &x);

int r;

r = x * 2;

printf(""%d * 2 = %d"", x, r);

return 0;
}
",0
tbed601,1695004901,4,"#include <stdio.h>
int main(void)
{
int x;
printf(""enter value: \n"");
scanf(""%d"", &x);

int r;

r = x * 2;

printf(""%d * 2 = %d"", x, r);

return 0;
}
",0
tbed601,1695004920,5,"#include <stdio.h>
int main(void)
{
int x;
printf(""enter value: \n"");
scanf(""%d"", &x);

int r;

r = x * 2;

printf(""%d x 2 = %d"", x, r);

return 0;
}
",0
tbed601,1695004931,6,"#include <stdio.h>
int main(void)
{
int x;
printf(""Enter value: \n"");
scanf(""%d"", &x);

int r;

r = x * 2;

printf(""%d x 2 = %d"", x, r);

return 0;
}
",1
tbri557,1694945607,1,"int main()
{
    double x;
    double y;
    printf(""Enter value: "");
    scanf(""%lf"", &x);
    y = x * 2;
    printf(""%.0lf x 2 = %.0lf"", x, y);
    return 0;
}",0
tbri557,1694945807,2,"#include <stdio.h>
int main()
{
    double x;
    double y;
    printf(""Enter value: "");
    scanf(""%lf"", &x);
    y = x * 2;
    printf(""%.0lf x 2 = %.0lf"", x, y);
    return 0;
}",0
tbri557,1694945827,3,"#include <stdio.h>
int main()
{
    double x;
    double y;
    printf(""Enter value: \n"");
    scanf(""%lf"", &x);
    y = x * 2;
    printf(""%.0lf x 2 = %.0lf"", x, y);
    return 0;
}",1
tche867,1694925889,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 

int main(void)
{
	int value;
	printf(""Enter value:"");
	scanf(""%d"", &value);
	printf(""%d x 2 = %d"",value,value*2);

	return 0;
}",0
tche867,1694925945,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 

int main(void)
{
	int value;
	scanf(""%d"", &value);
	printf(""Enter value:\n"");
	printf(""%d x 2 = %d"",value,value*2);

	return 0;
}
",1
tcoo725,1694861797,1,"#include <stdio.h>

int main(void)
{
   int x;
   int result;
   
   printf(""Enter value:\n"" );
   scanf(""%d"", &x);
   
   result = x * 2;
   
   printf(""Result = %d\n"", result);

    return 0;
}
",0
tcoo725,1694861854,2,"#include <stdio.h>

int main(void)
{
   int x;
   int 1234;
   
   printf(""Enter value:\n"" );
   scanf(""%d"", &x);
   
   result = 1234 * 2;
   
   printf(""Result = %d\n"", result);

    return 0;
}
",0
tcoo725,1694861892,3,"#include <stdio.h>

int main(void)
{
   int x;
   int result;
   
   printf(""Enter value:\n"" );
   scanf(""%d"", &x);
   
   result = result * 2;
   
   printf(""Result = %d\n"", result);

    return 0;
}
",0
tcoo725,1694861954,4,"#include <stdio.h>

int main(void)
{
   int x;
   int result;

   printf(""Enter value:\n"" );
   scanf(""%d"", &x);
   
   result = x * 2;
   
   printf(""Result = %d\n"", result);

    return 0;
}
",0
