upi,time,try,answer,rawfraction
twol698,1694926132,1,"#include<stdio.h>

int main(){
    printf(""  \/\\-----\/\\\n"");
    printf("" \/  \\---\/  \\\n"");
    printf(""\< Lab Seven \>\n"");
    printf("" \\  \/---\\  \/\n"");
    printf(""  \\\/-----\\\/"");
    return 0;
}
",0
twol698,1694926260,2,"#include<stdio.h>

int main(){
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");
    return 0;
}
",1
tyou333,1694841531,1,"#include <stdio.h>

int main(void) {
    
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");

    return 0;
}",1
tyou421,1694826001,1,"#include <stdio.h>

int main(void)
{
	/*This function utilizes the escape character to print out
	5 lines of text that depict a cool pattern.
	
	Author: Toma Yousif
	Pseudocode:
	Write printf() function with the first line's elements.
	Write printf() function with the second line's elements.
	Write printf() function with the third line's elements.
	Write printf() function with the fourth line's elements.
	Write printf() function with the fifht line's elements.*/

	// Print the first line.
	printf(""  /\\-----/\\\n"");

	// Print the second line.
	printf("" /  \\---/  \\\n"");

	// Print the third line.
	printf(""< Lab Seven >\n"");

	// Print the fourth line.
	printf("" \\  /---\\  /\n"");

	// Print the fifth line.
	printf(""  \\/-----\\/"");

	return 0;
}",1
tyou421,1694828775,2,"#include <stdio.h>

int main(void)
{
	/*This function utilizes the escape character to print out
	5 lines of text that depict a cool pattern.
	
	Inputs:
	        None
	Outputs:
	        None
	
	Author: Toma Yousif
	Pseudocode:
	Write printf() function with the first line's elements.
	Write printf() function with the second line's elements.
	Write printf() function with the third line's elements.
	Write printf() function with the fourth line's elements.
	Write printf() function with the fifht line's elements.*/

	// Print the first line.
	printf(""  /\\-----/\\\n"");

	// Print the second line.
	printf("" /  \\---/  \\\n"");

	// Print the third line.
	printf(""< Lab Seven >\n"");

	// Print the fourth line.
	printf("" \\  /---\\  /\n"");

	// Print the fifth line.
	printf(""  \\/-----\\/"");

	return 0;
}",1
tzho903,1695009058,1,"#include <stdio.h>

int main()
{ 
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");
    return 0;
} ",1
uali517,1694898520,1,"int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/"");
	return 0;
}",0
uali517,1694898615,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/"");
	return 0;
}",1
uuel157,1695036543,1,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/ \n"");

    return 0;
}",1
vbar374,1695033942,1,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/  \n"");
    
    return 0;
}",1
vkap589,1694862392,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");

    return 0;
}
",1
vlai276,1694988608,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
}
",1
vpat188,1694908822,1,"#include<stdio.h>

int main(void){

    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
    

    return 0;

}",1
vpol480,1694858780,1,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/ \n"");

	return 0;
}
",1
vto869,1695020179,1,"#include <stdio.h>
/*This program prints a pattern when run.*/
int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");
	return 0;
}",1
vwon573,1694849253,1,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/ \n"");

}",1
vwon573,1694850293,2,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/ \n"");
    
    return 0

}",0
vwon573,1694850308,3,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/ \n"");
    
    return 0;

}",1
vwu693,1694997292,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\"");
	printf(""\n /  \\---/  \\"");
	printf(""\n< Lab Seven >"");
	printf(""\n \\  /---\\  /"");
	printf(""\n  \\/-----\\/"");
	return 0;
}
",1
wany079,1694780879,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

// Task 1
int main()
{
    printf(""  /\\-----/\\\n""); 
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");
}",1
wany932,1695007046,1,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
    return 0;
}
",1
wli798,1694824784,1,"#include <stdio.h>

int main(void)

{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");

    return 0;
}
",1
wlin709,1695018101,1,"#include <stdio.h>

int main(void) 
{
    //print the given variables
    printf(""  /\\-----/\\  \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/  \n"");

    return 0;
}

",1
wliy226,1695011348,1,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/ \n"");

    return 0;
}
",1
wmas516,1694847648,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS
#define _CRT_SECURE_NO_DEPRECATE  
#define _CRT_NONSTDC_NO_DEPRECATE

int main(void) {
	printf(
		""   /\\-----/\\\n""
		""  /  \\---/  \\\n""
		"" < Lab Seven >\n""
		""  \\  /---\\  /\n""
		""   \\/-----\\/"");
	return(0);
}",0
wmas516,1694847758,2,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS
#define _CRT_SECURE_NO_DEPRECATE  
#define _CRT_NONSTDC_NO_DEPRECATE

int main(void) {
	printf(
		""  /\\-----/\\\n""
		"" /  \\---/  \\\n""
		""< Lab Seven >\n""
		"" \\  /---\\  /\n""
		""  \\/-----\\/"");
	return(0);
}",1
wste800,1695034183,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\""""\n"");
    printf("" /  \\---/  \\""""\n"");
    printf(""< Lab Seven >""""\n"");
    printf("" \\  /---\\  /""""\n"");
    printf(""  \\/-----\\/""""\n"");
    
    return 0;
}",1
wwan296,1694991640,1,"#include <stdio.h> //standard input output.header
int main(void) //don't know what this is yet
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
    return 0;
}",1
wwu295,1694861043,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/"");
}",1
wyan309,1695026394,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS
int main(void){
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");
    return 0;
};",1
wyua331,1694921418,1,"#include <stdio.h>

int main(void)
{
 printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/"");
	return 0;
}",1
xche362,1694925423,1,"#include <stdio.h>

int main()
{

    printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/"");

    return 0;
}",1
xche933,1695033265,1,"#include <stdio.h>

int main()
{
    char String1[] = ""  /\-----/\ "" ; 
    char String2[] = "" /  \---/  \ "";
    char String3[] = ""< Lab Seven > "";
    char String4[] = "" \  /---\  / ""; 
    char String5[] = ""  \/-----\/ "";
    
    printf(""String1"");
    
    return 0;
}",0
xkan320,1694838067,1,"#include <stdio.h>
int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");
    return 0;
}
",1
xli330,1694776789,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
    // printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/\n"");

    return 0;
}",1
xlia603,1694862115,1,"#include <stdio.h>

int main() {
    // Write C code here
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/ \n"");

    return 0;
}",1
xmet073,1694910345,1,"#include <stdio.h>

int main() {
    

    printf(""  /\\-----/\\\n"");

    printf("" /  \\---/  \\\n"");

    printf(""<  Lab Seven  >\n"");

    printf("" \\  /---\\  /\n"");

   
    printf(""  \\/-----\\/ \n"");

    return 0;
}",0
xmet073,1694910448,2,"#include <stdio.h>

int main() {
    

    printf(""  /\\-----/\\\n"");

    printf("" /  \\---/  \\\n"");

    printf(""< Lab Seven >\n"");

    printf("" \\  /---\\  /\n"");

   
    printf(""  \\/-----\\/ \n"");

    return 0;
}",1
xtan207,1694994769,1,"#include <stdio.h>

int main()
{
printf(""  /\\-----/\\\n"");
printf("" /  \\---/  \\\n"");
printf(""< Lab Seven >\n"");
printf("" \\  /---\\  /\n"");
printf(""  \\/-----\\/\n"");

    return 0;
}
",1
yayo322,1694948763,1,"#include <stdio.h>

int main()
{
    printf(""   /\\-----/\\\n  /  \\---/  \\\n < Lab Seven >\n  \\  /---\\  /\n   \\/-----\\/"");

    return 0;
}",0
yayo322,1694948849,2,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/"");

    return 0;
}",1
ybha528,1694907624,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\  \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/  \n"");

    return 0;
}",1
ycho760,1694956783,1,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\  "");
	printf(""\n /  \\---/  \\ "");
	printf(""\n< Lab Seven >"");
	printf(""\n \\  /---\\  / "");
	printf(""\n  \\/-----\\/  "");
	return 0;
}",1
ydai729,1695026023,1,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\  \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/  \n"");

    return 0;
}
",1
ydar075,1695000562,1,"#include <stdio.h>

int main(void)
{
	printf(""  /\\\-----\/\\ \n"");
	printf("" /  \\\---\/  \\ \n"");
	printf(""< Lab Seven > \n"");
	printf("" \\  /\---\\\  / \n"");
	printf(""  \\/\-----\\\/ \n"");

	return 0;
}",0
ydar075,1695001906,2,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\ \n"");
	printf("" /  \\---/  \\ \n"");
	printf(""< Lab Seven > \n"");
	printf("" \\  /---\\  / \n"");
	printf(""  \\/-----\\/ \n"");

	return 0;
}",1
yfan919,1694925052,1,"#include <stdio.h>

int main()
{
    printf(""   \/\-----/\\n"");
}",0
yfan919,1694925086,2,"#include <stdio.h>

int main()
{
    printf(""   \/\\-----\/\\n"");
}",0
yfan919,1694925523,3,"#include <iostream>

using namespace std;

int main()
{
    printf(""  \/\\-----/\\ \n"");
    printf("" \/  \\---/  \\ \n"");
    printf(""< Lab Seven > \n"");
    printf("" \\  /\---\\  / \n"");
    printf(""  \\/\-----\\/ \n"");
    
    return 0;
}
",0
yfan919,1694925552,4,"#include <stdio.h>

using namespace std;

int main()
{
    printf(""  \/\\-----/\\ \n"");
    printf("" \/  \\---/  \\ \n"");
    printf(""< Lab Seven > \n"");
    printf("" \\  /\---\\  / \n"");
    printf(""  \\/\-----\\/ \n"");
    
    return 0;
}
",0
yfan919,1694925603,5,"#include <stdio.h>

int main()
{
    printf(""  \/\\-----/\\ \n"");
    printf("" \/  \\---/  \\ \n"");
    printf(""< Lab Seven > \n"");
    printf("" \\  /\---\\  / \n"");
    printf(""  \\/\-----\\/ \n"");
    
    return 0;
}
",0
yfan919,1694925727,6,"#include <stdio.h>

int main(void)
{
    printf(""  \/\\-----/\\ \n"");
    printf("" \/  \\---/  \\ \n"");
    printf(""< Lab Seven > \n"");
    printf("" \\  /\---\\  / \n"");
    printf(""  \\/\-----\\/ \n"");
    
    return 0;
}
",0
yfan919,1694925900,7,"#include <stdio.h>

int main(void)
{
    printf(""   /\\-----/\\ \n"");
    printf(""  /  \\---/  \\ \n"");
    printf(""< Lab Seven > \n"");
    printf("" \\  /\---\\  / \n"");
    printf(""  \\/\-----\\/ \n"");
    
    return 0;
}
",0
yfan919,1694925929,8,"#include <stdio.h>

int main(void)
{
    printf(""   /\\-----/\\ \n"");
    printf(""  /  \\---/  \\ \n"");
    printf(""< Lab Seven > \n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/ \n"");
    
    return 0;
}
",0
yfan919,1694925936,9,"#include <stdio.h>

int main(void)
{
    printf(""   /\\-----/\\ \n"");
    printf(""  /  \\---/  \\ \n"");
    printf(""< Lab Seven > \n"");
    printf(""  \\  /---\\  / \n"");
    printf(""   \\/-----\\/ \n"");
    
    return 0;
}
",0
yfan919,1694925960,10,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\ \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven > \n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/ \n"");
    
    return 0;
}
",1
yhaf839,1694946860,1,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\ \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven > \n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/ \n"");
    return 0;
}",1
yilm466,1694858080,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
    return 0; 
}
",1
yjun129,1694834238,1,"#include <stdio.h>
int main(void)
{
	printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/"");
	return 0;

}",1
ykwa219,1694863778,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>
int main(void)
{
	printf(""  /\\-----/\\"");
	printf(""\n /  \\---/  \\"");
	printf(""\n< Lab Seven >"");
	printf(""\n \\  /---\\  /"");
	printf(""\n  \\/-----\\/"");
	return 0;
}",1
ylee818,1694918603,1,"#include <stdio.h>

int main()
{
    printf(""   /\\-----/\\\n  /  \\---/  \\\n < Lab Seven > \n  \\  /---\\  / \n   \\/-----\\/"");
}",0
ylee818,1694918717,2,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven > \n \\  /---\\  / \n  \\/-----\\/"");
}",1
yrah128,1695022985,1,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\  \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/  \n"");
    return 0;
}",1
ytse120,1694764374,1,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");
	return 0;
}
",1
zche975,1695030246,1,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/ \n"");

    return 0;
}
",1
zcra120,1694767206,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");

    return 0;
}",1
zfu276,1694820866,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");

    return 0;
}",1
zgab423,1695021353,1,"int main()
{
    printf(""  /\\-----/\\ \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven > \n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/ \n"");


return 0;
}",0
zgab423,1695021465,2,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\ \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven > \n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/ \n"");


return 0;
}",1
zgar110,1695002837,1,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/ \n"");

    return 0;
}",1
zgas053,1695022815,1,"#include <stdio.h>
int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");

	return 0;
}",1
zguo839,1694911463,1,"#include <stdio.h>
 int main(void)
 {
 printf(""  /\\-----/\\\n"");
 printf("" /  \\---/  \\\n"");
 printf(""< Lab Seven >\n"");
 printf("" \\  /---\\  /\n"");
 printf(""  \\/-----\\/\n"");
 return 0;
 } ",1
