upi,time,try,answer,rawfraction
sspa275,1695705957,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    /* I is x, J is y*/
    for (int i = 0; i < NUM_ROWS; i++){
        for (int j = 0; j < NUM_COLS; j ++){
            if (board[i][j] == tile){
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
}",1
ssri357,1695705450,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i;
	int j;

	for (i = 0; i < NUM_ROWS; i++)
	{
		for (j = 0; j < NUM_COLS; j++)
		{
			if (board[i][j] == tile)
			{
				*rowPos = i;
				*colPos = j;
			}
		}
	}


}",1
steb012,1695711793,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    int i, j;

    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;  
            }
        }
    }
}
",1
stia357,1695878897,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i;
	int j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return;
			}
		}
	}
}",1
sum778,1695977106,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;

	// always do nested loop if i'm trying to find an element in a 2d array
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
sval918,1696213901,1,"#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){ 
    
    *rowPos = -1;
    *colPos = -1;
    
    for (int i = 0; i < NUM_ROWS; i++){
        for (int j = 0; j < NUM_COLS; j++){
            if (tile == board[i][j]){
            *rowPos = i;
            *colPos = j;
            
            return;
            }
        }
    }
}
",1
swan472,1695939496,1,"int board[NUM_ROWS][NUM_COLS] = 

{
	{1, 2, 3, 4},
	{5, 6, 7, 8},
	{9, 10, 11, 12},
	{-1, 13, 14, 15}
};

int row, col;

FindTile(board, -1, &row, &col);

printf(""Found at %d, %d"", row, col);",0
swan472,1695941046,2,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return; // Exit the function once the tile is found.
            }
        }
    }

    // If the tile is not found, set rowPos and colPos to -1 (or any other suitable value).
    *rowPos = -1;
    *colPos = -1;
}",1
sweb390,1695700512,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i;
	int j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
	return;
}",1
swil676,1696240919,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; i++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return;
			}
		}

	}
}",0
swil676,1696241444,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return;
			}
		}

	}
}",1
syok443,1695702046,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    //MAIN GOAL - find the position of 0

    //2 loops to go over row and columns
    int i,j;
    for(i = 0; i < NUM_ROWS; i++){
        
        for(j = 0; j < NUM_COLS; j++){
            
            if(tile == board[i][j]){
                *rowPos = i;
                *colPos = j;
                break;   
            }

        }
    }

}",1
syua841,1696222790,1,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
    for (int rows = 0; rows < NUM_ROWS; rows ++){
        for (int cols = 0; cols < NUM_COLS; col ++){
            if (board[rows][cols] == tile){
                *rowPos = rows;
                *colPos = cols;
                return;
            }
        }
    }
}",0
syua841,1696222798,2,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
    for (int rows = 0; rows < NUM_ROWS; rows ++){
        for (int cols = 0; cols < NUM_COLS; cols ++){
            if (board[rows][cols] == tile){
                *rowPos = rows;
                *colPos = cols;
                return;
            }
        }
    }
}",1
szen566,1695801751,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;

	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
szho466,1696236527,1,"#include <stdio.h>
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){

    int pos;
    int i;

    for (i=0; i< NUM_ROWS; i++) {
        for (j=0; j< NUM_COLS; j++) {
            if (board[i][j]==tile){
                *rowPos=i;
                *colPos=j;
                return;
            }
        }
        
    }

} ",0
szho466,1696236588,2,"#include <stdio.h>
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){

    int i;
    int j;

    for (i=0; i< NUM_ROWS; i++) {
        for (j=0; j< NUM_COLS; j++) {
            if (board[i][j]==tile){
                *rowPos=i;
                *colPos=j;
                return;
            }
        }
        
    }

} ",1
szho466,1696240791,3,"#include <stdio.h>
void FindTile(int board[NUM_ROWS][NUM_COLS], int tileO, int *rowPos, int *colPos){

    int i;
    int j;

    for (i=0; i< NUM_ROWS; i++) {
        for (j=0; j< NUM_COLS; j++) {
            if (board[i][j]==tileO){
                *rowPos=i;
                *colPos=j;
                return;
            }
        }
        
    }

} 
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile){
    int i,j;
    int *rowPos;
    int *colPos;

    for (i=0; i< NUM_ROWS; i++) {
        for (j=0; j< NUM_COLS; j++) {
            if (board[i][j]=tile){
                if (i>0 && i<NUM_ROWS-1 && j>0 && j<NUM_COLS-1){
                    if (board[i-1][j]== *rowPos|| board[i+1][j]== *rowPos || board[i][j-1]==*colPos||board[i][j]+1== *colPos){
                    *rowPos=i;
                    *colPos=j;
                     board[i][j]=-1;
                    return;
                    }
                }
            
                    else{
                      if (i==0||i==NUM_ROWS-1||j==0||j==NUM_COLS-1){
                        if(board[i-1][j]== *rowPos|| board[i+1][j]== *rowPos || board[i][j-1]==*colPos||board[i][j+1]== *colPos){
                        *rowPos=i;
                        *colPos=j;
                        board[i][j]=-1;
                        return;
                        }
                    }
                }
            }
        }
    }
}   ",0
szho466,1696240909,4,"
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile){
    int i,j;
    int *rowPos;
    int *colPos;

    for (i=0; i< NUM_ROWS; i++) {
        for (j=0; j< NUM_COLS; j++) {
            if (board[i][j]==tile){
                if (i>0 && i<NUM_ROWS-1 && j>0 && j<NUM_COLS-1){
                    if (board[i-1][j]== *rowPos|| board[i+1][j]== *rowPos || board[i][j-1]==*colPos||board[i][j]+1== *colPos){
                    *rowPos=i;
                    *colPos=j;
                     board[i][j]=-1;
                    return;
                    }
                }
            
                    else{
                      if (i==0||i==NUM_ROWS-1||j==0||j==NUM_COLS-1){
                        if(board[i-1][j]== *rowPos|| board[i+1][j]== *rowPos || board[i][j-1]==*colPos||board[i][j+1]== *colPos){
                        *rowPos=i;
                        *colPos=j;
                        board[i][j]=-1;
                        return;
                        }
                    }
                }
            }
        }
    }
}   ",0
tais804,1695694685,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
	int i, j;
    * rowPos = -1;
    * colPos = -1;
    for (i = 0; i < NUM_ROWS; i++){
	    for (j = 0; j< NUM_COLS; i++) {
		    if (board[i][j] == tile) {
			*rowPos = i;
			*colPos = j;
            return;
		    }
	    }
     }
}",0
tais804,1695695726,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    int i, j;
    for (i = 0; i < NUM_ROWS; i++){
	    for (j = 0; j< NUM_COLS; j++) {
		    if (board[i][j] == tile) {
			*rowPos = i;
			*colPos = j;
            return;
		    }
	    }
     }
}",1
tbad483,1695853104,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
    int i, j;
    for (i = 0; i < NUM_ROWS; i++){
        for (j = 0; j < NUM_COLS; j++){
            if (board[i][j] == tile){
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
tbar968,1695873243,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
		int i;
		int j;

		for (i = 0; i < NUM_ROWS; i++) {
			for (j = 0; j < NUM_COLS; j++) {
				if (board[i][j] == tile) {
					*rowPos = i;
					*colPos = j;
				}
			}
		}
}",1
tbar971,1695694223,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i;
	int j;

	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {

			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return;
			}
		}
	}
}",1
tbas606,1696226279,1,"#include <stdio.h>
/* This Function should locate the tile of interest and then set the two pointers to stroe teh row and column position of the tile
Author: Taha Basar
*/
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) 
{
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
                return;
            }
        }
    }
    *rowPos = -1;
    *colPos = -1;
}",1
tbed601,1696154816,1,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;

	for (i = 0; i < 4; i++) {
		for (j = 0; j < 4; j++) {
			if ((tile == (board[i][j]))) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
tbri557,1696239655,1,"void FindTile(int board[4][4], int tile, int *rowPos, int *colPos){
    int temprow, tempcol;
    temprow = 0; tempcol = 0;
    for (int i = 0; i < 4; i++) {
        temprow ++;
        tempcol = 0;
        for (int j = 0; j < 4; j++) {
            tempcol ++;
            if (board[i][j] == -1){
                *rowPos = temprow -1;
                *colPos = tempcol -1;
                return;
            }
            
            
            
        }
    }
    
}",1
tche867,1695960520,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
    int i, j;
    for (i = 0; i <= 3; i++)
    {
        for (j = 0; j <= 3; j++)
        {
            if (board[i][j] == tile)
            {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
tcoo725,1696150665,1,"#include <stdio.h>

void FindTile(int board[4][4], int tile, int *rowPos, int *colPos)
{
    
    int i;
    int j;
    int row;
    int col;
    
    row = 4;
    col = 4;
    
    	for (i = 0; i < row; i++){
    	    
		for (j = 0; j < col; j++){
			if (board[i][j] == tile){
			*rowPos = i; 
			*colPos = j;
			}
			
		}
	}
}
",1
tden200,1696238774,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tiles, int *rowPos, int *colPos) {

	int i, j;

	for (i = 0; i < NUM_ROWS; i++){
	    for (j = 0; j< NUM_COLS; j++){

	    	if (board[i][j] == tiles) {
			*rowPos = i;
			*colPos = j;
		    }
	    }
	}

}",1
tdha392,1695863712,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
int i = 0;
int j = 0;
    
    for (i < colPos) {
        for (j < rowsPos) {
            if (board[j, i] == tile); 
            col = i;
            row = j;
            j++;
        }
        i++
    }
}",0
tdha392,1695864052,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
int i = 0;
int j = 0;
int NUM_COLS;
int NUM_ROWS;
    
    for (i = 0; i < NUM_COLS; i++) {
        for (j=0; j < NUM_ROWS; j++) {
            if (board[j, i] == tile); 
            int col = i;
            int row = j;
        }
    }
}",0
tdha392,1695898805,3,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
int i = -1;
int j = -1;
    
    for (i = 0; i < NUM_COLS; i++) {
        for (j=0; j < NUM_ROWS; j++) {
            if (board[i][j] == tile) {
            *rowPos = i;
            *colPos = j;
            }
        }
    }
    return;
}",1
tdic873,1695684689,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++)
	{
		for (int j = 0; j < NUM_COLS; j++)
		{
			if (board[i][j] == tile)
			{
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
tdon950,1695885791,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int row = 0;
    int col = 0;
    
    for (row = 0; row < 4; row++) {
        for(col = 0; col < 4; col++) {
            if (board[row][col] == tile) {
            *rowPos = row;
            *colPos = col;
            }
        }
    }
    return;
} ",1
tdu824,1696236914,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i = 0;
    int j = 0;
	while (i < NUM_ROWS) {
		while (j < NUM_COLS) {
			if ( board[i][j] == tile ) {
				*rowPos=i ;
				*colPos=j ;
			}
            j++;
		}
        i++;
	}
}",0
tdu824,1696237074,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i = 0;
    int j = 0;
	while (i < NUM_ROWS) {
	    j = 0;
		while (j < NUM_COLS) {
			if ( board[i][j] == tile ) {
				*rowPos=i ;
				*colPos=j ;
			}
            j++;
		}
        i++;
	}
}",1
tfai092,1695941866,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    
    for (int i=0; i<NUM_ROWS; i++) {
        for (int j=0; j<NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
}",1
tfai653,1695695499,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	// Define variables.
	int i;
	int j;

	// Scan for the specified tile and find it's position.
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++){
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
