upi,time,try,answer,rawfraction
vpat188,1695532468,1,"#include <stdio.h>

int i;
int count = 0;


int CountZeroes(int arrayNums[],int howMany){
    
    for (i = 0; i < howMany; i++) {
        if (arrayNums[i] == 0) {
            
            count = count + 1;
        
        }
    }
    return count;
}",0
vpat188,1695533045,2,"#include <stdio.h>

int CountZeroes(int arrayNums[],int howMany){
    
    int count = 0;
    int i;
    
    for (i = 0; i < howMany; i++) {
        if (arrayNums[i] == 0) {
            
            count = count + 1;
        }
    }
    return count;
}",1
vpol480,1695618464,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count = 0;

	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}

	}
	return count;
}",1
vto869,1695535934,1,"int CountZeroes(int values[], int x)
{
	int i;
	int count;
	count = 0;
	for (i = 0; i < x; i++) {
		if (values[i] == 0)
		{
			count++;
		}
	}
	return count;
}
",1
vwon573,1695466897,1,"#include <stdio.h>

int CountZeroes(int values[], int length) {
	int count = 0;
	
	for (int i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}
",1
vwu693,1695594717,1,"#define _CRT_SECURE_NO_WARNINGS_
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i;
	int count = 0;
	i = 0;
	while (i < length) {
		if (values[i] == 0) {
			count++;
		}
		i++;
	}
	return count;
}",1
vxie208,1695262822,1,"int CountZeroes(int values[], int length)
{
	int x = 0;
	for (int i = 0; i < length; i++) {
		if (0 == values[i]) {
			x++;
		}
	}
	return x;
}
",1
wany079,1695223477,1,"#include <stdio.h>
int CountZeroes(int values[], int length)
{
	int i;
	int result = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			result++;
		}
	}
	return result;
}",1
wany722,1695180900,1,"#include<stdio.h>
int CountZeroes(int v[], int n)
{
    int count = 0, i;
    for (i = 0; i < n; i++)
    {
        if (v[i] == 0)
        {
            count++;
        }
    }
    return count;
}",1
wany843,1695083782,1,"int CountZeroes(int arr[], int n) {
    int count = 0;  // 初始化计数器为0

    for (int i = 0; i < n; i++) {
        if (arr[i] == 0) {  // 如果当前元素是0
            count++;       // 计数器加1
        }
    }

    return count;  // 返回计数结果
}",1
wany897,1695178704,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i = 0;
	int count = 0;
	for (i = 0; i < values; i++)
	{
		if (values[i] == 0)
		{
			count = count + 1;
		}
	}
	return count;
}",0
wany897,1695178862,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i = 0;
	int count = 0;
	for (i = 0; i < length; i++)
	{
		if (values[i] == 0)
		{
			count = count + 1;
		}
	}
	return count;
}",1
wany932,1695011703,1,"#include <stdio.h>
int CountZeroes(int *array,int number){
    int i = 0;
    int index = 0;
    for(i = 0;i < number;i++){
        if(array[i] == 0){
            index = index + 1;
        }
    }
    return index;
}",1
wkev690,1695248215,1,"int CountZeroes(int values[], int length)
{
	int count = 0;
	for (int i = 0; i < length; i++)
	{
		if (values[i] == 0){
			count++;
		}
	}
	return count;
}",1
wli798,1695103574,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
int i;
int result;

result = 0;
for (i = 0; i < length; i++) {
if (values[i] == 0) {
    result++;
    } 
}
return result;
}",1
wlin709,1695632261,1,"int CountZeroes(int values[], int length) 
{
    int i;
    int sum;
    sum = 0;
    
    for (i = 0; i < length; i++) {
        if (values[i] == 0) {
            sum++;
        }
    }
    
    return sum;
}
",1
wliy226,1695626672,1,"#include <stdio.h>

int CountZeroes(int values[], int length) {
    int count;
    for (int i = 0; i < length; i++) {
        if (values[i] == 0) {
            count++;
        }
    }
    return count;
}",0
wliy226,1695626976,2,"#include <stdio.h>

int CountZeroes(int values[], int length) {
    int count = 0; //initialize the count to 0
    for (int i = 0; i < length; i++) {
        if (values[i] == 0) {
            count++;
        }
    }
    return count;
}",1
wmas516,1695041686,1,"#include <stdio.h>
int CountZeroes(int val [], int n) {
	int count = 0;
	for (int i = 0; i < n; i++) {
		if (val[i] == 0) {
			count++;
		}
	}
	return(count);
}",1
wste800,1695351874,1,"#include <stdio.h>

void CountZeroes(int array[], int total) {
    int count = 0;
    for (int i = 0; i <= total - 1; i++) {
        if (array[i] == 0) {
            count = count + 1;
        }
    } 
    printf(""%d\n"", count);
}",0
wste800,1695352035,2,"#include <stdio.h>

int CountZeroes(int array[], int total) {
    int count = 0;
    for (int i = 0; i <= total - 1; i++) {
        if (array[i] == 0) {
            count = count + 1;
        }
    } 
    return count;
}",1
wwan296,1695260660,1,"#include <stdio.h>

int CountZeroes(int val[], int number)
{
	int count = 0;
	for (int i = 0; i < number; i++) {
		if (val[i] == 0) {
			count = count + 1;
		}
	}
	return count;
}",1
wwon485,1695395675,1,"int CountZeroes(int array[], int length) {
    int count = 0;

    for (int i = 0; i < length; i++) {
        if (array[i] == 0) {
            count++;
        }
    }

    return count;
}",1
wwu295,1695494661,1,"int CountZeroes(int array[], int length)
{
	int i;
	int count = 0;
	for (i = 0; i < length; i++) {
		if (array[i] == 0) {
			count++;
		}
	}
	return count;
}",1
wyan309,1695633244,1,"int CountZeroes(int values[], int length){
int x = 0;
 for (int i = 0 ; i < length ; i++) {
      if (values[i]==0)  
      x++;
    };
     return x;
    };",1
wyu523,1695246787,1,"int CountZeroes(int values[], int length)
{
    int count =0;
    for(int i=0; i<length; i++){
        if(values[i]==0){
            count++;
        }
    }
    return count;
}
",1
wyua331,1695604946,1,"int CountZeroes(int values[], int length)
{
    int i=0;
    int n=0;
    while(i<length)
    {
        if (values[i]==0)
        {
           n++;
        }
        i++;
    }
   return n;
}",1
wzha508,1695179176,1,"
int CountZeroes(int values[], int length) {
	int i;
	int totalzeroes = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			totalzeroes++;
		}
	}

	return totalzeroes;
}",1
xche362,1695364858,1,"int CountZeros(int arr[],int size)
{

    int i,number;
    number=0;
    for (i=0; i<size ;i++ ) {
        if(arr[i]==0){
        number++;}
    }
    printf(""%d"",number);
    return number;
}",0
xche362,1695364888,2,"int CountZeroes(int arr[],int size)
{

    int i,number;
    number=0;
    for (i=0; i<size ;i++ ) {
        if(arr[i]==0){
        number++;}
    }
    printf(""%d"",number);
    return number;
}",0
xche362,1695364967,3,"int CountZeroes(int arr[],int size)
{

    int i,number;
    number=0;
    for (i=0; i<size ;i++ ) {
        if(arr[i]==0){
        number++;}
    }
    
    return number;
}",1
xkan320,1695202150,1,"int CountZeroes(int values[], int length)
{
	int rst;
	int i;
	for (i=0;i<length;i++){
		if (values[i] == 0){
			rst += 1;
		}
	}
	return rst;
}",0
xkan320,1695202725,2,"int CountZeroes(int values[], int length)
{
	int rst = 0;
	for (int i=0;i<length;i++){
		if (values[i] == 0){
			rst += 1;
		}
	}
	return rst;
}",1
xli330,1695186876,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int zerosCount = 0;

	for (length = length - 1; length >= 0; length--) {
		if (values[length] == 0) {
			zerosCount++;
		}
	}
	
	return zerosCount;
}",1
xlia603,1695470510,1,"#include <stdio.h>

int CountZeroes(int values[], int length){
    int count = 0;
    int i = 0;
    for(i = 0; i < length; i++){
        if(values[i] == 0){
            count ++;
        }
    }
    return count;
}",1
xmet073,1695532347,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
 {
    int count = 0;
    for (int i = 0; i < length; i++) {
        if (values[i] == 0) {
            count++;
        }
    }
    return count;
}",1
xsny378,1695249763,1,"#include <stdio.h>

void CountZeros(int values[], int length)
{
    int n = 0;
    for (int i = 0; i < length; i++) // Corrected the syntax
    {
        if (values[i] == 0){
        n = n + 1;
        }
    }
   return n;
   
}
",0
xsny378,1695250117,2,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int n = 0;
    for (int i = 0; i < length; i++) // Corrected the syntax
    {
        if (values[i] == 0) 
        {
        n = n + 1;
        }
    }
   return n;
   
}
",1
xtan207,1695611750,1,"#include <stdio.h>

int CountZeroes( int values[], int length)
{
    int i;
    int count = 0; 
    for (i = 0; i < length; i++) {
        if (values[i] = 0);
        count = count + 1;
        printf(""%d "", count);
    }
}
",0
xtan207,1695612145,2,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int i = 0;
    int count = 0; 
    for (i = 0; i < length; i++) {
        if (values[i] == 0) {
        count++;
        }
    }
        return count;
}
",1
xugn489,1695123696,1,"int CountZeroes(int values[], int length)
{
	int count;
	int i;
	
	count = 0;
	for ( i = 0; i < length; i++) {
		if (values[i] == 0) {
			count+=1;
		}
	}
	return count;
}",1
yayo322,1695605684,1,"#include <stdio.h>

void PrintArray(int arr[], int size) {
    int zeroes = 0; 
    for (int i = 0; i < size; i++) {
        if (arr[i] = 0) {
            zeroes = zeroes + 1; 
        }
    }
    printf(""%d"", zeroes);
}",0
yayo322,1695605925,2,"#include <stdio.h>

void CountZeroes(int arr[], int size) {
    int zeroes = 0; 
    for (int i = 0; i < size; i++) {
        if (arr[i] == 0) {
            zeroes++; 
        }
    }
    return zeroes;
}",0
yayo322,1695605991,3,"#include <stdio.h>

int CountZeroes(int arr[], int size) {
    int zeroes = 0; 
    for (int i = 0; i < size; i++) {
        if (arr[i] == 0) {
            zeroes++; 
        }
    }
    return zeroes;
}",1
ybha528,1695442243,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
	for (int i = 0; i < length; i++) {
		if (values[i] == 0) {
			return values[i];
		}
	}

}",0
ybha528,1695442832,2,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int count = 0;

	for (int i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}

	return count;
}",1
ycho749,1695285367,1,"#include <stdio.h>

int CountZeroes(int values[], int length) 
{
    int count = 0;
    for (int i = 0; i < length; i++) 
    {
        if (values[i] == 0)
        {
            count++;
        }
    }
    return count;
}",1
ycho760,1695612966,1,"int CountZeroes(int values[], int length)
{
	int i=0;
	int count=0;
		if (values[i] == 0)
			count = count + 1;
			i++;

}",0
ycho760,1695613256,2,"int CountZeroes(int values[], int length)
{
	int i = 0;
	int count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0){
			count = count + 1;
		}
	}
	return count;
}",1
ydai729,1695637114,1,"#include <stdio.h>

int CountZeroes(int array[], int length) {
    int count = 0;
    for (int i = 0; i < length; i++) {
        if (array[i] == 0) {
            count++;
        }
    }
    return count;
}",1
ydar075,1695633828,1,"int CountZeroes(int values[], int length)
{
	int i;
	int n = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			n++;
		}
	}
	return n;
}",1
yfan919,1695390558,1,"#include <stdio.h>

int CountZeroes(int value[], int a)
{
    int i = 0;
    int Count = 0;
    for (i = 0; i < a; i++){
    if (value[i] == 0){
        count = count + 1;
    }
    }

    return count;
}",0
yfan919,1695390571,2,"#include <stdio.h>

int CountZeroes(int value[], int a)
{
    int i = 0;
    int count = 0;
    for (i = 0; i < a; i++){
    if (value[i] == 0){
        count = count + 1;
    }
    }

    return count;
}",1
yfen481,1695092842,1,"int CountZeroes(int values[], int length)

{
    int i,element,count;
    i=0;
    count=0;
    while (i<length){
        element=values[i];
        if (element==0) {
            count++;
        }
        i++;
    }
    return count;
}",1
yhaf839,1695100179,1,"#include <stdio.h>

int CountZeroes(int values[], int length){
    int count=0;
    for (int i = 0; i < length; i++) {
        if(values[i]==0){
            count++;
        }
      }
        printf(""%d "", count);
}
",0
yhaf839,1695100917,2,"#include <stdio.h>

int CountZeroes(int values[], int length) {
    int count=0;
    for (int i = 0; i < length; i++) {
        if (values[i]==0) {
            count++;
        }
      }
    return count;
}
",1
yilm466,1695272439,1,"int CountZeroes(int array[], int length)
{
int zeroz = 0;
int i;
for ( i = 0; i < length ; i++)
{
    if (i == 0)
    {
        zeroz  = zeroz +1 ;
    }
}
return zeroz;
}",0
yilm466,1695272647,2,"int CountZeroes(int array[], int length)
{
int zeroz = 0;
int i;
for ( i = 0; i < length ; i++)
{
    if (array[i] == 0)
    {
        zeroz  = zeroz +1 ;
    }
}
return zeroz;
}",1
