upi,time,try,answer,rawfraction
tkan918,1695881946,4,"#define NUM_ROWS 10
#define NUM_COLS 10

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos);
void PelletRoute(int warehouse[10][10]);

void PelletRoute(int warehouse[10][10])
{
    //Find the row and column of the 1 and 2
        int onerow, onecol, tworow, twocol;
        FindTile(warehouse, 1, &onerow, &onecol);
        FindTile(warehouse, 2, &tworow, &twocol);

    //Determine how the 3's will be placed horizontally
        int i;
    //If twocol value is less than oneroll (two is on the left of one)
        if (onecol > twocol) {
            for(i = 1; i<onecol-twocol; i++) {
             warehouse[onerow][onecol-i] = 3;  
            }
        }
    //If twocol value is more than oneroll (two is on the right of one)
        if (onecol < twocol) {
            for(i = 1; i<twocol-onecol; i++) {
            warehouse[onerow][onecol+i] = 3;
            }
        }

        
    //Determine how the 3's will be placed vertically
        
    //If onecol and two col are the same
        if ((onecol == twocol) && (onerow > tworow)) {
                for(i = 1; i<onerow-tworow; i++) {
                warehouse[onerow-i][twocol] = 3;  
                }
                return;
            }

        if ((onecol == twocol) && (onerow < tworow)) {
                for(i = 1; i<tworow-onerow; i++) {
                warehouse[onerow+i][twocol] = 3; 
                }
                return;
            }        
          
        //If tworow value is lower than onerow (two is above one)
            if(onerow > tworow){
                for(i = 0; i<onerow-tworow; i++) {
                warehouse[onerow-i][twocol] = 3;  
                }
            }
        //If tworow value is higher than onerow (two is below one)
            if(onerow<tworow){
                for(i = 0; i<tworow-onerow; i++) {
                warehouse[onerow+i][twocol] = 3;  
                }       
            }

}
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int col;
	int row;
	col = 0;
	row = 0;
	for(row=0; row<(NUM_ROWS); row++) {
		for(col=0; col<(NUM_COLS); col++) {
			if (board[row][col] == tile) {
				*rowPos = row;
				*colPos = col;
				return;
			}
		}
	}
}",1
tlu253,1695885721,1,"void FindLocation(int warehouse[10][10], int item, int *rowPos, int *colPos)
{
    int i, j;
        for (i = 0; i < 10; i++) {
            for (j = 0; j < 10; j++) {
                if (warehouse[i][j] == item) {
                    *rowPos = i;
                    *colPos = j;
                }
            }
        }
}


void PelletRoute(int warehouse[10][10])
{
    int i, j;

    // Find 1
    int pelRow;
    int pelCol;

    FindLocation(warehouse, 1, &pelRow, &pelCol);

    //Find 2
    int desRow;
    int desCol;

    FindLocation(warehouse, 2, &desRow, &desCol);

    // move pellet horizontally until lines up w destination
    // if in same col don't do anything

    // if pellet in diff row and col than destination
    if (pelRow != desRow) { 
        // make in between values 3

        // if destination to right than pellet
        if (desCol > pelCol) {
            for (j = (pelCol+1); j <= desCol; j++) {
            warehouse[pelRow][j] = 3;
            }

        // if destination to left than pellet
        } else if (desCol < pelCol) {
            for (j = (pelCol-1); j >= desCol; j--) {
            warehouse[pelRow][j] = 3;
            }
        }

    // if in same row (and therefore diff col)
    } else if (pelRow == desRow) {
        // make in between values 3

        // if destination to right than pellet
        if (desCol > pelCol) {
            for (j = (pelCol+1); j < desCol; j++) {
                warehouse[pelRow][j] = 3;
            }

        // if destination to right than pellet
        } else if (desCol < pelCol) {
            for (j = (pelCol-1); j > desCol; j--) {
            warehouse[pelRow][j] = 3;
            }
        }
    
    }


    // move pellet vertically until reaches destination
    // make in between values 3

    // if destination below pellet
    if (desRow > pelRow) {
        for (i = (pelRow+1); i < desRow; i++) {
            warehouse[i][desCol] = 3;
        }

    // if destination above pellet
    } else if (desRow < pelRow) {
        for (i = (pelRow-1); i > desRow; i--) {
            warehouse[i][desCol] = 3;
        }
    }
    

}",1
tluu816,1695853108,1,"void PelletRoute(int warehouse[10][10])
{
	int r, c, rp1, cp1, rp2, cp2, x, y;
	for (r = 0; r < 10; r++) {
		for (c = 0; c < 10; c++) {
			if (warehouse[r][c] == 1) {
				rp1 = r;
				cp1 = c;
			}
			if (warehouse[r][c] == 2) {
				rp2 = r;
				cp2 = c;
			}
		}
	}
	// this one goes to the right
	if ((cp2 - cp1) > 0) {
		for (x = (cp1 + 1); x < cp2; x++) {
			warehouse[rp1][x] = 3;
			if ((warehouse[rp1][x+1]) == 0) {
				warehouse[rp1][x + 1] = 3;
			}
		}
	}
	// this one goes to left
	else if ((cp1 - cp2) > 0) {
		for (x = (cp1 -1); x > cp2; x--) {
			warehouse[rp1][x] = 3;
			if ((warehouse[rp1][x - 1]) == 0) {
				warehouse[rp1][x - 1] = 3;
			}
		}
	}
	else {
		x = cp2;
	}
	// this one goes down
	if ((rp2 - rp1) > 0) {
		for (y = (rp1+1); y < rp2; y++) {
			warehouse[y][cp2] = 3;
		}
	}
	// this one goes up
	else if ((rp1 - rp2) > 0) {
		for (y = (rp1 - 1); y > rp2; y--) {
			warehouse[y][cp2] = 3;
		}
	}
}",1
tmen190,1695631591,1,"//	PelletRoute finds index position of the last occurrence of the value being searched for
//
//	Input:
//	warehouse = the 10x10 layout of the floor with 0 (empty), 1 (initial location), 2 (final location)
// 
//	Output:
//	Change the layout to include 3 (pathway)

void PelletRoute(int warehouse[10][10]) {
	// Declare the variables
	int initialRow, initialCol, finalRow, finalCol;

	// Find the positions of the initial and final locations
	for (int i = 0; i < 10; i++)
	{
		for (int j = 0; j < 10; j++)
		{
			if (warehouse[i][j]==1)
			{
				initialRow = i;
				initialCol = j;
			}
			else if (warehouse[i][j] == 2)
			{
				finalRow = i;
				finalCol = j;
			}
		}
	}

	// Find the path for the horizontal path
	for (int x = initialCol + 1; x <= finalCol; x++)
	{
		warehouse[initialRow][x] = 3;
	}

	// Find the path for the vertical path
	for (int y = initialRow + 1; y < finalRow; y++)
	{
		warehouse[y][finalCol] = 3;
	}
}",0
tmen190,1695632896,2,"//	PelletRoute finds index position of the last occurrence of the value being searched for
//
//	Input:
//	warehouse = the 10x10 layout of the floor with 0 (empty), 1 (initial location), 2 (final location)
// 
//	Output:
//	Change the layout to include 3 (pathway)

void PelletRoute(int warehouse[10][10]) {
	// Declare the variables
	int initialRow, initialCol, finalRow, finalCol;

	// Find the positions of the initial and final locations
	for (int i = 0; i < 10; i++)
	{
		for (int j = 0; j < 10; j++)
		{
			if (warehouse[i][j]==1)
			{
				initialRow = i;
				initialCol = j;
			}
			else if (warehouse[i][j] == 2)
			{
				finalRow = i;
				finalCol = j;
			}
		}
	}


	// Find the path for the horizontal path
	if (finalCol > initialCol)
	{
		for (int x = initialCol + 1; x < finalCol; x++)
		{
			warehouse[initialRow][x] = 3;
		}
	}
	else if (finalCol < initialCol)
	{
		for (int x = finalCol + 1; x < initialCol; x++)
		{
			warehouse[initialRow][x] = 3;
		}
	}
	

	// Find the path for the vertical path
	if (finalRow > initialRow)
	{
		for (int y = initialRow + 1; y < finalRow; y++)
		{
			warehouse[y][finalCol] = 3;
		}
	}
	else if (finalRow < initialRow)
	{
		for (int y = finalRow + 1; y < initialRow; y++)
		{
			warehouse[y][finalCol] = 3;
		}
	}
	

	// Deal with corners
	if (finalCol != initialCol && finalRow != initialRow)
	{
		warehouse[initialRow][finalCol] = 3;
	}
}",1
tpan328,1695818739,1,"#include <stdio.h>

void FindPallet(int warehouse[10][10], int *rowLoc, int *colLoc, int *rowDes, int *colDes) 
{
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                *rowLoc = i;
                *colLoc = j;
            }
            if (warehouse[i][j] == 2) {
                *rowDes = i;
                *colDes = j;
            }
        }
    }
}

void PelletRoute(int warehouse[10][10])
{
    int lRow, lCol, dRow, dCol;

    // Getting the location of the pallet and its destination
    FindPallet(warehouse, &lRow, &lCol, &dRow, &dCol);

printf(""lRow is: %d\nlCol is: %d\ndRow is: %d\ndCol is: %d\n"", lRow, lCol, dRow, dCol);

int row, col;

    // moving the pallet horizontally
    if (dCol > lCol) {
        col = lCol + 1;
    } else if (dCol < lCol) {
        col = lCol - 1;
    }

    while (col != dCol) {
        warehouse[lRow][col] = 3;
        if (dCol > lCol) {
            col++;
        } else if (dCol < lCol) {
            col--;
        }
    }

    // moving the pallet vertically
    row = lRow;
    while (row != dRow) {
        warehouse[row][dCol] = 3;
        if (dRow > lRow) {
            row++;
        } else if (dRow < lRow) {
            row--;
        }
    }

}",0
tpan328,1695818832,2,"#include <stdio.h>

void FindPallet(int warehouse[10][10], int *rowLoc, int *colLoc, int *rowDes, int *colDes) 
{
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                *rowLoc = i;
                *colLoc = j;
            }
            if (warehouse[i][j] == 2) {
                *rowDes = i;
                *colDes = j;
            }
        }
    }
}

void PelletRoute(int warehouse[10][10])
{
    int lRow, lCol, dRow, dCol;

    // Getting the location of the pallet and its destination
    FindPallet(warehouse, &lRow, &lCol, &dRow, &dCol);

int row, col;

    // moving the pallet horizontally
    if (dCol > lCol) {
        col = lCol + 1;
    } else if (dCol < lCol) {
        col = lCol - 1;
    }

    while (col != dCol) {
        warehouse[lRow][col] = 3;
        if (dCol > lCol) {
            col++;
        } else if (dCol < lCol) {
            col--;
        }
    }

    // moving the pallet vertically
    row = lRow;
    while (row != dRow) {
        warehouse[row][dCol] = 3;
        if (dRow > lRow) {
            row++;
        } else if (dRow < lRow) {
            row--;
        }
    }

}",0
tpan328,1695855080,3,"#include <stdio.h>

void FindPallet(int warehouse[10][10], int *rowLoc, int *colLoc, int *rowDes, int *colDes) 
{
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                *rowLoc = i;
                *colLoc = j;
            }
            if (warehouse[i][j] == 2) {
                *rowDes = i;
                *colDes = j;
            }
        }
    }
}

void PelletRoute(int warehouse[10][10])
{
    int lRow, lCol, dRow, dCol;

    // Getting the location of the pallet and its destination
    FindPallet(warehouse, &lRow, &lCol, &dRow, &dCol);

    int row, col;

    // moving the pallet horizontally
    if (dCol > lCol) {
        col = lCol + 1;
        while (col != dCol) {
            warehouse[lRow][col] = 3;
            col++;
        }
    } else if (dCol < lCol) {
        col = lCol - 1;
        while (col != dCol) {
            warehouse[lRow][col] = 3;
            col--;
        }
    }

    // filling in the corner
    if (lRow != dRow && lCol != dCol) {
        warehouse[lRow][dCol] = 3;
    }

    // moving the pallet vertically
    if (dRow > lRow) {
        row = lRow + 1;
        while (row != dRow) {
            warehouse[row][dCol] = 3;
            row++;
        }
    } else if (dRow < lRow) {
        row = lRow - 1;
        while (row != dRow) {
            warehouse[row][dCol] = 3;
            row--;
        }   
    }
}",1
tpil529,1695812982,1,"void PelletRoute(int warehouse[10][10])
{

    int one_row_pos, one_col_pos, two_row_pos, two_col_pos;

    for (int i = 0; i < 10; i++)
    {
        for (int j = 0; j < 10; j++)
        {

            if (warehouse[i][j] == 1)

            {
            one_row_pos = i;
            one_col_pos = j;

            }
        }
    }

    for (int i = 0; i < 10; i++)
    {
        for (int j = 0; j < 10; j++)
        {

            if (warehouse[i][j] == 2){

            two_row_pos = i;
            two_col_pos = j;

            }
        }
    }

    if (one_col_pos < two_col_pos)
    {
        for (int i = one_col_pos + 1; i <= two_col_pos; i++)
        {
            warehouse[one_row_pos][i] = 3;
        }
    }
    else if (one_col_pos > two_col_pos)
    {
        for (int i = two_col_pos; i < one_col_pos; i++)
        {
            warehouse[one_row_pos][i] = 3;
        }
    }

    if (one_row_pos < two_row_pos)
    {
        for (int i = one_row_pos + 1; i < two_row_pos; i++)
        {
            warehouse[i][two_col_pos] = 3;
        }
    }
    else if (one_row_pos > two_row_pos)
    {
        for (int i = two_row_pos + 1; i < one_row_pos; i++)
        {
            warehouse[i][two_col_pos] = 3;
        }
    }

return;




}",0
tpil529,1695816351,2,"void PelletRoute(int warehouse[10][10])
{

    int one_row_pos, one_col_pos, two_row_pos, two_col_pos;

    for (int i = 0; i < 10; i++)
    {
        for (int j = 0; j < 10; j++)
        {

            if (warehouse[i][j] == 1)

            {
            one_row_pos = i;
            one_col_pos = j;

            }
        }
    }

    for (int i = 0; i < 10; i++)
    {
        for (int j = 0; j < 10; j++)
        {

            if (warehouse[i][j] == 2){

            two_row_pos = i;
            two_col_pos = j;

            }
        }
    }

    if (one_col_pos < two_col_pos)
    {

        if (one_row_pos < two_row_pos)
        {
            for (int i = one_col_pos + 1; i < two_col_pos; i++)
            {
                warehouse[one_row_pos][i] = 3;
            }
            for (int i = one_row_pos; i < two_row_pos; i++)
            {
                warehouse[i][two_col_pos] = 3;
            }
        }
        else if (one_row_pos > two_row_pos)
        {
            for (int i = one_col_pos + 1; i <= two_col_pos; i++)
            {
                warehouse[one_row_pos][i] = 3;
            }
            for (int i = one_row_pos; i < two_row_pos; i++)
            {
                warehouse[i][two_col_pos] = 3;
            }
        }
        else if (one_row_pos == two_row_pos)
        {

            for (int i = one_col_pos + 1; i < two_col_pos; i++)
            {
                warehouse[one_row_pos][i] = 3;
            }
        }
    }

    else if (one_col_pos > two_col_pos)
    {

        if (one_row_pos < two_row_pos)
        {
            for (int i = two_col_pos + 1; i < one_col_pos; i++)
            {
                warehouse[one_row_pos][i] = 3;
            }
            for (int i = one_row_pos; i < two_row_pos; i++)
            {
                warehouse[i][two_col_pos] = 3;
            }
        }
        else if (one_row_pos > two_row_pos)
        {
            for (int i = two_col_pos; i < one_col_pos; i++)
            {
                warehouse[one_row_pos][i] = 3;
            }
            for (int i = two_row_pos+1; i < one_row_pos; i++)
            {
                warehouse[i][two_col_pos] = 3;
            }
        }
        else if (one_row_pos == two_row_pos)
        {
            for (int i = two_col_pos + 1; i < one_col_pos; i++)
            {
                warehouse[one_row_pos][i] = 3;
            }

            for (int i = one_col_pos + 1; i < two_col_pos; i++)
            {
                warehouse[one_row_pos][i] = 3;
            }
        }

    }

    else if (one_col_pos == two_col_pos)
    {

        if (one_row_pos > two_row_pos)
        {
            for (int i = one_col_pos + 1; i < two_col_pos; i++)
            {
                warehouse[one_row_pos][i] = 3;
            }
            for (int i = two_row_pos + 1; i < one_row_pos; i++)
            {
                warehouse[i][one_col_pos] = 3;
            }
        }
        if (one_row_pos < two_row_pos)
        {
            for (int i = one_col_pos + 1; i < two_col_pos; i++)
            {
                warehouse[one_row_pos][i] = 3;
            }
            for (int i = one_row_pos + 1; i < two_row_pos; i++)
            {
                warehouse[i][one_col_pos] = 3;
            }
        }

    }



return;


}
",0
