upi,time,try,answer,rawfraction
tsan986,1694849381,2,"#define _CRT_SECURE_WARNINGS_ 
#include <stdio.h>

int main(void)
{
    int x1;
    int x2;
    int y1;
    int y2;
    float MidPointx;
    float MidPointy;
   scanf(""%d"", &x1);
   scanf(""%d"", &y1);
   scanf(""%d"", &x2);
   scanf(""%d"", &y2);
   MidPointx = (float)(x1 + x2)/2;
   MidPointy = (float)(y1 + y2)/2;
   printf(""Enter x1:\nEnter y1:\nEnter x2:\nEnter y2:\nMidpoint: (%0.1f, %0.1f)"", MidPointx, MidPointy);
   
    return 0;
}",1
tyou333,1694841428,1,"#include <stdio.h>

int main(void) {
    
    int x1, y1, x2, y2;
    double midpointX;
    double midpointY;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);

    printf(""Enter y1: \n"");
    scanf(""%d"", &y1);

    printf(""Enter x2: \n"");
    scanf(""%d"", &x2);

    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);

    midpointX = (x1 + x2) / 2.0;
    midpointY = (y1 + y2) / 2.0;

    printf(""Midpoint: (%.1f, %.1f)"", midpointX, midpointY);

    return 0;
}",1
tyou421,1694824057,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x1;
    int x2;
    int y1;
    int y2;
    double midx;
    double midy;

        printf(""Enter x1:\n"");
        scanf(""%d"", &x1);
        
        printf(""Enter y1:\n"");
        scanf(""%d"", &y1);

        printf(""Enter x2:\n"");
        scanf(""%d"", &x2);

        printf(""Enter y2:\n"");
        scanf(""%d"", &y2);

        midx = ((x1 + x2) / 2.0);
        midy = ((y1 + y2) / 2.0);

        printf(""Midpoint: (%.1f, %.1f)"", midx, midy);

    return 0;
}",1
tzho903,1695008378,1,"#include <stdio.h>

int main()
{ 
    float a;
    float b;
    float c;
    float d;
    printf(""Enter x1:\n"");
    printf(""Enter y1:\n"");
    printf(""Enter x2:\n"");
    printf(""Enter y2:\n"");
    scanf(""%f%f%f%f"",&a,&b,&c,&d);
    double x = (a+c)/2;
    double y = (b+d)/2;
    printf(""Midpoint: (%.1lf, %.1lf)"",x,y);
    return 0;
} ",1
uali517,1694897453,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x1;
	int x2;
	int y1;
	int y2;
	double midpointx;
	double midpointy;

	printf(""Enter x1\n"");
	printf(""Enter y1\n"");
	printf(""Enter x2\n"");
	printf(""Enter y2\n"");

	scanf(""%d"", &x1);
	scanf(""%d"", &y1);
	scanf(""%d"", &x2);
	scanf(""%d"", &y2);

	midpointx = (x1 + x2) / 2;
	midpointy = (y1 + y2) / 2;

	printf(""Midpoint: (%.1f"", midpointx);
	printf("",%.1f"", midpointy);
	printf("")"");

	return 0;
}",0
uali517,1694897468,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x1;
	int x2;
	int y1;
	int y2;
	double midpointx;
	double midpointy;

	printf(""Enter x1\n"");
	printf(""Enter y1\n"");
	printf(""Enter x2\n"");
	printf(""Enter y2\n"");

	scanf(""%d"", &x1);
	scanf(""%d"", &y1);
	scanf(""%d"", &x2);
	scanf(""%d"", &y2);

	midpointx = (x1 + x2) / 2;
	midpointy = (y1 + y2) / 2;

	printf(""Midpoint: (%.1f"", midpointx);
	printf("", %.1f"", midpointy);
	printf("")"");

	return 0;
}",0
uali517,1694897491,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x1;
	int x2;
	int y1;
	int y2;
	double midpointx;
	double midpointy;

	printf(""Enter x1:\n"");
	printf(""Enter y1:\n"");
	printf(""Enter x2:\n"");
	printf(""Enter y2:\n"");

	scanf(""%d"", &x1);
	scanf(""%d"", &y1);
	scanf(""%d"", &x2);
	scanf(""%d"", &y2);

	midpointx = (x1 + x2) / 2;
	midpointy = (y1 + y2) / 2;

	printf(""Midpoint: (%.1f"", midpointx);
	printf("", %.1f"", midpointy);
	printf("")"");

	return 0;
}",0
uali517,1694897772,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	double x1;
	double x2;
	double y1;
	double y2;
	double midpointx;
	double midpointy;

	printf(""Enter x1\n"");
	printf(""Enter y1\n"");
	printf(""Enter x2\n"");
	printf(""Enter y2\n"");

	scanf(""%lf"", &x1);
	scanf(""%lf"", &y1);
	scanf(""%lf"", &x2);
	scanf(""%lf"", &y2);

	midpointx = (x1 + x2)/2;
	midpointy = (y1 + y2)/2;

	printf(""Midpoint: (%.1f"", midpointx);
	printf("",%.1f"", midpointy);
	printf("")"");

	return 0;
}",0
uali517,1694897791,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	double x1;
	double x2;
	double y1;
	double y2;
	double midpointx;
	double midpointy;

	printf(""Enter x1\n"");
	printf(""Enter y1\n"");
	printf(""Enter x2\n"");
	printf(""Enter y2\n"");

	scanf(""%lf"", &x1);
	scanf(""%lf"", &y1);
	scanf(""%lf"", &x2);
	scanf(""%lf"", &y2);

	midpointx = (x1 + x2)/2;
	midpointy = (y1 + y2)/2;

	printf(""Midpoint: (%.1f"", midpointx);
	printf("", %.1f"", midpointy);
	printf("")"");

	return 0;
}",0
uali517,1694897802,6,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	double x1;
	double x2;
	double y1;
	double y2;
	double midpointx;
	double midpointy;

	printf(""Enter x1:\n"");
	printf(""Enter y1:\n"");
	printf(""Enter x2:\n"");
	printf(""Enter y2:\n"");

	scanf(""%lf"", &x1);
	scanf(""%lf"", &y1);
	scanf(""%lf"", &x2);
	scanf(""%lf"", &y2);

	midpointx = (x1 + x2)/2;
	midpointy = (y1 + y2)/2;

	printf(""Midpoint: (%.1f"", midpointx);
	printf("", %.1f"", midpointy);
	printf("")"");

	return 0;
}",1
vlai276,1694985618,1,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
    int x3;
    int y3;
    
    printf(""Enter x1:\n"");
    printf(""Enter y1:\n"");
    printf(""Enter x2:\n"");
    printf(""Enter y2:\n"");

    scanf(""%d"", &x1, &y1, &x2, &y2);
    
    x3 = (x1 + x2)/2;
    y3 = (y1 + y2)/2;
    
    printf(""Midpoint: (%d, %d)"",x3, y3);
}",0
vlai276,1694985635,2,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
    int x3;
    int y3;
    
    printf(""Enter x1:\n"");
    printf(""Enter y1:\n"");
    printf(""Enter x2:\n"");
    printf(""Enter y2:\n"");

    
    x3 = (x1 + x2)/2;
    y3 = (y1 + y2)/2;
    
    printf(""Midpoint: (%d, %d)"",x3, y3);
}",0
vlai276,1694985726,3,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
    int x3;
    int y3;
    
    printf(""Enter x1:\n"");
    printf(""Enter y1:\n"");
    printf(""Enter x2:\n"");
    printf(""Enter y2:\n"");
    
    scanf(""%d"", &x);

    
    x3 = (x1 + x2)/2;
    y3 = (y1 + y2)/2;
    
    printf(""Midpoint: (%d, %d)"",x3, y3);
}",0
vlai276,1694985737,4,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
    int x3;
    int y3;
    
    printf(""Enter x1:\n"");
    printf(""Enter y1:\n"");
    printf(""Enter x2:\n"");
    printf(""Enter y2:\n"");
    
    scanf(""%d"", &x3);

    
    x3 = (x1 + x2)/2;
    y3 = (y1 + y2)/2;
    
    printf(""Midpoint: (%d, %d)"",x3, y3);
}",0
vlai276,1694985819,5,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
    int x3;
    int y3;
    
    printf(""Enter x1:\n"");
    printf(""Enter y1:\n"");
    printf(""Enter x2:\n"");
    printf(""Enter y2:\n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);

    
    x3 = (x1 + x2)/2;
    y3 = (y1 + y2)/2;
    
    printf(""Midpoint: (%d, %d)"",x3, y3);
}",0
vlai276,1694985848,6,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
    int x3;
    int y3;
    
    printf(""Enter x1:\n"");
    printf(""Enter y1:\n"");
    printf(""Enter x2:\n"");
    printf(""Enter y2:\n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);

    
    x3 = (x1 + x2)/2;
    y3 = (y1 + y2)/2;
    
    printf(""Midpoint: (%c, %c)"",x3, y3);
}",0
vlai276,1694985862,7,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
    int x3;
    int y3;
    
    printf(""Enter x1:\n"");
    printf(""Enter y1:\n"");
    printf(""Enter x2:\n"");
    printf(""Enter y2:\n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);

    
    x3 = (x1 + x2)/2;
    y3 = (y1 + y2)/2;
    
    printf(""Midpoint: (%i, %i)"",x3, y3);
}",0
vlai276,1694985936,8,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
    int x3;
    int y3;
    
    printf(""Enter x1:\n"");
    printf(""Enter y1:\n"");
    printf(""Enter x2:\n"");
    printf(""Enter y2:\n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);

    
    x3 = (x1 + x2)/2;
    y3 = (y1 + y2)/2;
    
    printf(""Midpoint: (%f, %f)"",x3, y3);
}",0
vlai276,1694985975,9,"#include <stdio.h>

int main()
{
    double x1;
    double y1;
    double x2;
    double y2;
    double x3;
    double y3;
    
    printf(""Enter x1:\n"");
    printf(""Enter y1:\n"");
    printf(""Enter x2:\n"");
    printf(""Enter y2:\n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);

    
    x3 = (x1 + x2)/2;
    y3 = (y1 + y2)/2;
    
    printf(""Midpoint: (%f, %f)"",x3, y3);
}",0
vlai276,1694985984,10,"#include <stdio.h>

int main()
{
    double x1;
    double y1;
    double x2;
    double y2;
    double x3;
    double y3;
    
    printf(""Enter x1:\n"");
    printf(""Enter y1:\n"");
    printf(""Enter x2:\n"");
    printf(""Enter y2:\n"");
    
    scanf(""%f"", &x1);
    scanf(""%f"", &y1);
    scanf(""%f"", &x2);
    scanf(""%f"", &y2);

    
    x3 = (x1 + x2)/2;
    y3 = (y1 + y2)/2;
    
    printf(""Midpoint: (%f, %f)"",x3, y3);
}",0
vlai276,1694985997,11,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
    int x3;
    int y3;
    
    printf(""Enter x1:\n"");
    printf(""Enter y1:\n"");
    printf(""Enter x2:\n"");
    printf(""Enter y2:\n"");
    
    scanf(""%f"", &x1);
    scanf(""%f"", &y1);
    scanf(""%f"", &x2);
    scanf(""%f"", &y2);

    
    x3 = (x1 + x2)/2;
    y3 = (y1 + y2)/2;
    
    printf(""Midpoint: (%f, %f)"",x3, y3);
}",0
vlai276,1694986072,12,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
    int x3;
    int y3;
    
    printf(""Enter x1:\n"");
    printf(""Enter y1:\n"");
    printf(""Enter x2:\n"");
    printf(""Enter y2:\n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);

    
    x3 = (x1 + x2)/2;
    y3 = (y1 + y2)/2;
    
    printf(""Midpoint: (%f, %f)"",x3, y3);
}",0
vlai276,1694986095,13,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
    int x3;
    int y3;
    
    printf(""Enter x1:\n"");
    printf(""Enter y1:\n"");
    printf(""Enter x2:\n"");
    printf(""Enter y2:\n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);

    
    (double)x3 = (x1 + x2)/2;
    (double)y3 = (y1 + y2)/2;
    
    printf(""Midpoint: (%f, %f)"",x3, y3);
}",0
vlai276,1694986124,14,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
    int x3;
    int y3;
    
    printf(""Enter x1:\n"");
    printf(""Enter y1:\n"");
    printf(""Enter x2:\n"");
    printf(""Enter y2:\n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);

    
    x3 = ((double)x1 + (double)x2)/2;
    y3 = ((double)y1 + (double)y2)/2;
    
    printf(""Midpoint: (%f, %f)"",x3, y3);
}",0
vlai276,1694986189,15,"#include <stdio.h>

int main()
{
    double x1;
    double y1;
    double x2;
    double y2;
    double x3;
    double y3;
    
    printf(""Enter x1:\n"");
    printf(""Enter y1:\n"");
    printf(""Enter x2:\n"");
    printf(""Enter y2:\n"");
    
    scanf(""%lf"", &x1);
    scanf(""%lf"", &y1);
    scanf(""%lf"", &x2);
    scanf(""%lf"", &y2);

    
    x3 = (x1 + x2)/2;
    y3 = (y1 + y2)/2;
    
    printf(""Midpoint: (%f, %f)"",x3, y3);
}",0
vlai276,1694986216,16,"#include <stdio.h>

int main()
{
    double x1;
    double y1;
    double x2;
    double y2;
    double x3;
    double y3;
    
    printf(""Enter x1:\n"");
    printf(""Enter y1:\n"");
    printf(""Enter x2:\n"");
    printf(""Enter y2:\n"");
    
    scanf(""%lf"", &x1);
    scanf(""%lf"", &y1);
    scanf(""%lf"", &x2);
    scanf(""%lf"", &y2);

    
    x3 = (x1 + x2)/2;
    y3 = (y1 + y2)/2;
    
    printf(""Midpoint: (%.1f, %.1f)"",x3, y3);
}",1
vpat188,1694907875,1,"#include<stdio.h>

int main(void){
    
    int x1,y1,x2,y2;
    double midpointX,midpointY;
    
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
        
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
        
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
        
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    
    
    midpointX = (x1 + x2)/2.0;
    midpointY = (y1 + y2)/2.0;
    
    printf(""Midpoint: (%.1f,%.1f)"", midpointX, midpointY);
    
    return 0;
}",0
vpat188,1694907906,2,"#include<stdio.h>

int main(void){
    
    int x1,y1,x2,y2;
    double midpointX,midpointY;
    
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
        
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
        
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
        
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    
    
    midpointX = (x1 + x2)/2.0;
    midpointY = (y1 + y2)/2.0;
    
    printf(""Midpoint: (%.1f, %.1f)"", midpointX, midpointY);
    
    return 0;
}",1
vpol480,1694834121,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x1, y1, x2, y2;

    double MidpointX, MidpointY;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);

    printf(""Enter x1: \n"");
    scanf(""%d"", &y1);

    printf(""Enter x1: \n"");
    scanf(""%d"", &x2);

    printf(""Enter x1: \n"");
    scanf(""%d"", &y2);

    MidpointX = (double) (x1 + x2) / 2;
    MidpointY = (double) (y1 + y2) / 2;

    printf(""Midpoint:  %.1f, %.1f"", MidpointX, MidpointY);

    return 0;
}
",0
vpol480,1694834590,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x1, y1, x2, y2;

    double MidpointX, MidpointY;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);

    printf(""Enter x1: \n"");
    scanf(""%d"", &y1);

    printf(""Enter x1: \n"");
    scanf(""%d"", &x2);

    printf(""Enter x1: \n"");
    scanf(""%d"", &y2);

    MidpointX = (double) (x1 + x2) / 2;
    MidpointY = (double) (y1 + y2) / 2;

    printf(""(Midpoint:  %.1f, %.1f)"", MidpointX, MidpointY);

    return 0;
}
",0
vpol480,1694834611,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x1, y1, x2, y2;

    double MidpointX, MidpointY;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);

    printf(""Enter x1: \n"");
    scanf(""%d"", &y1);

    printf(""Enter x1: \n"");
    scanf(""%d"", &x2);

    printf(""Enter x1: \n"");
    scanf(""%d"", &y2);

    MidpointX = (double) (x1 + x2) / 2;
    MidpointY = (double) (y1 + y2) / 2;

    printf(""Midpoint:  (%.1f, %.1f)"", MidpointX, MidpointY);

    return 0;
}
",0
vpol480,1694834761,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x1, y1, x2, y2;

    double MidpointX, MidpointY;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);

    printf(""Enter y1: \n"");
    scanf(""%d"", &y1);

    printf(""Enter x2: \n"");
    scanf(""%d"", &x2);

    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);

    MidpointX = (double) (x1 + x2) / 2;
    MidpointY = (double) (y1 + y2) / 2;

    printf(""Midpoint: (%.1f, %.1f)"", MidpointX, MidpointY);

    return 0;
}
",1
vto869,1695014202,1,"#include <stdio.h>
/*This program calculates the midpoint between two points inputted by the user*/
int main(void)
{
	int x1, y1, x2, y2;
	double xM, yM;
	
	printf(""Enter x1: \n"");
	scanf(""%d"", &x1);
	printf(""Enter y1: \n"");
	scanf(""%d"", &y1);
	printf(""Enter x2: \n"");
	scanf(""%d"", &x2);
	printf(""Enter y2: \n"");
	scanf(""%d"", &y2);

	xM = ((double)x1 + (double)x2) / 2;
	yM = ((double)y1 + (double)y2) / 2;

	printf(""Midpoint: (%.1f, %.1f)\n"", xM, yM);
	return 0;
}",1
vwu693,1694996285,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x1;
	int y1;
	int x2;
	int y2;
	double resultx;
	double resulty;
	printf(""Enter x1: \n"");
	scanf(""%d"", &x1);

	printf(""Enter y1: \n"");
	scanf(""%d"", &y1);

	printf(""Enter x2: \n"");
	scanf(""%d"", &x2);

	printf(""Enter y2: \n"");
	scanf(""%d"", &y2);

	resultx = (double)(x1 + x2) / 2;
	resulty = (double)(y1 + y2) / 2;

	printf(""Midpoint: (%.1f, %.1f)"", resultx, resulty);



	return 0;
}",1
wlin709,1695016806,1,"#include <stdio.h>

int main(void) 
{
    int x1;
    int y1;
    int x2;
    int y2;
    
    float midpointX;
    float midpointY;

    // Enter the coordinates
    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    
    printf(""Enter y1: \n"");
    scanf(""%d"", &y1);
    
    printf(""Enter x2: \n"");
    scanf(""%d"", &x2);
    
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);

    // find the midpoint
    midpointX = (x1+x2)/2;
    midpointY = (y1+y2)/2;

    // Display the midpoint
    printf(""Midpoint: (%.1f, %.1f)\n"", midpointX, midpointY);

    return 0;
}",0
wlin709,1695017260,2,"#include <stdio.h>

int main(void) 
{
    int x1;
    int y1;
    int x2;
    int y2;
    
    float midpointX;
    float midpointY;

    // Enter the coordinates
    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    
    printf(""Enter y1: \n"");
    scanf(""%d"", &y1);
    
    printf(""Enter x2: \n"");
    scanf(""%d"", &x2);
    
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);

    // find the midpoint
    midpointX = (float)(x1+x2)/2;
    midpointY = (float)(y1+y2)/2;

    // Display the midpoint
    printf(""Midpoint: (%.1f, %.1f)\n"", midpointX, midpointY);

    return 0;
}",1
wmas516,1694843059,1,"#include <stdio.h>

int main(){
    int x1;
    int x2;
    int y1;
    int y2;
    printf(""Enter x1: "");
    scanf(""%d"",&x1);
    printf(""\nEnter y1: "");
    scanf(""%d"",&y1);
    printf(""\nEnter x2: "");
    scanf(""%d"",&x2);
    printf(""\nEnter y2: "");
    scanf(""%d"",&y2);
    printf(""\nMidpoint: (%d%1f, %d%1f)"",&((x1+x2)/2),&((y1+y2)/2))
}",0
wmas516,1694843064,2,"#include <stdio.h>

int main(){
    int x1;
    int x2;
    int y1;
    int y2;
    printf(""Enter x1: "");
    scanf(""%d"",&x1);
    printf(""\nEnter y1: "");
    scanf(""%d"",&y1);
    printf(""\nEnter x2: "");
    scanf(""%d"",&x2);
    printf(""\nEnter y2: "");
    scanf(""%d"",&y2);
    printf(""\nMidpoint: (%d%1f, %d%1f)"",&((x1+x2)/2),&((y1+y2)/2));
}",0
wmas516,1694843076,3,"#include <stdio.h>

int main(){
    int x1;
    int x2;
    int y1;
    int y2;
    printf(""Enter x1: "");
    scanf(""%d"",&x1);
    printf(""\nEnter y1: "");
    scanf(""%d"",&y1);
    printf(""\nEnter x2: "");
    scanf(""%d"",&x2);
    printf(""\nEnter y2: "");
    scanf(""%d"",&y2);
    printf(""\nMidpoint: (%d%1f, %d%1f)"",((x1+x2)/2),((y1+y2)/2));
}",0
wmas516,1694843085,4,"#include <stdio.h>

int main(){
    int x1;
    int x2;
    int y1;
    int y2;
    printf(""Enter x1: "");
    scanf(""%d"",&x1);
    printf(""\nEnter y1: "");
    scanf(""%d"",&y1);
    printf(""\nEnter x2: "");
    scanf(""%d"",&x2);
    printf(""\nEnter y2: "");
    scanf(""%d"",&y2);
    printf(""\nMidpoint: (%d, %d)"",((x1+x2)/2),((y1+y2)/2));
}",0
