upi,time,try,answer,rawfraction
tpil529,1696655295,6,"int IsPalindrome(char *word)
{
    int i,j,length;
    length = strlen(word);
    i =0;
    j = length-1;
    
    if (length == 1) {
        
        length += 1;
    }
    
    char firsthalf[(length/2)+1];
    char secondhalf[(length/2)+1];
    
    for (int k = 0;k <((length/2)+1); k++)
    {
        firsthalf[k] = '\0';
        secondhalf[k] = '\0';
        
    }
    

    while (i<=j){
        
        firsthalf[i] = word[i];
        secondhalf[i] = word[j];

        i++;
        j--;



    }
    
for (int i = 0; i < (length/2)+1; i++)
{
    if (firsthalf[i] != secondhalf[i])
    {
        return 0;
    }
}

return 1;
}
",1
tpra228,1696828428,1,"int IsPalindrome(char *word)
{
    int i;
    int length = strlen(word);
    
    for(i = 0; i < length; i++){
        if(word[i] != word[length - 1 - i]){
            return 0;
        }
    }
    return 1;
}
",1
tpur744,1696239151,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    for(int i = 0;i < length;i++){
        if (word[i] != word[length - 1 - i]){
            return 0;
        }
    }
    return 1;
}",1
tqhu735,1696226856,1,"int IsPalindrome(char* word)
{
	int a, length, i;
	a = 1;
	length = strlen(word) - 1;

	for (i = 0; i < length; i++) {
		if (word[i] != word[length - i]) {
			return 0;
		}
	}
	
	if (a == 1) {
		return 1;
	}
}",0
tqhu735,1696227074,2,"int IsPalindrome(char *word)
{
	int a, length, i;
	a = 1;
	length = strlen(word) - 1;

	for (i = 0; i < length; i++) {
		if (word[i] != word[length - i]) {
			return 0;
		}
	}

	return a;
}",1
tron042,1696302881,1,"int IsPalindrome(char *word) {
    int length = strlen(word);
    int i, j;
    
    for (i = 0, j = length - 1; i < j; i++, j--) {
        if (word[i] != word[j]) {
            return 0; 
        }
        else { 
            return 1; 
        } 
    }
    return 1; 
}",0
tron042,1696302960,2,"int IsPalindrome(char *word) {
    int length = strlen(word);
    int i, j;
    
    for (i = 0, j = length - 1; i < j; i++, j--) {
        if (word[i] != word[j]) {
            return 0; 
        } 
    }
    return 1; 
}",1
tsan986,1696302832,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int j = 0;
    if (length % 2 == 1)
    {
        j = 1;
    }
    
    for (int i = 0; i < length/2 - j; i++) 
    {
          if (word[i] != word[length-(i + 1)]){
              return 0;
          }
          
    }
    return 1;
}
",0
tsan986,1696303088,2,"int IsPalindrome(char *word)
{
  int IsPalindrome(char *word)
{
    int length = strlen(word);

    
    for (int i = 0; i < length/2; i++) 
    {
          if (word[i] != word[length-(i + 1)]){
              return 0;
          }
          
    }
    return 1;
}
",0
tsan986,1696303108,3,"int IsPalindrome(char *word)
{
    int length = strlen(word);

    
    for (int i = 0; i < length/2; i++) 
    {
          if (word[i] != word[length-(i + 1)]){
              return 0;
          }
          
    }
    return 1;
}
",1
tsin304,1696724935,1,"int IsPalindrome(char *word)
{
    
    int count = 0;
    
    while (word[count] != '\0')
    {
        count++;
    }
    
    //return count;
    
    for (int i = 0; i < count; i++)
    {
        if (word[i] != word[count-i-1])
        {
            return 0;
        }
    }
    
    return 1;
    
    
}",1
tsin304,1696760928,2,"int IsPalindrome(char *word)
{
    
    int count = 0;
    
    while (word[count] != '\0')
    {
        count++;
    }
    
    
    
    for (int i = 0; i < count; i++)
    {
        if (word[i] != word[count-i-1])
        {
            return 0;
        }
    }
    
    return 1;
    
    
}",1
ttho505,1696723007,1,"int IsPalindrome(char *word)
{
	int length = strlen(word);
	char* x = word;
	char* y = word + length - 1;


	while (x < y) { // makes sure that x and y don't overlap
		if (*x != *y) { // if any characters are not = outputs a 0
			return 0;
		}
		// moves pointers closer together 
		x++;
		y--;
	}
	return 1;
}
",1
ttho743,1696299195,1,"int IsPalindrome(char *string)
{
int k = 0;
int i = 0;
int j = 0;

while (string[i] != '\0') {
     i = i + 1;
}

char word[i];

for(j = i - 1;j >= 0; j--)
{
    word[k] = string[j];
    k++;
}

int X = strcmp(string,word);
if(X == 0){
return 1;
}
else{
return 0;
}
}
",0
ttho743,1696300217,2,"int IsPalindrome(char *string)
{
int k = 0;
int i = 0;
int j = 0;
int p = 0;
while (string[i] != '\0') {
     i = i + 1;
}

char word[100];

for(j = i - 1;j >= 0; j--)
{
    word[k] = string[j];
    k++;
}
for(j = 0; j < i; j++){
    if(word[j] == string[j]){
    p++;
}
else{
    return 0;
}
}
if(p > 0)
return 1;
}",0
ttho743,1696300348,3,"int IsPalindrome(char *string)
{
int k = 0;
int i = 0;
int j = 0;
int p = 0;
while (string[i] != '\0') {
     i = i + 1;
}

char word[100];

for(j = i - 1;j >= 0; j--)
{
    word[k] = string[j];
    k++;
}
for(j = 0; j < i; j++){
    if(word[j] == string[j]){
    p++;
}
else{
    return 0;
}
}
if(p > 0){
return 1;
}
}
",0
ttho743,1696469429,4,"int IsPalindrome(char *string)
{
int k = 0;
int i = 0;
int j = 0;
int p = 0;
while (string[i] != '\0') {
     i = i + 1;
}

char word[100];

for(j = i - 1;j >= 0; j--)
{
    word[k] = string[j];
    k++;
}
for(j = 0; j < i; j++){
    if(word[j] == string[j]){
    p++;
}
else{
    return 0;
}
}
return 1;
}

",1
twad520,1696847332,1,"int IsPalindrome(char *word){
	int length = 0;

	while (word[length] != '\0') {
		length++;

	}

	if (length == 1){
		return 1;
	}
	int start = 0;
	int end = length-1;

	while (start < end) {

		if (word[start] != word[end]) {
			return 0;
		}
		start++;
		end--;


	}

}
    
}
",0
twad520,1696847347,2,"int IsPalindrome(char *word){
	int length = 0;

	while (word[length] != '\0') {
		length++;

	}

	if (length == 1){
		return 1;
	}
	int start = 0;
	int end = length-1;

	while (start < end) {

		if (word[start] != word[end]) {
			return 0;
		}
		start++;
		end--;


	}

}
    
",0
twad520,1696847665,3,"#include <stdio.h>
#include <stdlib.h>


int IsPalindrome(char* word) {

	int length = 0;

	while (word[length] != '\0') {
		length++;

	}
	//return length;
	if (length == 1) {
		return 1;
	}
	int start = 0;
	int end = length-1;

	while (start < end) {

		if (word[start] != word[end]) {
			return 0;
		}
		start++;
		end--;


	}
	return 1;
}",1
twol698,1696320053,1,"int IsPalindrome(char *word)
{   
    int strlength = strlen(word);
    char new[strlength+1];
    for(int  i = 0; i<strlength; i++){
        new[i] = word[strlength-1-i];
        
    }
    new[strlength] ='\0';
    if(strcmp(new, word) == 0){
        return 1; 
    }
    else{
        return 0; 
    }
}",1
tyou333,1696230198,1,"int IsPalindrome(char * word){
    int wordLength = strlen(word);
    for (int i = 0; i < (wordLength / 2); i++) {
        if (word[i] != word[wordLength - (i + 1)]) {
            return 0;
        }
    }
    return 1;
}",1
tyou421,1696450368,1,"int IsPalindrome(char* word)
{
	/*This function checks whether a word is a palidrome or not. It takes
	  a string for an input and returns 1, if that string is a palindrome,
	  or a 0 if otherwise.

	 Inputs:
			word: A string (array of characters).

	 Outputs:
			None.

	 Author: Toma Yousif*/


	// Declare the indexers and variables.
	int length;
	int start;
	int end;


	// Initialise the variables.
	length = strlen(word);
	start = 0;
	end = length - 1;

	// Iterate through half of the string.
	while (end > start)
	{

		// Check if the first and last characters are the same.
		if (word[start] == word[end])
		{
			// Increment/decrement the indexers.
			start = start + 1;
			end = end - 1;
		}
		else
		{
			// If the indexed characters are not the same, return 0 (not a palindrome).
			return 0;
		}

		// If all the characters match their corresponding character, return 1 (a palindrome).
		return 1;
	}
}
",0
tyou421,1696450594,2,"int IsPalindrome(char *word)
{
      /*This function checks whether a word is a palidrome or not. It takes
	  a string for an input and returns 1, if that string is a palindrome,
	  or a 0 if otherwise.

	 Inputs:
			word: A string (array of characters).

	 Outputs:
			None.

	 Author: Toma Yousif*/


	// Declare the indexers and variables.
	int length;
	int start;
	int end;


	// Initialise the variables.
	length = strlen(word);
	start = 0;
	end = length - 1;

	// Iterate through half of the string.
	while (end > start)
	{

		// Check if the first and last characters are the same.
		if (word[start] == word[end])
		{
			// Increment/decrement the indexers.
			start = start + 1;
			end = end - 1;
		}
		else
		{
			// If the indexed characters are not the same, return 0 (not a palindrome).
			return 0;
		}
	}

	// If all the characters match their corresponding character, return 1 (a palindrome).
	return 1;
}
",1
tyou421,1696471384,3,"int IsPalindrome(char *word)
{
      /*This function checks whether a word is a palidrome or not. It takes
	  a string for an input and returns 1, if that string is a palindrome,
	  or a 0 if otherwise.

	 Inputs:
			word: A string (array of characters).

	 Outputs:
			int: An integer 0 indicating the word is not a palindrome, or a
			1 indicating the word is a palindrome.

	 Author: Toma Yousif*/


	// Declare the indexers and variables.
	int length;
	int start;
	int end;


	// Initialise the variables.
	length = strlen(word);
	start = 0;
	end = length - 1;

	// Iterate through half of the string.
	while (end > start)
	{

		// Check if the first and last characters are the same.
		if (word[start] == word[end])
		{
			// Increment/decrement the indexers.
			start = start + 1;
			end = end - 1;
		}
		else
		{
			// If the indexed characters are not the same, return 0 (not a palindrome).
			return 0;
		}
	}

	// If all the characters match their corresponding character, return 1 (a palindrome).
	return 1;
}
",1
tzha578,1696206035,1,"#include<string.h>
#include<stdio.h>

int IsPalindrome(char *word){
    int i,length;
    int output = 1;
    length = strlen(word);
    for(i = 0;i < length/2 + 1;i++){
        if(word[i] != word[length - i - 1]){
        output = 0;    
        }
    }
    return output;
}",1
