upi,time,try,answer,rawfraction
tfru173,1696240236,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) 
{
    int lastIndex = -1;
    
    for (int i = 0; i < numValues; i++) 
    {
        if (values[i] == search) 
        {
            lastIndex = i;
        }
    }
    
    return lastIndex;
}",1
tfru173,1696240242,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) 
{
    int lastIndex = -1;
    
    for (int i = 0; i < numValues; i++) 
    {
        if (values[i] == search) 
        {
            lastIndex = i;
        }
    }
    return lastIndex;
}",1
thal182,1695609456,1,"int LastIndexOf(int value, int *values, int length) {
    int i;
    int index = -1;
    for (i = 0; i<length; i++) {
        if(values[i] == value) {
            index = i;
        }
    }
    return index;
}",1
thar970,1695647648,1,"int LastIndexOf(int search, int values[], int numValues){
    for(int i=numValues-1;i>=0;i--){
        if(values[i]==search){
            return i;
        }
    }
    return -1;
}",1
thid924,1695945473,1,"int LastIndexOf(int search, int values[], int numValues) {
    
int position;
position = -1;
for (int i = 0; i < numValues; i++) {
    
    if (values[i] == search) {
    position = i;
    }
    
} 

return position;

}",1
thua238,1695875358,1,"int LastIndexOf(int search, int values[], int numValues) {
	//initialise index of search as -1
	int search_i = -1;

	for (int i=0; i<numValues; i++) {
		//reset search i whenever search found
		if (values[i] == search) {
			search_i = i;
		}
	}

    return search_i;
}",1
thut580,1695700520,1,"int LastIndexOf(int search, int values[], int numValues)
{
	int index = -1;
	
	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			index = i;
		}
	}
	
	return index;
}",1
tkan918,1695782815,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int x;
	i = 0;
	x = -1;
	for(i = 0; i<numValues; i++) {
		if (values[i] == search) {
			x = i;
		}

	}

	if (x == -1) {
    return -1; // this is not correct!  fix it!
	} else {
	return x;
	}
	
}",1
tlal352,1696225054,1,"int LastIndexOf(int search, int values[], int numValues) {
    int position = -1;
    
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
           position = i;
        }
    } 
    return position; 

}",1
tlin438,1695873558,1,"int LastIndexOf(int search, int values[], int numValues) {
   int i=numValues-1;
   
   while (i>-1) {
      if (values[i]==search) {
         return i;
      }
      i--;
   }
   return -1 ; // this is not correct!  fix it!

}",1
tlu253,1695698371,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	for(i=(numValues-1); i >= 0; i--) {
		if (values[i] == search) {
			return (i);
		}
	}
    return -1;

}",1
tluu816,1695800312,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i, LastOccurrence;
	LastOccurrence = -1;
	for (i = 0; i < numValues; i++) {
		if (search == values[i]) {
			LastOccurrence = i;
		}
	}
	return LastOccurrence;
}",1
tman942,1696213682,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1; // Initialize lastIndex to -1 (not found)

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; // Update lastIndex to the current index
        }
    }

    return lastIndex;
}

int main() {
    int numValues, searchValue;

    // Prompt the user to enter the number of elements
    printf(""Enter the number of elements: "");
    scanf(""%d"", &numValues);

    int values[numValues];

    // Input the numbers from the user
    printf(""Enter %d numbers:\n"", numValues);
    for (int i = 0; i < numValues; i++) {
        scanf(""%d"", &values[i]);
    }

    // Prompt the user to enter the value to search for
    printf(""Enter the value to search for: "");
    scanf(""%d"", &searchValue);

    // Call the LastIndexOf function to find the last occurrence of the value
    int lastIndex = LastIndexOf(searchValue, values, numValues);

    // Check and display the result
    if (lastIndex == -1) {
        printf(""Value not found in the array.\n"");
    } else {
        printf(""Last occurrence of %d is at index %d.\n"", searchValue, lastIndex);
    }

    return 0;
}",0
tman942,1696214122,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1; // Initialize lastIndex to -1 (not found)

    for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            lastIndex = i; // Update lastIndex to the current index
            break; // Exit the loop as soon as the last occurrence is found
        }
    }

    return lastIndex;
}

 ",1
tmcl219,1695942126,1,"/*This code searches a given array, finds a particular input value, then returns
the index position of the last occurence of this value.*/
int LastIndexOf(int search, int values[], int numValues)
{
    int i;
    int pos = -1;
    
    for (i=0; i<numValues; i++) {
        if (values[i] == search) {
            pos = i;
        }
    }
    return pos;
    
}",1
tmen190,1695624366,1,"//	LastIndexOf finds index position of the last occurrence of the value being searched for
//
//	Input:
//	search = The number being searched if present within the array
//	values = An array of integer
//	length = The number of elements in the array
// 
//	Output:
//	Returns the index position of the last occurrence of the value being searched for

int LastIndexOf(int search, int values[], int numValues) {
	// Declare variables
	int pos = -1;

	// Check each element
	for (int i = 0; i < numValues; i++)
	{
		// If new instance of search value is found, obtain index position
		if (values[i]==search)
		{
			pos = i;
		}
	}

	// Return index position
	return pos;
}",1
tmir110,1696146576,1,"// Online C compiler to run C program online
#include <stdio.h>

 int LastIndexOf(int search, int values[], int numValues) {
     int i;
     int position = -1;
     
     for (i = 0; i < numValues; i ++) {
        if (values[i] == search) {
            position = i;
        }
     }
     
     return position;
     
}",1
tmun974,1695871407,1,"int LastIndexOf(int search, int values[], int numValues) {
 int x=-1;
 for (int i=0; i<numValues; i++){
	if (values[i]==search){
		x=i;
	}
 }
 return x;
	}",1
tpan328,1695715008,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int index = -1;
    int i;
    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            index = i;
        }
    }
    if (index == -1) {
        return -1;
    } else {
        return index;
    }
}",1
tpat456,1695641426,1,"int LastIndexOf(int search, int values[], int numValues) {

int i = 0, result = 0;
for (i = 0; i < numValues; i++) {
  if (values[i] == search) {
    result = i;
  }
  
}
    return result; // this is not correct!  fix it!
}",0
tpat456,1695641512,2,"int LastIndexOf(int search, int values[], int numValues) {

int i = 0, result = -1;
for (i = 0; i < numValues; i++) {
  if (values[i] == search) {
    result = i;
  }
  
}
    return result; // this is not correct!  fix it!
}",1
tpil529,1695726293,1,"int LastIndexOf(int search, int values[], int numValues) {

    int place;

    for (int i = 0; i < numValues; i++) {

        if (values[i] == search){

            place = i + 1;
        }
    }



    return place;

}
",0
tpil529,1695726303,2,"int LastIndexOf(int search, int values[], int numValues) {

    int place;

    for (int i = 0; i < numValues; i++) {

        if (values[i] == search){

            place = i;
        }
    }



    return place;

}
",0
tpil529,1695726447,3,"int LastIndexOf(int search, int values[], int numValues) {

    int place = -1;

    for (int i = 0; i < numValues; i++) {

        if (values[i] == search){

            place = i;
        }
    }



    return place;

}

",1
tpra228,1696233676,1,"int LastIndexOf(int search, int values[], int numValues){
    int LastIndex = -1;
    int i;
    
    for(i = 0; i < numValues; i++){
        if(values[i] == search){
            LastIndex = i;
        }
    }
    return LastIndex
}",0
tpra228,1696233727,2,"int LastIndexOf(int search, int values[], int numValues){
    int LastIndex = -1;
    
    for(int i = 0; i < numValues; i++){
        if(values[i] == search){
            LastIndex = i;
        }
    }
    
    return LastIndex
}",0
tpra228,1696233740,3,"int LastIndexOf(int search, int values[], int numValues){
    int LastIndex = -1;
    
    for(int i = 0; i < numValues; i++){
        if(values[i] == search){
            LastIndex = i;
        }
    }
    
    return LastIndex;
}",1
tpur744,1695785604,1,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues){
    int valueIndex = -1;
    for (int i = 0;i<numValues;i++){
        if(values[i] == search){
            valueIndex = i;
        }
        
    }
    return valueIndex;
}",1
tqhu735,1695626366,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int position = -1;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			position = i;
		}
	}

	return position;
}",1
tron042,1695704536,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
int LastIndex; 
int i; 

for (i = 0; i < numValues; i++) { 
    if (values[i] == search) { 
        LastIndex = i; 
    } 
} 
return LastIndex; 
}",0
tron042,1695704839,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
int LastIndex = -1; 
int i; 

for (i = 0; i < numValues; i++) { 
    if (values[i] == search) { 
        LastIndex = i;} 
    }  
    return LastIndex; 
}
",1
tsan986,1695757018,1,"int LastIndexOf(int search, int values[], int numValues) {
    int element = -1;
    
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            element = i;
            
        }
    }
    return element;
}
",1
tsin304,1695801989,1,"int LastIndexOf(int search, int values[], int numValues)
    {
        
    int halflength = numValues/2;
    
        for (int i = 0; i < halflength; i++)
        {
        int x = values[i];
        int y = values[numValues - 1 - i];
    
        values[i]=y;
        values[numValues-1-i]=x;
        
        
        }   
        
        // printing array
        // for (int k = 0; k < numValues; k++)
        // {
        // printf(""%d "", values[k]);
        // }
        
        
        
        for (int j = 0; j < numValues; j++)
        {
            if (values[j] == search)
            {
                return (numValues - 1 - j);
            }
        }
        return -1;
        
        
    }",1
