upi,time,try,answer,rawfraction
rsin531,1696227564,1,"#include <stdio.h>
#include <stdlib.h> 

#define NUM_ROWS 4  
#define NUM_COLS 4

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int tileRowPos, tileColPos;
    int emptyRowPos, emptyColPos;

    FindTile(board, tile, &tileRowPos, &tileColPos);
    FindTile(board, -1, &emptyRowPos, &emptyColPos);

    if ((abs(tileRowPos - emptyRowPos) == 1 && tileColPos == emptyColPos) ||
        (abs(tileColPos - emptyColPos) == 1 && tileRowPos == emptyRowPos)) {

        board[emptyRowPos][emptyColPos] = tile;
        board[tileRowPos][tileColPos] = -1;
    }
}",1
rsin719,1696065295,1,"
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int emptyRow, emptyCol, tileRow, tileCol;

    // Find the positions of the empty tile and the tile to be moved
    FindTile(board, -1, &emptyRow, &emptyCol);
    FindTile(board, tile, &tileRow, &tileCol);

    // Check if the tile can be moved (adjacent to the empty square)
    if ((abs(emptyRow - tileRow) == 1 && emptyCol == tileCol) ||
        (emptyRow == tileRow && abs(emptyCol - tileCol) == 1)) {
        
        // Swap the empty tile and the target tile
        board[emptyRow][emptyCol] = tile;
        board[tileRow][tileCol] = -1;
    }
}

void PrintBoard(int board[NUM_ROWS][NUM_COLS]) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == -1) {
                printf(""_ "");
            } else {
                printf(""%2d "", board[i][j]);
            }
        }
        printf(""\n"");
    }
}

",0
rsin719,1696065311,2,"
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int emptyRow, emptyCol, tileRow, tileCol;

    // Find the positions of the empty tile and the tile to be moved
    FindTile(board, -1, &emptyRow, &emptyCol);
    FindTile(board, tile, &tileRow, &tileCol);

    // Check if the tile can be moved (adjacent to the empty square)
    if ((abs(emptyRow - tileRow) == 1 && emptyCol == tileCol) ||
        (emptyRow == tileRow && abs(emptyCol - tileCol) == 1)) {
        
        // Swap the empty tile and the target tile
        board[emptyRow][emptyCol] = tile;
        board[tileRow][tileCol] = -1;
    }
}



",1
rsmi948,1695678029,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int total, col_length, row_length, *rowPos_empty, *colPos_empty, *rowPos_tile, *colPos_tile;

	total = sizeof(*board);
	col_length = sizeof((*board)[0]);
	row_length = total / col_length;

	for (int i = 0; i < row_length; i++){
		for (int j = 0; j < col_length; j++){
			if (board[i][j] == -1) {
				*rowPos_empty = i;
				*colPos_empty = j;
			} else if (board[i][j] == tile){
				*rowPos_tile = i;
				*colPos_empty = j;
			}
		}
	}

	if (
		(*colPos_empty == *colPos_tile && (*rowPos_empty - 1 == *rowPos_tile || *rowPos_empty + 1 == *rowPos_tile)) 
		^
		(*rowPos_empty == *rowPos_tile && (*colPos_empty - 1 == *colPos_tile || *colPos_empty + 1 == *colPos_tile))
		){
			board[*rowPos_empty][*colPos_empty] = tile;
			board[*rowPos_tile][*colPos_tile] = -1;
		}

}",0
rsmi948,1695678428,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int total, col_length, row_length, rowPos_empty, colPos_empty, rowPos_tile, colPos_tile;

	total = sizeof(*board);
	col_length = sizeof((*board)[0]);
	row_length = total / col_length;

	for (int i = 0; i < row_length; i++){
		for (int j = 0; j < col_length; j++){
			if (board[i][j] == -1) {
				rowPos_empty = i;
				colPos_empty = j;
			} else if (board[i][j] == tile){
				rowPos_tile = i;
				colPos_empty = j;
			}
		}
	}

	if (
		(colPos_empty == colPos_tile && (rowPos_empty - 1 == rowPos_tile || rowPos_empty + 1 == rowPos_tile)) 
		^
		(rowPos_empty == rowPos_tile && (colPos_empty - 1 == colPos_tile || colPos_empty + 1 == colPos_tile))
		){
			board[rowPos_empty][colPos_empty] = tile;
			board[rowPos_tile][colPos_tile] = -1;
		}

}",0
rsmi948,1695678926,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int total, col_length, row_length, rowPos_empty, colPos_empty, rowPos_tile, colPos_tile;

	total = sizeof(*board);
	col_length = sizeof((*board)[0]);
	row_length = total / col_length;

	for (int i = 0; i < row_length; i++){
		for (int j = 0; j < col_length; j++){
			if (board[i][j] == -1) {
				rowPos_empty = i;
				colPos_empty = j;
			} else if (board[i][j] == tile){
				rowPos_tile = i;
				colPos_tile = j;
			}
		}
	}

	if (
		(colPos_empty == colPos_tile && (rowPos_empty - 1 == rowPos_tile || rowPos_empty + 1 == rowPos_tile)) 
		^
		(rowPos_empty == rowPos_tile && (colPos_empty - 1 == colPos_tile || colPos_empty + 1 == colPos_tile))
		){
			board[rowPos_empty][colPos_empty] = tile;
			board[rowPos_tile][colPos_tile] = -1;
		}

}",1
rsta265,1695797511,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile){
    int row1, col1;
    int row2, col2;
    FindTile(board, tile, &row1, &col1);
    FindTile(board, -1, &row2, &col2);
    if ((row1 == row2 && (col1 == col2-1 || col1 == col2+1) ) || (col1 == col2 && (row1 == row2-1 || row1 == row2+1))){
        int original = board[row2][col2];
        board[row2][col2] = board[row1][col1];
        board[row1][col1] = original;
    }
    return;
    
}",1
rtan654,1695806904,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{   
    int row1 = 0, col1 = 0, row2 = 0, col2 = 0;
    FindTile(board, -1, &row1, &col1);
    FindTile(board, tile, &row2, &col2);

    // Check if both tiles are within bounds
    if (row1 >= 0 && row1 < NUM_ROWS && col1 >= 0 && col1 < NUM_COLS && row2 >= 0 && row2 < NUM_ROWS && col2 >= 0 && col2 < NUM_COLS) {
        
        // Check if tiles are adjacent
        if ((row2 == row1 && (col2 == col1 + 1 || col2 == col1 - 1)) ||
            (col2 == col1 && (row2 == row1 + 1 || row2 == row1 - 1))) {
            
			board[row1][col1] = board[row2][col2];
 
			board[row2][col2] = -1;
        }
    }
}",1
rtap592,1696151976,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int emptyRow, emptyCol, tileRow, tileCol;

	FindTile(board, -1, &emptyRow, &emptyCol);
	FindTile(board, tile, &tileRow, &tileCol);

	if (abs(tileRow - emptyRow) + abs((tileCol - emptyCol) == 1)) {
		board[emptyRow][emptyCol] = tile;
		board[tileRow][tileCol] = -1;
	}

}",0
rtap592,1696222550,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int emptyRow, emptyCol, tileRow, tileCol;

	FindTile(board, -1, &emptyRow, &emptyCol);
	FindTile(board, tile, &tileRow, &tileCol);

	if (abs(tileRow - emptyRow) + abs(tileCol - emptyCol) == 1) {
		board[emptyRow][emptyCol] = tile;
		board[tileRow][tileCol] = -1;
	}

}",1
rvog842,1696242835,1,"#include <stdio.h>

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    
    int emptyRow, emptyCol, Row, Col;
    FindTile(board, -1, &emptyRow, &emptyCol); 
    FindTile(board, tile, &Row, &Col); 

    int rowDiff = Row - emptyRow;
    int colDiff = Col - emptyCol;

    if ((rowDiff == 0 && (colDiff == 1 || colDiff == -1)) ||
        (colDiff == 0 && (rowDiff == 1 || rowDiff == -1))) {
      
        board[emptyRow][emptyCol] = tile;
        board[Row][Col] = -1;
        
    }
}
",1
rwar748,1695803098,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
int *rowPos;
int *colPos;
int *rowPost;
int *colPost;
FindTile(board, -1, &rowPos, &colPos);
FindTile(board,  tile, &rowPost, &colPost);
if((rowPos - rowPost == -1 && colPost == colPos) || (rowPos - rowPost == 1 && colPost == colPos) || (colPos - colPost == -1 && rowPos == rowPost) || (colPos - colPost == 1 && rowPos == rowPost)){
	board[rowPos][colPos] = tile;
	board[rowPost][colPost] = -1;
	
}
}",0
rwar748,1695803147,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
int rowPos;
int colPos;
int rowPost;
int colPost;
FindTile(board, -1, &rowPos, &colPos);
FindTile(board,  tile, &rowPost, &colPost);
if((rowPos - rowPost == -1 && colPost == colPos) || (rowPos - rowPost == 1 && colPost == colPos) || (colPos - colPost == -1 && rowPos == rowPost) || (colPos - colPost == 1 && rowPos == rowPost)){
	board[rowPos][colPos] = tile;
	board[rowPost][colPost] = -1;
	
}
}",1
rzha972,1696126041,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{ 
    int posR,posC;
    int tileR, tileC;

    FindTile(board, tile, &tileR, &tileC);
    FindTile(board, -1, &posR, &posC);
    if (tileR > 0 && tileC > 0){
        if (board[tileR -1][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR - 1][tileC] = tile;
        }
        else if (board[tileR + 1][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR + 1][tileC] = tile;
        }
        else if (board[tileR][tileC - 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR][tileC - 1] = tile;
        }
        else if (board[tileR][tileC + 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR][tileC + 1] = tile;
        }
        else{
            return;
        }
    }

    else if(tileR == 3 && tileC == 3){
        if (board[tileR -1][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR - 1][tileC] = tile;
        }
        else if (board[tileR][tileC - 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR][tileC - 1] = tile;
        }
        else{
            return;
        }

    }
    else if(tileR == 0 && tileC == 0){
        if (board[tileR + 1][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR + 1][tileC] = tile;
        }
        else if(board[tileR][tileC + 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR][tileC + 1] = tile;
        }
        else{
            return;
        }

    }
    else if(tileR > 0 && tileC == 0){
        if (board[tileR + 1][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR + 1][tileC] = tile;
        }
        else if (board[tileR - 1][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR - 1][tileC] = tile;
        }
        else if(board[tileR][tileC + 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR][tileC + 1] = tile;
        }
        else{
            return;
        }
    }
    else if(tileR == 0 && tileC > 0){
        if (board[tileR][tileC + 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR][tileC + 1] = tile;
        }
        else if (board[tileR][tileC - 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR][tileC - 1] = tile;
        }
        else if(board[tileR + 1][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR + 1][tileC] = tile;
        }
        else{
            return;
        }
    }

    else if(tileR == 3 && tileC > 0){
        if (board[tileR - 1 ][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR - 1][tileC] = tile;
        }
        else if (board[tileR][tileC + 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR][tileC + 1] = tile;
        }
        else if(board[tileR][tileC + 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR][tileC + 1] = tile;
        }
        else{
            return;
        }
    }
    else if(tileR > 0 && tileC == 3){
        if (board[tileR - 1 ][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR - 1][tileC] = tile;
        }
        else if (board[tileR + 1][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR + 1][tileC] = tile;
        }
        else if(board[tileR][tileC - 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR][tileC - 1] = tile;
        }
        else{
            return;
        }
    }
    else if(tileR == 0 && tileC == 3){
        if (board[tileR + 1 ][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR - 1][tileC] = tile;
        }
        else if (board[tileR][tileC - 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR + 1][tileC] = tile;
        }
        else{
            return;
        }
    }
    else if(tileR == 3 && tileC == 0){
        if (board[tileR + 1 ][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR + 1][tileC] = tile;
        }
        else if (board[tileR][tileC + 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR + 1][tileC] = tile;
        }
        else{
            return;
        }
    }
}",1
rzha972,1696126399,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int tileR, tileC, emptyR, emptyC;
    FindTile(board, tile, &tileR, &tileC);
    FindTile(board, -1, &emptyR, &emptyC);

    // Calculate the absolute difference in row and column positions
    int rowDiff = abs(tileR - emptyR);
    int colDiff = abs(tileC - emptyC);

    // Check if the move is valid (adjacent tile)
    if ((rowDiff == 1 && colDiff == 0) || (rowDiff == 0 && colDiff == 1))
    {
        // Swap the tile with the empty space
        board[emptyR][emptyC] = tile;
        board[tileR][tileC] = -1;
    }
}
",1
rzha972,1696126461,3,"/* ENGGEN131 (2022) - Lab 9 (25th - 30th September, 2023)
   EXERCISE SEVEN and EIGHT - Sliding Tile Puzzle
*/
#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

/* The dimensions of the puzzle */
#define NUM_ROWS 4
#define NUM_COLS 4

/* Function prototype declaration */
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile);
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos);

void PrintBoard(int board[NUM_ROWS][NUM_COLS]);
int GetMove(void);
int GameOver(int board[NUM_ROWS][NUM_COLS]);

/* The main() function for the program.  This defines the starting position of
   the puzzle, and then uses a loop to get a move from the player, and update
   the board.  This loop continues to execute until the board is in the complete
   position */
int main(void)
{
	// The starting configuration of the sliding puzzle pieces
	int board[NUM_ROWS][NUM_COLS] = {
		{1, 2, 3, 4},
		{5, 6, 7, 8},
		{9, 10, 11, 12},
		{-1, 13, 14, 15}
	};
	int row, col;

	// Play the game until the board is in the complete position
	PrintBoard(board);
	while (!GameOver(board)) {
		FindTile(board, -1, &row, &col);
		printf(""Empty tile is at row=%d and col=%d.\nMake your move: "", row, col);
		MakeMove(board, GetMove());
		PrintBoard(board);
	}
	printf(""Congratulations - you won!"");

	return 0;
}

/************************************************************
YOU NEED TO COMPLETE THESE TWO FUNCTIONS ONLY
************************************************************/
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i,j;
    *rowPos = -1;
    *colPos = -1;
    for (i = 0; i < NUM_ROWS; i++){
        for (j = 0; j < NUM_COLS; j++){
            if (board[i][j] == tile){
                *rowPos = i;
                *colPos = j;
                return;
            }
                
        }
    }
    
}

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{ 
    int posR,posC;
    int tileR, tileC;

    FindTile(board, tile, &tileR, &tileC);
    FindTile(board, -1, &posR, &posC);
    if (tileR > 0 && tileC > 0){
        if (board[tileR -1][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR - 1][tileC] = tile;
        }
        else if (board[tileR + 1][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR + 1][tileC] = tile;
        }
        else if (board[tileR][tileC - 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR][tileC - 1] = tile;
        }
        else if (board[tileR][tileC + 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR][tileC + 1] = tile;
        }
        else{
            return;
        }
    }

    else if(tileR == 3 && tileC == 3){
        if (board[tileR -1][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR - 1][tileC] = tile;
        }
        else if (board[tileR][tileC - 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR][tileC - 1] = tile;
        }
        else{
            return;
        }

    }
    else if(tileR == 0 && tileC == 0){
        if (board[tileR + 1][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR + 1][tileC] = tile;
        }
        else if(board[tileR][tileC + 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR][tileC + 1] = tile;
        }
        else{
            return;
        }

    }
    else if(tileR > 0 && tileC == 0){
        if (board[tileR + 1][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR + 1][tileC] = tile;
        }
        else if (board[tileR - 1][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR - 1][tileC] = tile;
        }
        else if(board[tileR][tileC + 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR][tileC + 1] = tile;
        }
        else{
            return;
        }
    }
    else if(tileR == 0 && tileC > 0){
        if (board[tileR][tileC + 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR][tileC + 1] = tile;
        }
        else if (board[tileR][tileC - 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR][tileC - 1] = tile;
        }
        else if(board[tileR + 1][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR + 1][tileC] = tile;
        }
        else{
            return;
        }
    }

    else if(tileR == 3 && tileC > 0){
        if (board[tileR - 1 ][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR - 1][tileC] = tile;
        }
        else if (board[tileR][tileC + 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR][tileC + 1] = tile;
        }
        else if(board[tileR][tileC + 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR][tileC + 1] = tile;
        }
        else{
            return;
        }
    }
    else if(tileR > 0 && tileC == 3){
        if (board[tileR - 1 ][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR - 1][tileC] = tile;
        }
        else if (board[tileR + 1][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR + 1][tileC] = tile;
        }
        else if(board[tileR][tileC - 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR][tileC - 1] = tile;
        }
        else{
            return;
        }
    }
    else if(tileR == 0 && tileC == 3){
        if (board[tileR + 1 ][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR - 1][tileC] = tile;
        }
        else if (board[tileR][tileC - 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR + 1][tileC] = tile;
        }
        else{
            return;
        }
    }
    else if(tileR == 3 && tileC == 0){
        if (board[tileR + 1 ][tileC] == -1){
            board[tileR][tileC] = -1;
            board[tileR + 1][tileC] = tile;
        }
        else if (board[tileR][tileC + 1] == -1){
            board[tileR][tileC] = -1;
            board[tileR + 1][tileC] = tile;
        }
        else{
            return;
        }
    }
}
/************************************************************
YOU NEED TO COMPLETE THESE TWO FUNCTIONS ONLY
************************************************************/




/************************************************************
You do not need to modify any code below this point
************************************************************/
/* This function prints the board */
void PrintBoard(int board[NUM_ROWS][NUM_COLS])
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == -1) {
				printf("" _ "");
			} else if (board[i][j] > 9) {   // align two-digit numbers
				printf("" %d"", board[i][j]);
			} else {
				printf("" %d "", board[i][j]);
			}
		}
		printf(""\n"");
	}
	printf(""\n"");
}

/* Prompt the user to enter a move (which will be an integer representing the tile
they wish to slide), and return this entered value */
int GetMove(void)
{
	int input;
	scanf(""%d"", &input);
	return input;
}

/* Check the tiles on the board to see if they are in the complete position.  Return
true if the puzzle is completed, and false otherwise */
int GameOver(int board[NUM_ROWS][NUM_COLS])
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] != 1 + NUM_ROWS*i + j) {
				return ((i == NUM_ROWS-1) && (j == NUM_COLS-1));
			}
		}
	}
	return 0;
}
",0
