upi,time,try,answer,rawfraction
rbaj698,1695025688,8,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;
    int steps;
    char output;
    
    printf(""Enter letter: "");
    scanf(""%c"", &letter);
    
    printf(""Enter steps: "");
    scanf(""%d"", &steps);
    
    output = letter + steps;
    printf(""%c -- %d -- %c"", letter, steps, output);
return 0;

}",0
rbaj698,1695025729,9,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;
    int steps;
    char output;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    output = letter + steps;
    printf(""%c -- %d --> %c"", letter, steps, output);
return 0;

}",0
rbaj698,1695026245,10,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;
    int steps;
    char output;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    output = letter + (char)steps;
    printf(""%c -- %d --> %c"", letter, steps, output);
return 0;

}",0
rbaj698,1695026740,11,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;
    int steps;
    char output;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    output = letter + steps(%26);
    printf(""%c -- %d --> %c"", letter, steps, output);
return 0;

}",0
rbaj698,1695026758,12,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;
    int steps;
    char output;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    output = letter + (steps %26);
    printf(""%c -- %d --> %c"", letter, steps, output);
return 0;

}",0
rbaj698,1695027209,13,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;
    int steps;
    char output;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    output = (letter - 'A' + steps) % 26 + 'A';
    printf(""%c -- %d --> %c"", letter, steps, output);
return 0;

}",1
rbui853,1694934660,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter, newLetter;
    int steps;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);

    newLetter = ((letter - 'A' + steps) % 26) + 'A';
    printf(""%c -- %d --> %c"", letter, steps, newLetter);
    return 0;
}
",1
rbus291,1694822495,1,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>
int main() {
    char letter;
    int steps;
    int n;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    n = letter - 65;
    n = n + steps;
    n = n % 26;
    n = n + 65;
    n = (char)n;
    printf(""%c -- %d --> %c"", letter, steps, n);

    return 0;
}",1
rchi339,1694940014,1,"#include <stdio.h>

int main(void)
{
	char x;
	char y;
	int s;

	printf(""Enter letter:\n"");
	scanf(""%c"",&x);
	
	printf(""Enter steps:\n"");
	scanf(""%d"",&s);

	y = x + s;
	y = ((y-65) % 26) + 65;

	printf(""%c -- %d --> %c"", x, s, y);
		
	return 0;
}",0
rchi339,1694941264,2,"#include <stdio.h>

int main(void)
{
	char letter;
	char newLetter;
	int steps;
	int letterValue;

	printf(""Enter letter:\n"");
	scanf(""%c"",&letter);
	
	printf(""Enter steps:\n"");
	scanf(""%d"",&steps);

	letterValue = letter + steps;
	letterValue = (((letterValue - 65) % 26) + 65);

	printf(""%c -- %d --> %c"", letter, steps, letterValue);
		
	return 0;
}",0
rchi339,1694941463,3,"#include <stdio.h>

int main(void)
{
	char letter;
	int steps;
	int letterValue;

	printf(""Enter letter:\n"");
	scanf(""%c"",&letter);
	
	printf(""Enter steps:\n"");
	scanf(""%d"",&steps);

	letterValue = letter + steps;
	letterValue = (((letterValue - 65) % 26) + 65);

	printf(""%c -- %d --> %c"", letter, steps, letterValue);
		
	return 0;
}",1
rdas322,1695024398,1,"int main()
{
   char alpabets;
   int step;
   int sum;
   int total;
   
   printf(""Enter letter: \n"");
   scanf(""%c"", &alpabets);
   
   
   printf(""Enter steps: \n"");
   scanf(""%d"", &step);
   
   sum = alpabets + step;
   total = 64 + ((sum - 64)%26);
   printf(""%c -- %i --> %c"", alpabets,step,total);
   


    return 0;
}
",0
rdas322,1695024432,2,"#include <stdio.h>
int main()
{
   char alpabets;
   int step;
   int sum;
   int total;
   
   printf(""Enter letter: \n"");
   scanf(""%c"", &alpabets);
   
   
   printf(""Enter steps: \n"");
   scanf(""%d"", &step);
   
   sum = alpabets + step;
   total = 64 + ((sum - 64)%26);
   printf(""%c -- %i --> %c"", alpabets,step,total);
   


    return 0;
}
",0
rdas322,1695025014,3,"#include <stdio.h>

int main()
{
   char alpabets;
   int step;
   int sum;
   int total;
   
   printf(""Enter letter: \n"");
   scanf(""%c"", &alpabets);
   
   
   printf(""Enter steps: \n"");
   scanf(""%d"", &step);
   
   sum = alpabets + step;
   
   if( sum >= 65 && sum <= 90) {
       printf(""%c -- %i --> %c"", alpabets,step,sum);
   }
   
   else if( sum >= 90 && sum <= 115) {
       sum = 64 + (sum - 90);
       printf(""%c -- %i --> %c"", alpabets,step,sum);
   }
   else{
       sum = 64 + ((sum - 64)%26);
       printf(""%c -- %i --> %c"", alpabets,step,sum);
   }
   
  return 0;
}
",0
rdas322,1695025037,4,"#include <stdio.h>

int main()
{
   char alpabets;
   int step;
   int sum;
   
   
   printf(""Enter letter: \n"");
   scanf(""%c"", &alpabets);
   
   
   printf(""Enter steps: \n"");
   scanf(""%d"", &step);
   
   sum = alpabets + step;
   
   if( sum >= 65 && sum <= 90) {
       printf(""%c -- %i --> %c"", alpabets,step,sum);
   }
   
   else if( sum >= 90 && sum <= 115) {
       sum = 64 + (sum - 90);
       printf(""%c -- %i --> %c"", alpabets,step,sum);
   }
   else{
       sum = 64 + ((sum - 64)%26);
       printf(""%c -- %i --> %c"", alpabets,step,sum);
   }
   
  return 0;
}
",1
rdic384,1695022037,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char a;
    char b;
    int steps;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &a);
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    b = ((a + step) - 65) %26;
    b = b + 65;

    printf(""%c -- %d --> %c"", a, steps, b);

    return 0;
}",0
rdic384,1695022071,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char a;
    char b;
    int steps;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &a);
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    b = ((a + steps) - 65) %26;
    b = b + 65;

    printf(""%c -- %d --> %c"", a, steps, b);

    return 0;
}",1
rdon807,1695035072,1,"#include <stdio.h>

int main()
{
    char letter;
    int steps;
    int result;
    
    printf(""Enter letter:"");
     scanf(""%c"", &letter);
    printf(""\nEnter steps:"");
    scanf(""%d"", &steps);
    
    result=(int)(letter+steps) ;
    
    while (result>90) {
        result=result-26;
    }
    
    printf(""\n%c -- %d --> %c"",letter,steps,result);
    
}
",1
rgre692,1695031787,1,"#include <stdio.h>

int main()
{
    char letter;
    char final_letter;
    int steps;
    int final_steps;
    
    
    printf(""Enter Letter: \n"");
    scanf(""%c"", &letter);
    
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    final_letter = (letter+steps- 65)%26 + 65;
    final_letter = (char)(final_letter);
    
    printf(""%c -- %d --> %c\n"",letter, steps, final_letter);
    
    
    return 0;
}

",0
rgre692,1695031842,2,"#include <stdio.h>

int main()
{
    char letter;
    char final_letter;
    int steps;

    
    printf(""Enter Letter: \n"");
    scanf(""%c"", &letter);
    
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    final_letter = (letter+steps- 65)%26 + 65;
    final_letter = (char)(final_letter);
    
    printf(""%c -- %d --> %c\n"",letter, steps, final_letter);
    
    
    return 0;
}

",0
rgre692,1695031921,3,"#include <stdio.h>

int main()
{
    char letter;
    char final_letter;
    int steps;

    
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    final_letter = (letter+steps- 65)%26 + 65;
    final_letter = (char)(final_letter);
    
    printf(""%c -- %d --> %c\n"",letter, steps, final_letter);
    
    
    return 0;
}

",1
rhua827,1695024231,1,"#include <stdio.h> 

int main() 
{ 
    char x; 
    printf(""Enter letter:"");
    scanf(""%c"", &x); 
    
    printf(""Enter steps:"");
    scanf(""%d"", &x);
    
    printf(""Result = %c -- %d --> %c""); 
    
    return 0; 
}",0
rhua827,1695025418,2,"int main(void) 
{ 
    char x; 
    char y;
    printf(""Enter letter:"");
    scanf(""%c"", &x); 
    
    printf(""Enter steps: \n"");
    scanf(""%c"", &y); 
    
    char result;
    result = x + y;
    
    printf(""Result = %c"", result);
    
    return 0; 
}",0
rhua827,1695033569,3,"#include <stdio.h>

int main(void) 
{ 
    char x; 
    int y;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x); 
    
    printf(""Enter steps:\n"");
    scanf(""%d"", &y); 
    
    int result;
    result = (int)(x + y);
    
    printf(""Result = %c"", result);
    
    return 0; 
}",0
rkan756,1694815159,1,"#include <stdio.h>

int main(void)
{
    char letter;
    int steps;

    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    char end_letter;
   
        end_letter  = (char)(((letter + steps - 'A' ) % 26) + 'A');
        printf(""%c -- %d --> %c"", letter, steps, end_letter);

    return 0;
}",1
rkha931,1694994827,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int limit = 90;
    int start = 64;
    char Letter;
    int Step;
    char New_Letter;
    int New_steps;
    printf(""Enter letter: \n"");
    scanf(""%c"", &Letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &Step);
    New_steps = Step%26;
    New_Letter = Letter + New_steps;
   
    if (New_Letter > limit)
    {
        New_Letter = start + (New_Letter - limit);
       
   }

    printf(""%c -- %d --> %c"", Letter, Step, New_Letter);
    return 0;
}


",1
rleg709,1694977931,1,"#include <stdio.h>

int main (void)
{
    char inputA, alphabet, inputA1; // store variables as char type 
    int inputB, stepSize; // store variable as a integer
    printf(""Enter letter:\n""); // prints input statement
    scanf(""%c"", &inputA);

    printf(""Enter steps:\n""); // prints input statement
    scanf(""%d"", &inputB);
    
    inputA1 = inputA - 65;
    stepSize = inputA1 + inputB;
    alphabet = stepSize % 26; // output calculation
    alphabet = alphabet + 65;
    printf(""%c -- %d --> %c"", inputA, inputB, alphabet); // prints output statement

    return 0;
}",1
rlin108,1694941476,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
	char letter;
	int steps;
	int result;

	printf(""Enter letter: "");
	scanf(""%c"", &letter);
	printf(""Enter steps: "");
	scanf(""%d"", &steps);

	result = (letter + 'A' + steps) % 26 + 'A';

	printf(""%c -- %d --> %c"", letter, steps, result);

	return 0;
}",0
rlin108,1694941515,2,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
	char letter;
	int steps;
	int result;

	printf(""Enter letter: \n"");
	scanf(""%c"", &letter);
	printf(""Enter steps: \n"");
	scanf(""%d"", &steps);

	result = (letter + 'A' + steps) % 26 + 'A';

	printf(""%c -- %d --> %c"", letter, steps, result);

	return 0;
}",1
rmar633,1694939892,1,"#include <stdio.h>

int main()
{
    char letter, nletter;
    int steps;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    
    nletter = letter + steps;
    printf(""%c -- %d --> %c"", letter, steps, nletter);
    
    return 0;
}",0
rmar633,1694940235,2,"#include <stdio.h>

int main()
{
    char letter, nletter;
    int steps;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    
    nletter = letter + steps;
    
    if (nletter > 90);{
    nletter = nletter - 26;
    }
    
    printf(""%c -- %d --> %c"", letter, steps, nletter);
    
    return 0;
}",0
rmar633,1694940359,3,"#include <stdio.h>

int main()
{
    char letter, nletter;
    int steps;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    
    nletter = letter + steps;
    
    if (nletter > 90) {
    nletter = nletter - 26;
    }
    
    printf(""%c -- %d --> %c"", letter, steps, nletter);
    
    return 0;
}",0
rmar633,1694940418,4,"#include <stdio.h>

int main()
{
    char letter, nletter;
    int steps;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    
    nletter = letter + steps;
    
    while (nletter > 90) {
    nletter = nletter - 26;
    }
    
    printf(""%c -- %d --> %c"", letter, steps, nletter);
    
    return 0;
}",0
rmar633,1694941075,5,"#include <stdio.h>

int main()
{
    char letter, nletter;
    int steps, remain, i;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    
    remain = steps / 26;
    
    nletter = letter + steps - 26*remain;
    
    if (nletter > 90) {
        nletter = nletter - 26;
    }
    
    printf(""%c -- %d --> %c"", letter, steps, nletter);
    
    return 0;
}
",0
rmar633,1694941087,6,"#include <stdio.h>

int main()
{
    char letter, nletter;
    int steps, remain;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    
    remain = steps / 26;
    
    nletter = letter + steps - 26*remain;
    
    if (nletter > 90) {
        nletter = nletter - 26;
    }
    
    printf(""%c -- %d --> %c"", letter, steps, nletter);
    
    return 0;
}
",1
rmur989,1694937626,1,"#include <stdio.h>

int main()
{
    char letter;
    int letteri;
    int steps;
    printf(""Enter letter:"");
    scanf(""%c"", &letter);
    printf(""Enter steps:"");
    scanf(""%d"", &steps);
    letteri = letter + steps;
    
    while (letteri > 90){
        letteri = letteri - 26;
    }
    
    printf(""%c -- %d -- %c"", letter, steps, letteri);

    return 0;
}
",0
rmur989,1694937738,2,"#include <stdio.h>

int main()
{
    char letter;
    int letteri;
    int steps;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    letteri = letter + steps;
    
    while (letteri > 90){
        letteri = letteri - 26;
    }
    
    printf(""%c -- %d --> %c"", letter, steps, letteri);

    return 0;
}
",1
rnga701,1694858769,1,"# include <stdio.h>

int main(void)
{
   char letter;
   int steps;

   printf(""Enter letter:"");
   scanf(""%c"", &letter);

   printf(""Enter steps:"");
   scanf(""%d"", &steps);
   
   int to_ascii = letter;
   int count = letter-65;

   int new_value = count+steps;

   
    if (new_value>25){
        int newer_value= new_value-26;
        int ascii = newer_value +65;
        char new_letter = ascii;
        printf(""%c -- %d --> %c"", letter, steps, new_letter);
    }else{
        int newer_value = new_value;
        int ascii = newer_value +65;
        char new_letter = ascii;
        printf(""%c -- %d --> %c"", letter, steps, new_letter);
    }

    return 0;
}",0
