upi,time,try,answer,rawfraction
sran136,1696764316,1,"void Capitalise(char* phrase) {

	int i;
	phrase[0] = phrase[0] - 32;

	for (i = 1; i <= strlen(phrase); i++) {
		if (phrase[i] == ' ') {
			phrase[i + 1] -= 32;
		}
	}
}",0
sran136,1696765078,2,"void Capitalise(char* phrase) {

	int i;
	
	if (phrase[0] <= 122 && phrase[0] >= 97) {
		phrase[0] = phrase[0] - 32;
	}

	for (i = 1; i < strlen(phrase); i++) {
		if (phrase[i] == ' ') {
			if (phrase[i + 1] >= 97 && phrase[i + 1] <= 122) {
				phrase[i + 1] -= 32;
			}
		}
	}
}",1
srou953,1696327753,1,"void Capitalise(char *phrase)
{
   int length = strlen(phrase);
   for(int i=0: i>=length; i++)
   {
       if(i==0)
       {
           phrase[i] = i - 32;
       }
       else(i-1 == ' ')
       {
            phrase[i] = i-32; 
       
       }
       
   }
}
",0
srou953,1696328401,2,"void Capitalise(char *phrase)
{
   int length = strlen(phrase);
   for(int i=0; i<=length; i++)
   {
       if(i==0)
       {
           phrase[i] = phrase[i] - 32;
       }
       else if(phrase[i-1] == ' ')
       {
            phrase[i] = phrase[i]-32; 
       
       }
       
   }
}
",0
srou953,1696372476,3,"void Capitalise(char *phrase)
{
   int length = strlen(phrase);
   for(int i=0; i<=length; i++)
   {
       if((i==0) && phrase[i]>= 'a' && phrase[i]<= 'z')
       {
           phrase[i] = phrase[i] - 32;
       }
       else if((phrase[i-1] == ' ') && phrase[i]>= 'a' && phrase[i]<= 'z')
       {
            phrase[i] = phrase[i]-32; 
       
       }
       
   }
}
",1
ssan467,1696418005,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>

void Capitalise(char* phrase)
{
	if (phrase[0] >= 'a' && phrase[0] <= 'z') {
		phrase[0] = phrase[0] - 32;
	}

	for (int i = 1; i < strlen(phrase); i++) {
		if (phrase[i] >= 'a' && phrase[i] <= 'z' && phrase[i - 1] == ' ') { 
			phrase[i] = phrase[i] - 32;
		}
	}
}",1
ssco465,1696322920,1,"void Capitalise(char *phrase)
{
    	int length = strlen(phrase);
	int next = 1;

	for (int i = 0; i < length; i++) {
		if (next == 1) {
			phrase[i] = phrase[i] - ('a' - 'A');
			next = 0;
		}
		else if (phrase[i] == ' ') {
			next = 1;
		}
		else {
			next = 0;
		}
	}

}
",0
ssco465,1696323306,2,"void Capitalise(char *phrase)
{
	int length = strlen(phrase);
	int next = 1;

	for (int i = 0; i < length; i++) {
		if ((phrase[i] >= 'a' && phrase[i] <= 'z')&&(next == 1)) {
			phrase[i] = phrase[i] - ('a' - 'A');
			next = 0;
		}
		else if (phrase[i] == ' ') {
			next = 1;
		}
		else {
			next = 0;
		}
	}


}
",1
ssey266,1696686842,1,"void Capitalise(char *phrase)
{
    int cap = 1;
  
 
for (int i = 0; phrase[i] != '\0'; i++)
    {
      
if (phrase[i] >= 'a' && phrase[i] <= 'z')
	{
	  
if (cap)
	    {
	      
phrase[i] -= 32;
	      
cap = 0;
	    
}
	  else
	    {
	      
cap = 0;
	    
}
	
}
      else if ((phrase[i] >= 'A' && phrase[i] <= 'Z')
	       || (phrase[i] >= '0' && phrase[i] <= '9'))
	{
	  
cap = 0;
	
}
      else
	{
	  
cap = 1;
	
}
    
}

}
",0
ssey266,1696687462,2,"void Capitalise(char *phrase)
{
  int cap = 1;
  
 
for (int i = 0; phrase[i] != '\0'; i++)
    {
      
if (phrase[i] >= 'a' && phrase[i] <= 'z' && cap)
	{
	  
phrase[i] -= 32;
	  
cap = 0;
	
}
      else if (phrase[i] == ' ')
	{
	  
cap = 1;
	
}
      else
	{
	  
cap = 0;
	
}
    
}
  
}
",1
ssiv093,1696826449,1,"void Capitalise(char *phrase)
{
    int i = 0;
    while (phrase[i] != '\0') {
        if (i == 0 || phrase[i - 1] == ' ') {
            if (phrase[i] >= 97 && phrase[i] <= 122) {
                phrase[i] = phrase[i] - 32;
            }
        }
        i++;
    }
}

",1
sson972,1696216479,1,"void Capitalise(char *phrase)
{
    int i = 0;
	while (word[i] != '\0')
	{
		if (word[i - 1] == ' ' || word[i] == word[0])
		{
			word[i] = word[i] - ('a' - 'A');
		}
		i++;
	}
}
",0
sson972,1696216527,2,"void Capitalise(char *phrase)
{
    int i = 0;
	while (phrase[i] != '\0')
	{
		if (phrase[i - 1] == ' ' || phrase[i] == phrase[0])
		{
			phrase[i] = phrase[i] - ('a' - 'A');
		}
		i++;
	}
}
",0
sson972,1696216667,3,"void Capitalise(char* phrase)
{
	int i = 0;
	while (phrase[i] != '\0')
	{
		if (phrase[i - 1] == ' ' || phrase[i] == phrase[0])
		{
			if (phrase[i] >= 'a' && phrase[i] <= 'z')
			{
				phrase[i] = phrase[i] - ('a' - 'A');
			}
		}
		i++;
	}
}",1
sspa275,1696370286,1,"void Capitalise(char *phrase){
    int length = strlen(phrase);
    phrase[0] += ('A' - 'a');
    int prev;
    int curr;
    for(int i = 0; i < length; i++){
        printf(""%i\n"", phrase[i]);
        printf(""%c\n"", phrase[i]);
        int prev = phrase[i-1];
        int curr = phrase[i];
        if(prev == 32 && curr <= 122 && curr >= 97){
            phrase[i] += ('A' - 'a');
        }
    }
}",0
sspa275,1696370311,2,"void Capitalise(char *phrase){
    int length = strlen(phrase);
    phrase[0] += ('A' - 'a');
    int prev = 0;
    int curr = 0;
    for(int i = 0; i < length; i++){
        printf(""%i\n"", phrase[i]);
        printf(""%c\n"", phrase[i]);
        int prev = phrase[i-1];
        int curr = phrase[i];
        if(prev == 32 && curr <= 122 && curr >= 97){
            phrase[i] += ('A' - 'a');
        }
    }
}",0
sspa275,1696660025,3,"void Capitalise(char *phrase){
    int length = strlen(phrase);
    phrase[0] += ('A' - 'a');
    int prev = 0;
    int curr = 0;
    for(int i = 0; i < length; i++){
        prev = phrase[i-1];
        curr = phrase[i];
        if(prev == 32 && curr <= 122 && curr >= 97){
            phrase[i] += ('A' - 'a');
        }
    }
}",0
sspa275,1696660880,4,"void Capitalise(char *phrase){
    int length = strlen(phrase);
    int prev = 0;
    int curr = 0;
    if (phrase[0] >= 97 && phrase[0] <= 122){
        phrase[0] += ('A' - 'a');
    }
    for(int i = 0; i < length; i++){
        prev = phrase[i-1];
        curr = phrase[i];
        if(prev == 32 && curr <= 122 && curr >= 97){
            phrase[i] += ('A' - 'a');
        }
    }
}
",1
ssri357,1696299189,1,"char ConvertToUpper(char *letter) { 

	letter = letter - 32;

}

void Capitalise(char *phrase)
{
    int i;
    int length = strlen(phrase);

    if (phrase[0] >= 'a' && phrase[0] <= 'z')
    {
	    phrase[0] = ConvertToUpper(phrase[0]);
    }


    for (i = 1; i < length; i++) {

	    if (phrase[i - 1] == ' ') {

	    	if (phrase[i] >= 'a' && phrase[i] <= 'z') {
		    	phrase[i] = ConvertToUpper(phrase[i]);

	    	}
		
	    }
    }
    
}
",0
ssri357,1696299293,2,"char ConvertToUpper(char *letter) { 

	int i;
	int length = strlen(phrase);

	if (phrase[0] >= 'a' && phrase[0] <= 'z')
	{
		phrase[0] = phrase[0] - 32;
	}
	

	for (i = 1; i < length; i++) {

		if (phrase[i - 1] == ' ') {

			if (phrase[i] >= 'a' && phrase[i] <= 'z') {
				phrase[i] = phrase[i] - 32;

			}
			
		}
	}
}
",0
ssri357,1696299453,3,"void Capitalise(char* phrase)
{
	int i;
	int length = strlen(phrase);

	if (phrase[0] >= 'a' && phrase[0] <= 'z')
	{
		phrase[0] = phrase[0] - 32;
	}
	

	for (i = 1; i < length; i++) {

		if (phrase[i - 1] == ' ') {

			if (phrase[i] >= 'a' && phrase[i] <= 'z') {
				phrase[i] = phrase[i] - 32;

			}
			
		}
	}


}
",1
steb012,1696300779,1,"void Capitalise(char *phrase)
{
    int i = 0;
    if (phrase[i] >= 97 && phrase[i] <= 122){
            phrase[i] = phrase[i] - 32;
    }
    for(i; i <= strlen(phrase); i++){
        if (phrase[i] == 32){
            if (phrase[i+1] >= 97 && phrase[i+1] <= 122){
            phrase[i + 1] = phrase[i + 1] - 32;
            }
        } 
    }
}",0
steb012,1696301143,2,"void Capitalise(char *phrase)
{
    
    for(int i = 0; i <= strlen(phrase); i++){
        
    if (phrase[i] >= 97 && phrase[i] <= 122 && i == 0){
            phrase[i] = phrase[i] - 32;
    }
    if (phrase[i] == 32){
            if (phrase[i+1] >= 97 && phrase[i+1] <= 122){
            phrase[i + 1] = phrase[i + 1] - 32;
            }
        } 
    }
}",1
stia357,1696304501,1,"void CapitalizeWords(char *phrase) 
{
    int capitalized;
    capitalized = 1; 

    while (*phrase) {
        char current;
        current = *phrase;

        
        if (current >= 'a' && current <= 'z') {
            if (capitalized) {
                *phrase -= ('a' - 'A');
                capitalized = 0; 
            }
        } else {
            if (current == ' ' || current == '\t' || current == '\n' || current == '\r' ||
                current == '\v' || current == '\f' || current == ',' || current == '.') {
                capitalized = 1; 
        }
        phrase++;
    }
}",0
stia357,1696304660,2,"void Capitalise(char *phrase) 
{
    int capitalized;
    capitalized = 1; // Start with the first character capitalized

    while (*phrase) {
        char current;
        current = *phrase;

        // Check if the character is a lowercase alphabetic character
        if (current >= 'a' && current <= 'z') {
            // Capitalize the character
            if (capitalized) {
                *phrase -= ('a' - 'A');
                capitalized = 0; // Reset the flag
            }
        } else {
            // Check if the character is a whitespace character or punctuation
            if (current == ' ' || current == '\t' || current == '\n' || current == '\r' ||
                current == '\v' || current == '\f' || current == ',' || current == '.') {
                capitalized = 1; // Set flag to capitalize the next word
            }
        }
        phrase++;
    }
}",0
stia357,1696305205,3,"void CapitalizeWords(char *phrase) 
{
    int capitalized
    capitalized = 1; 

    while (*phrase) {
        char current;
        current = *phrase;

        
        if ((current >= 'a' && current <= 'z') || (current >= 'A' && current <= 'Z')) {
            
            if (capitalized) {
                if (current >= 'a' && current <= 'z') {
                    *phrase -= ('a' - 'A');
                }
                capitalized = 0; 
            }
        } else {
            
            if (current == ' ' || current == '\t' || current == '\n' || current == '\r' ||
                current == '\v' || current == '\f' || current == ',' || current == '.') {
                capitalized = 1; 
            }
        }
        phrase++;
    }
}",0
stia357,1696305271,4,"void Capitalise(char *phrase) 
{
    int capitalized;
    capitalized = 1; 

    while (*phrase) {
        char current;
        current = *phrase;

        
        if ((current >= 'a' && current <= 'z') || (current >= 'A' && current <= 'Z')) {
            
            if (capitalized) {
                if (current >= 'a' && current <= 'z') {
                    *phrase -= ('a' - 'A');
                }
                capitalized = 0; 
            }
        } else {
            
            if (current == ' ' || current == '\t' || current == '\n' || current == '\r' ||
                current == '\v' || current == '\f' || current == ',' || current == '.') {
                capitalized = 1; 
            }
        }
        phrase++;
    }
}",0
stia357,1696308071,5,"void Capitalise(char *phrase) {
    int capitalized;
    capitalized = 1; 

    while (*phrase) {
        char current;
        current = *phrase;

        
        if (isalpha(current)) {
            
            if (capitalized) {
                *phrase = toupper(current);
                capitalized = 0; 
            } else {
                *phrase = tolower(current); 
            }
        } else {
            
            if (isspace(current) || ispunct(current)) {
                capitalized = 1; 
            }
        }
        phrase++;
    }
}",0
sum778,1696764752,1,"void Capitalise(char* phrase)
{
	int i = 0;
	
	if (phrase[0] >= 'a' && phrase[0] <= 'z') {
		phrase[0] = phrase[0] - ('a' - 'A');
	}

	while (phrase[i] != '\0') {
		if (phrase[i] == ' ') {
			if (phrase[i + 1] >= 'a' && phrase[i + 1] <= 'z') {
				phrase[i + 1] = phrase[i + 1] - ('a' - 'A');
			}
		}
		i++;
	}
}",1
sval918,1696458709,1,"void Capitalise(char *phrase){
    
    int i = 0;
    int j;
    int length = strlen(phrase)
    
    if (phrase[0] >= 'a' && phrase[0] <= 'z'){
        phrase[0] = phrase[0] - ('a' - 'A');
    }
    
    while (i < length){
        if (phrase[i] == ' '){
            j = i + 1;
            
            if (phrase[j] >= 'a' && phrase[j] <= 'z'){
                prhase[j] = phrase[j] - ('a' - 'A');
            }
        }
        i++;
    }
}",0
sval918,1696459138,2,"void Capitalise(char *phrase){
    
    int i = 0;
    int j;
    int length = strlen(phrase);
    
    if (phrase[0] >= 'a' && phrase[0] <= 'z'){
        phrase[0] = phrase[0] - ('a' - 'A');
    }
    
    while (i < length){
        if (phrase[i] == ' '){
            j = i + 1;
            
            if (phrase[j] >= 'a' && phrase[j] <= 'z'){
                phrase[j] = phrase[j] - ('a' - 'A');
            }
        }
        i++;
    }
}",1
swan472,1696734291,1,"#include <stdio.h>

int isLowercaseAlpha(char c) {
    return c >= 'a' && c <= 'z';
}

char toUppercase(char c) {
    return c - ('a' - 'A');
}

void Capitalise(char *phrase) {
    int capitalizeNext = 1; // Flag to indicate whether the next character should be capitalized

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isLowercaseAlpha(phrase[i]) && capitalizeNext) {
            phrase[i] = toUppercase(phrase[i]);
            capitalizeNext = 0;
        } else if (!isLowercaseAlpha(phrase[i])) {
            capitalizeNext = 1; // Reset the flag when a non-alphabetic character is encountered
        }
    }
}

",0
swan472,1696735219,2,"#include <stdio.h>
#include <ctype.h>

void Capitalise(char* phrase) {
    int capitalizeNext = 1; // Flag to indicate if the next character should be capitalized

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isalpha(phrase[i])) {
            if (capitalizeNext) {
                phrase[i] = toupper(phrase[i]);
                capitalizeNext = 0; // Reset the flag
            } else {
                phrase[i] = tolower(phrase[i]);
            }
        } else {
            // If it's not an alphabetic character, set the flag to capitalize the next character
            capitalizeNext = 1;
        }
    }
}
",0
swan472,1696742096,3,"#include <stdio.h>
#include <stdbool.h>

// Function to check if a character is a lowercase alphabetic character
bool isLowercaseAlphabet(char c) {
    return (c >= 'a' && c <= 'z');
}

// Function to capitalize the first character in each word of a phrase
void Capitalize(char phrase[]) {
    bool capitalizeNext = true;

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isLowercaseAlphabet(phrase[i]) && capitalizeNext) {
            phrase[i] -= ('a' - 'A'); // Convert to uppercase
            capitalizeNext = false;
        } else if (phrase[i] == ' ') {
            capitalizeNext = true;
        }
    }
}

",0
